,0,label
2479,0.032610126972278934,corredor
2481,0.032610126972278934,corredor
2483,0.04677518915501432,corredor
2485,0.03232516354163752,corredor
2487,0.024128442829930458,corredor
2489,0.0202260546742129,corredor
2491,0.02018919339803646,corredor
2493,0.020189193424453772,corredor
2484,0.10467578815097708,corredor
2472,0.08777863935570351,corredor
2470,0.08777863935570351,corredor
2474,0.08777863935570351,corredor
2482,0.08231838213729421,corredor
2490,0.06366883226616381,corredor
2492,3.5969476478868234,corredor
2498,0.10012848384373091,corredor
2500,0.10012848384373091,corredor
2501,0.10012848384373091,corredor
2495,0.09753056879715231,corredor
2497,0.09753056879715231,corredor
2499,0.09753056879715231,corredor
2530,4.430000443677339,corredor
2522,0.030170515985177955,corredor
2528,0.030170515985177955,corredor
2536,0.02936482184424932,corredor
2538,0.02936482184424932,corredor
2512,0.042059388260379756,corredor
2508,0.042059388260379756,corredor
2510,0.042059388260379756,corredor
2520,0.042059388260379756,corredor
2529,0.09566010672453934,corredor
2527,0.020011477244537595,corredor
2531,0.020011477244537595,corredor
2533,0.013876019716849682,corredor
2535,0.013876019720236393,corredor
2537,0.014241503956688594,corredor
2539,0.014241503956688594,corredor
2541,0.020278752346908513,corredor
2525,0.02080535750971371,corredor
2543,0.021342581005462456,corredor
2545,0.021342581005462456,corredor
2523,0.022586566261692774,corredor
2519,0.02408437067983654,corredor
2521,0.02408437067983654,corredor
2517,0.029774731045291394,corredor
2511,0.025475873559809216,corredor
2507,0.01765240025753736,corredor
2503,0.01765240025753736,corredor
2505,0.01765240025753736,corredor
2509,0.01765240025753736,corredor
2513,0.01765240025753736,corredor
2515,0.01703227277870821,corredor
2284,8.437917907613766,corredor
2268,5.331457273333394,corredor
2256,0.09833495842173738,corredor
2252,0.06979011169432525,corredor
2246,0.05411121382351305,corredor
2254,0.05411121382351305,corredor
2244,0.054111213825449735,corredor
2238,0.05798350446216705,corredor
2236,0.05655034393447275,corredor
2230,0.056550343940386674,corredor
2226,0.05655034393447275,corredor
2228,0.05655034393447275,corredor
2264,0.06963755532264139,corredor
2266,0.06963755532183546,corredor
2274,5.326511137655332,corredor
2276,5.326511137655311,corredor
2282,5.326511137655311,corredor
2408,10.082420452672968,corredor
2410,3.1177129143515074,corredor
2412,3.112024121467185,corredor
2418,3.1024138456729458,corredor
2420,3.102413845673138,corredor
2446,5.323207712436653,corredor
2448,0.6276301936397344,corredor
2450,0.6261910805058102,corredor
2464,0.6261910805058102,corredor
2456,0.1432327142934942,corredor
2458,0.1432327142934942,corredor
2466,0.1432327142934942,corredor
2468,0.14323271429358717,corredor
2476,0.10142229719983936,corredor
2478,0.06135976546217532,corredor
2480,0.05385513340037477,corredor
2486,0.05385513340037477,corredor
2488,0.04969168515417325,corredor
2494,0.04969168515417325,corredor
2496,0.04969168515417325,corredor
2434,0.9248060518750099,corredor
2436,0.9287111823308154,corredor
2438,0.9312534667735287,corredor
2428,1.7160650599240155,corredor
2426,1.7177766278783235,corredor
2504,6.375440741834657,corredor
2502,0.04870510351287927,corredor
2506,0.04870510351287927,corredor
2514,0.0398293874150608,corredor
2516,0.03967748103666809,corredor
2518,0.03967748103666809,corredor
2524,0.04073552274540583,corredor
2526,0.03327079996338185,corredor
2532,0.03327079996338185,corredor
2534,0.03327079997048581,corredor
1624,12.816449318006612,corredor
1623,12.816449318006608,corredor
4187,12.816449318006608,corredor
4188,12.816449318006608,corredor
634,12.896540288163292,corredor
638,7.252959822390695,corredor
639,7.157165914249869,corredor
640,7.082496013604572,corredor
11713,7.082496013604572,corredor
3565,7.155440735914033,corredor
3566,7.155440735914033,corredor
13491,11.44392362600531,corredor
3459,13.02280491452761,corredor
3567,13.165469958229048,corredor
3458,13.178196154502464,corredor
3439,13.220564910744235,corredor
19409,13.431042799532994,corredor
19394,0.0673530111465188,corredor
19396,0.002725095074763627,corredor
19402,0.002725095074763627,corredor
19410,0.0025954363647073568,corredor
19404,0.002595436391220443,corredor
11434,8.2660816428161,corredor
11436,0.014365887393190852,corredor
11438,0.014365887393190852,corredor
11446,0.008815381572207253,corredor
11448,0.006494869819014701,corredor
11450,0.006494869819014701,corredor
11464,0.005257780402525277,corredor
11466,0.004497641182218807,corredor
11456,0.0035474304534750534,corredor
11472,0.0035474304534750534,corredor
11476,0.0035474304534750534,corredor
11474,0.003575625174278914,corredor
11458,0.006190630407804863,corredor
11441,0.0587347254775012,corredor
11439,0.005231040561969005,corredor
11437,0.005127729303352282,corredor
11451,0.005127729303352282,corredor
11443,0.004480018744789402,corredor
11445,0.004382484511318201,corredor
11447,0.0035838228938666985,corredor
11449,0.0027734305020703453,corredor
11453,0.0028518875821961355,corredor
11455,0.0029058125133732374,corredor
11461,0.0028523800956093445,corredor
11465,0.0028523800956093445,corredor
11467,0.002696755632865855,corredor
11463,0.002132500260284346,corredor
11473,0.002132500271922815,corredor
11477,0.0025190148569734275,corredor
11469,0.002696755632865855,corredor
11475,0.002696755632865855,corredor
11471,0.002168498461388164,corredor
11457,0.0026531611558963867,corredor
11459,0.0048938862670901175,corredor
11435,0.007463203868900398,corredor
11452,0.06269398879746846,corredor
11454,0.005919357994833704,corredor
11462,0.0035127267988407226,corredor
11468,0.0035127267988407226,corredor
11470,0.0035127267988407226,corredor
11478,0.0033892125477483653,corredor
11460,0.004813887768112512,corredor
11444,0.007230273339026868,corredor
11442,0.007502339129267817,corredor
11440,0.007502339139824443,corredor
11428,4.39665530743252,corredor
11412,0.0314131984166132,corredor
11410,0.0266664741719013,corredor
11418,0.0266664741719013,corredor
11420,0.02141260958158779,corredor
11426,0.019588346120734314,corredor
11404,0.028343002150496153,corredor
11400,0.03263528090147399,corredor
11392,0.03205239651188919,corredor
11384,0.03205239651188919,corredor
11386,0.03205239651188919,corredor
11394,0.03205239651188919,corredor
11402,0.03187802661630345,corredor
11421,0.05299970719404056,corredor
11417,0.011019022834325879,corredor
11413,0.008784669617854152,corredor
11419,0.008784669617854152,corredor
11415,0.008784669621242322,corredor
11423,0.0109600239739008,corredor
11425,0.009513150369402614,corredor
11427,0.009513150405490597,corredor
11411,0.013086064476876798,corredor
11409,0.013778308873662005,corredor
11429,0.01458750148127263,corredor
11431,0.015520738370887953,corredor
11433,0.015520738370887953,corredor
11407,0.020928456468641794,corredor
11403,0.02429380401825741,corredor
11405,0.02429380401825741,corredor
11401,0.02590526159566728,corredor
11397,0.02590526159566728,corredor
11393,0.021997234843804368,corredor
11387,0.019569900269642535,corredor
11389,0.019569900269642535,corredor
11391,0.019025086109903427,corredor
11395,0.012013442541799873,corredor
11399,0.021997234843804368,corredor
11416,0.051029927768934454,corredor
11408,0.02177022093015538,corredor
11414,0.02177022093015538,corredor
11422,0.019115032920366815,corredor
11424,0.019115032925873424,corredor
11430,0.020726650357139116,corredor
11432,0.025675334345028233,corredor
11406,0.03097412678521317,corredor
11398,0.034593984354988144,corredor
11396,0.0376022677253945,corredor
12886,9.541029070533618,corredor
12888,0.04789925440803661,corredor
12890,0.04789925440803661,corredor
15265,0.046213019768075334,corredor
15271,0.04608138916410301,corredor
15273,0.04608138916410301,corredor
15275,0.04608138916410301,corredor
15254,0.0830769491079359,corredor
15250,0.011808954021565343,corredor
15246,0.011077658586337191,corredor
15248,0.011077658586337191,corredor
15252,0.011077658586337191,corredor
15256,0.011808954021565343,corredor
15258,0.004862823786711268,corredor
15260,0.004666566838530022,corredor
15262,0.003387031353264108,corredor
15266,0.003387031353264108,corredor
15268,0.0032691808267848524,corredor
15264,0.0028491585223336994,corredor
15270,0.0028491585223336994,corredor
15280,0.0028491585223336994,corredor
15278,0.0029200963296184645,corredor
15272,0.0030121457132609862,corredor
15276,0.0030121457132609862,corredor
15274,0.003045465419546772,corredor
12877,0.04544825548988687,corredor
12867,0.00443834060245894,corredor
12883,0.004254649666807452,corredor
12885,0.004151784952980001,corredor
12891,0.004151784952980001,corredor
12865,0.004438340637894966,corredor
12875,0.005005440575497035,corredor
15277,0.08876974595053544,corredor
15267,0.003360530208380416,corredor
15269,0.003360530208380416,corredor
15279,0.0033340726017671665,corredor
15281,0.0033340726017671665,corredor
15239,13.257457969682104,corredor
15231,0.026366351443135663,corredor
15241,0.026366351443135663,corredor
15243,0.021618035177271597,corredor
15251,0.02132252817313267,corredor
15253,0.02132252817313267,corredor
15259,0.022128894677630375,corredor
15261,0.02284825143162027,corredor
15229,12.01937993217244,corredor
12553,12.021899774692253,corredor
12545,7.508281073639811,corredor
12533,0.08801111757854846,corredor
12535,0.08801111757854846,corredor
12543,0.08801111757854846,corredor
12547,0.07314511056642638,corredor
12555,7.508281073639811,corredor
11285,13.478531446513038,corredor
11280,2.0775291791462855,corredor
11281,2.069317590100995,corredor
11282,2.0279614117737546,corredor
11283,2.0279614117737546,corredor
11287,11.778904162238389,corredor
11289,0.05676500154356067,corredor
11290,0.05261624868552159,corredor
11292,0.0489105100952002,corredor
11293,0.0489105100952002,corredor
11291,0.04743698986013067,corredor
11300,0.0489105100952002,corredor
11316,1.0462598212596526,corredor
11324,1.0579073449799268,corredor
11382,11.295633350712631,corredor
11352,11.295633350712654,corredor
11360,11.295633350712654,corredor
11362,11.295633350712654,corredor
11301,12.836825033256392,corredor
11295,1.0248233852877668,corredor
11297,1.0248233852877668,corredor
11299,1.0248233852877668,corredor
11314,1.0248233852879893,corredor
11309,0.0749872904522975,corredor
11305,0.00836273738293145,corredor
11307,0.00836273738293145,corredor
11311,0.00836273738293145,corredor
11313,0.00836273738293145,corredor
11315,0.008401267623255628,corredor
11303,0.009535895047622664,corredor
11310,0.07057570993600669,corredor
11302,0.07060899463231482,corredor
11308,0.07060899463231482,corredor
11317,0.6471870963099461,corredor
11319,0.017374922985277923,corredor
11321,0.012950950651185516,corredor
11323,0.009507758555067908,corredor
11325,0.009507758559812219,corredor
11327,0.009507758555067908,corredor
11329,0.009507758555067908,corredor
11330,0.05886285809709069,corredor
11320,0.05886285810297313,corredor
11322,0.05886285810297313,corredor
11328,0.05886285810297313,corredor
11318,0.05929975921762905,corredor
11326,0.06286306034069125,corredor
11331,0.14179054306922947,corredor
11333,0.07285808145407742,corredor
11334,0.07264938550279815,corredor
11335,0.07072336575177005,corredor
11336,0.07072336575177005,corredor
11337,0.07072336575177005,corredor
11342,0.07072336575177005,corredor
11332,0.07285808145599346,corredor
11378,11.154551085704451,corredor
11368,0.015400472825133996,corredor
11366,0.01253041779005345,corredor
11370,0.01253041779005345,corredor
11376,0.01253041779005345,corredor
11356,0.017963339667651623,corredor
11354,0.018403323823840283,corredor
11358,0.018714840624400313,corredor
11348,0.04627852267524349,corredor
11338,0.046278522675588483,corredor
11340,0.046278522675588483,corredor
11346,0.046278522675588483,corredor
11385,0.05292201972719904,corredor
11379,0.013274589556041664,corredor
11377,0.008578331207907157,corredor
11371,0.00841328413837721,corredor
11373,0.00841328413837721,corredor
11375,0.00841328413837721,corredor
11381,0.00841328413837721,corredor
11383,0.00841328413837721,corredor
11369,0.011788027517497829,corredor
11363,0.011788027523945394,corredor
11365,0.011788027523945394,corredor
11367,0.011788027523945394,corredor
11357,0.0171832746558842,corredor
11353,0.003939686825398093,corredor
11355,0.0033328280819882204,corredor
11359,0.0033328280819882204,corredor
11361,0.0033328280819882204,corredor
11351,0.04466157493479009,corredor
11345,0.0056073811030271335,corredor
11343,0.004466639490910151,corredor
11347,0.004466639490910151,corredor
11349,0.0038536368211913655,corredor
11341,0.032302779947432664,corredor
11339,0.03320055820316196,corredor
11390,0.051710251629710116,corredor
11374,0.014810160465779302,corredor
11372,0.012337259342624238,corredor
11380,0.012337259342624238,corredor
11388,0.00932709703405016,corredor
11364,0.01387282086588715,corredor
11350,0.05839798303430729,corredor
11344,0.059519412815176656,corredor
12896,13.526497559614866,corredor
12893,0.3662815507736664,corredor
12892,0.3030925409946376,corredor
12895,0.2966810220578667,corredor
12897,0.2966810220578667,corredor
12894,0.2966810220581217,corredor
19408,13.608621278305572,corredor
1711,0.13028212875022036,corredor
1699,0.0022611699061654516,corredor
1701,0.0015914808846312386,corredor
1705,0.0014101336198781545,corredor
1713,0.0014101336198781545,corredor
1719,0.0014101336198781545,corredor
1715,0.0012246783266400552,corredor
1707,0.0008570803159801129,corredor
1695,0.0008570803159801129,corredor
1703,0.0008570803159801129,corredor
1717,0.0008570803159801129,corredor
1721,0.0007600961505048006,corredor
1729,0.0012166491448116952,corredor
1723,0.0012547649763252314,corredor
1697,0.001254764975981639,corredor
1709,0.001254764975981639,corredor
1725,0.001254764975981639,corredor
1727,0.0013965368757399366,corredor
1731,0.0015613556990464771,corredor
1693,0.0022192029518565285,corredor
1691,0.007058372382389499,corredor
1689,0.009240999515548723,corredor
1687,0.012179776766344868,corredor
1683,0.012179776766829208,corredor
1679,0.012101624081137597,corredor
1675,0.012101624081137597,corredor
1671,0.012017027785527571,corredor
1673,0.012017027785527571,corredor
1669,0.011966560531333346,corredor
1677,0.011966560531333346,corredor
1667,0.011967312190595743,corredor
1665,0.011967312193124295,corredor
1681,0.012101624081137597,corredor
1685,0.012101624081137597,corredor
1663,0.012604737087169296,corredor
1661,0.012604737088762166,corredor
1659,0.012649491693484397,corredor
1655,0.012558737740099784,corredor
1657,0.012558737740099784,corredor
1651,0.01349768237918324,corredor
1647,0.01349768237918324,corredor
1643,0.011802103372985769,corredor
1645,0.011802103372985769,corredor
1649,0.011802103372985769,corredor
1641,0.013415980754674968,corredor
1653,0.013415980754674968,corredor
1686,0.05510532628416653,corredor
1676,0.0015388030648448019,corredor
1666,0.0010138630197375348,corredor
1724,0.0010138630197375348,corredor
1726,0.0010138630197375348,corredor
1732,0.00125085060396255,corredor
1740,0.0012674002658971293,corredor
1688,0.0010822499076181516,corredor
1702,0.0010822499076181516,corredor
1714,0.0010822499076181516,corredor
1742,0.0010822499076181516,corredor
1674,0.0013210831770934346,corredor
1712,0.0015388030648448019,corredor
1678,0.0015420087982133757,corredor
1716,0.0015600726860673867,corredor
1694,0.0017511046976623995,corredor
1704,0.0017511046976623995,corredor
1734,0.001975847710489281,corredor
1664,0.0019758477241900345,corredor
1696,0.0023601407146632376,corredor
1658,0.007563678662546448,corredor
1656,0.009402926911725439,corredor
1648,0.025710190685281967,corredor
1644,0.03066528885373798,corredor
1646,0.03066528885373798,corredor
19406,0.12760455663621448,corredor
4241,0.21617767042199026,corredor
4239,0.010461363388483217,corredor
4251,0.010461363388483217,corredor
4243,0.0022512803390054336,corredor
4253,0.0022512803390054336,corredor
4255,0.00199906328106798,corredor
4261,0.00199906328106798,corredor
4263,0.002041027193954268,corredor
4269,0.004823306898683163,corredor
4215,0.09556694040925698,corredor
4201,0.004232826849429428,corredor
4203,0.0023122941396694413,corredor
4205,0.0023122941396694413,corredor
4213,0.0023122941396694413,corredor
4217,0.0023122941396694413,corredor
4231,0.009171970931154363,corredor
4223,0.009171970915107918,corredor
4225,0.009171970915107918,corredor
4233,0.009171970915107918,corredor
4216,0.12839119732475485,corredor
4212,0.009576836195309765,corredor
4214,0.009133539132510958,corredor
4218,0.009133539132510958,corredor
4232,0.009133539143363699,corredor
4228,0.0010582271582324184,corredor
4230,0.0007362824547364261,corredor
4234,0.0007362824547364261,corredor
4226,0.0007362827412552833,corredor
4236,0.0007468413842027664,corredor
4220,0.001040598093372676,corredor
4224,0.0010732928661085937,corredor
4268,0.0945528183245232,corredor
4270,0.0025952666778891603,corredor
4272,0.002023302481821074,corredor
4276,0.0019876567657970455,corredor
4282,0.0019876567657970455,corredor
4284,0.0019876567657970455,corredor
4286,0.002129269486942631,corredor
4278,0.0025952666778891603,corredor
4280,0.0025952666778891603,corredor
4274,0.002839451850848549,corredor
4252,0.0043835265972260486,corredor
4246,0.002826064998713739,corredor
4258,0.002826064998713739,corredor
4260,0.002826064998713739,corredor
4266,0.002826065077582739,corredor
4248,0.0029700260652368434,corredor
4244,0.002970026164324899,corredor
4254,0.0022068263839530133,corredor
4256,0.0019872267689920254,corredor
4262,0.0019872267689920254,corredor
4264,0.0019872268517555918,corredor
4250,0.0032998333593426176,corredor
4238,0.008374297228828004,corredor
4240,0.008510155936641596,corredor
4242,0.008510155936641596,corredor
1637,11.88314577681084,corredor
1635,0.1696841272378574,corredor
1639,0.1696841272378574,corredor
1680,0.1655080073839836,corredor
1670,0.028561843735390422,corredor
1662,0.028561843735390422,corredor
1654,0.025430212885178317,corredor
1650,0.024151079292465707,corredor
1652,0.024151079292465707,corredor
1660,0.024151079292465707,corredor
1668,0.025430212885178317,corredor
1672,0.025608000296657985,corredor
1682,0.028561843735390422,corredor
1684,0.028561843735390422,corredor
1690,0.025243466075738925,corredor
1692,0.025205589595625095,corredor
1698,0.025205589595625095,corredor
1700,0.0245863007513518,corredor
1706,0.0245863007513518,corredor
1708,0.0245863007513518,corredor
1710,0.0245863007513518,corredor
1642,0.02860905894948154,corredor
1638,0.02860905894948154,corredor
1640,0.02860905894948154,corredor
2598,14.767860220771619,corredor
2597,14.767860220771622,corredor
2600,14.767860220771622,corredor
2601,14.767860220771622,corredor
3698,15.428168133422453,corredor
3700,0.09101491261440506,corredor
3706,0.06038352131900865,corredor
3708,0.04351416283532428,corredor
3714,0.03595032529158495,corredor
3716,0.03575729495223082,corredor
3722,0.03575729495223082,corredor
3724,0.03575729495223082,corredor
3726,0.03575729495223082,corredor
3734,0.04684546472048298,corredor
3736,0.04684546472048298,corredor
3738,0.042883308140665696,corredor
3744,0.03635033187321814,corredor
3746,0.03635033187595332,corredor
3752,0.0375229917310547,corredor
3754,0.0375229917310547,corredor
3760,0.04081646247601959,corredor
3751,0.04773847890681666,corredor
3747,0.022905141801150986,corredor
3743,0.01995509962672669,corredor
3739,0.01995509962672669,corredor
3741,0.01995509962672669,corredor
3745,0.018860861342339556,corredor
3749,0.01705584789975439,corredor
3737,0.018860861355353697,corredor
3733,0.019351719889412138,corredor
3729,0.019351719889412138,corredor
3731,0.019351719889412138,corredor
3735,0.019351719889412138,corredor
3753,0.022905141801150986,corredor
3755,0.022905141801150986,corredor
3757,0.021679060240416027,corredor
3759,0.015266325854164332,corredor
3761,0.014962595798801442,corredor
3763,0.014962595801121576,corredor
3727,0.026233102181973736,corredor
3721,0.026233102181973736,corredor
3719,0.019899930513793972,corredor
3723,0.019899930513793972,corredor
3725,0.017213682353786352,corredor
3717,0.019899930514584618,corredor
3756,0.047904358219151275,corredor
3748,0.03838674845969252,corredor
3740,0.03828734600840878,corredor
3742,0.03828734600840878,corredor
3750,0.03828734600840878,corredor
3758,0.03699011763880475,corredor
3766,0.03838674845969252,corredor
3762,0.9797778280629765,corredor
3764,0.05667769984052529,corredor
3772,0.04851654203033881,corredor
3774,0.038640377275952646,corredor
3776,0.03708473718836163,corredor
3782,0.029907705419493984,corredor
3784,0.029907705419493984,corredor
3790,0.03053487678669577,corredor
3792,0.030836098621938923,corredor
3798,0.03626843183053846,corredor
3800,0.03626843183053846,corredor
3802,0.03626843183053846,corredor
3810,0.037532803109941185,corredor
3812,0.037532803109941185,corredor
3814,0.03852587290682948,corredor
3795,0.04004371730618268,corredor
3791,0.021015257558265645,corredor
3787,0.016115210985283065,corredor
3783,0.0157448804769916,corredor
3779,0.015343831045453787,corredor
3775,0.015327044440815535,corredor
3777,0.015327044440815535,corredor
3781,0.015327044440815535,corredor
3785,0.015343831045453787,corredor
3789,0.015544192493323498,corredor
3793,0.015469442539670466,corredor
3771,0.019729780407839046,corredor
3767,0.019729780407839046,corredor
3769,0.019729780407839046,corredor
3765,0.016856951591824453,corredor
3773,0.016856951591824453,corredor
3797,0.021015257558265645,corredor
3799,0.021015257558265645,corredor
3801,0.021015257558265645,corredor
3803,0.015385999155692618,corredor
3805,0.015385999158136952,corredor
3807,0.015542121615589169,corredor
3809,0.01554212160572953,corredor
3811,0.01554212160572953,corredor
3813,0.015953162901687117,corredor
3815,0.020893541097426936,corredor
3817,0.020893541097426936,corredor
3768,0.039708366373227486,corredor
3770,0.040890034973497094,corredor
3778,0.04089003497487606,corredor
3780,0.036718658675436625,corredor
3786,0.028975401485477937,corredor
3788,0.022268544264592963,corredor
3794,0.02025255999966716,corredor
3796,0.01706730234150616,corredor
3804,0.014512326114906932,corredor
3806,0.015236558746866007,corredor
3808,0.017035841840768055,corredor
3818,0.016199147215552986,corredor
3816,0.016199147218380366,corredor
3820,0.9394318888928133,corredor
3819,0.04529608713470546,corredor
3821,0.007136243250483649,corredor
3823,0.004189570559900328,corredor
3825,0.004189570559900328,corredor
3827,0.004189570559900328,corredor
3829,0.004388123553004938,corredor
3833,0.009874422830351084,corredor
3835,0.00534332466804865,corredor
3831,0.004972966221985044,corredor
3839,0.004972966221985044,corredor
3837,0.004456733200013187,corredor
3841,0.004020478942113611,corredor
3843,0.004020478942113611,corredor
3845,0.004005063612264703,corredor
3847,0.011252781814895398,corredor
3849,0.008127124793689192,corredor
3851,0.007416451675022293,corredor
3853,0.007416451675022293,corredor
3855,0.005944248055178742,corredor
3857,0.005999538893760606,corredor
3859,0.005999538893760606,corredor
3865,0.005999538898789681,corredor
3861,0.006257830467228372,corredor
3863,0.006293352200246619,corredor
3822,0.04428896101442439,corredor
3828,0.041090700708878276,corredor
3830,0.02992008600479707,corredor
3832,0.02992008600479707,corredor
3842,0.029440057550802846,corredor
3840,0.014857312412284353,corredor
3844,0.014567601350659832,corredor
3850,0.013781217242257377,corredor
3852,0.0123253746005938,corredor
3858,0.0123253746005938,corredor
3860,0.0123253746005938,corredor
3864,0.07825415418926496,corredor
3848,0.00993282504283424,corredor
3854,0.00993282504283424,corredor
3856,0.00726666013600991,corredor
3862,0.006449319814157416,corredor
3846,0.010657431379908372,corredor
3834,0.010657431371677977,corredor
3836,0.010657431371677977,corredor
3838,0.010657431371677977,corredor
3826,0.011936456511090052,corredor
3824,0.013063317946301705,corredor
3869,0.12320196879234727,corredor
3871,0.003912954877078788,corredor
3867,0.0037977231582181628,corredor
3873,0.0037977231582181628,corredor
3879,0.0037977231582181628,corredor
3875,0.0036882783428703915,corredor
3877,0.0036882783428703915,corredor
3883,0.0031063299583917897,corredor
3885,0.0031063299583917897,corredor
3881,0.003003662937662827,corredor
3887,0.003106329965964544,corredor
3892,0.08236736510836153,corredor
3884,0.0069179799750039754,corredor
3876,0.004939881130915371,corredor
3872,0.004154746173373132,corredor
3874,0.004154746173373132,corredor
3886,0.004154746173373132,corredor
3894,0.004939881130915371,corredor
3902,0.0069179799750039754,corredor
3900,0.008935536306772665,corredor
3866,0.0834082886961435,corredor
1044,4.881749329658689,corredor
1036,0.0804125299616275,corredor
1038,0.0804125299616275,corredor
1039,0.0804125299616275,corredor
1037,0.08041252996270552,corredor
1014,0.8946766215044386,corredor
1004,0.04439496461605552,corredor
996,0.030679006014251366,corredor
1002,0.030679006014251366,corredor
994,0.03040135379383585,corredor
1010,0.03040135379383585,corredor
1012,0.03040135379383585,corredor
1025,0.08031116457131457,corredor
1021,0.020541470166161886,corredor
1017,0.01887757834843366,corredor
1013,0.01887757834843366,corredor
1009,0.018663013172966817,corredor
1005,0.01441351429900083,corredor
1007,0.01441351429900083,corredor
1011,0.01441351429900083,corredor
1015,0.015096588664785603,corredor
1003,0.015208410051174468,corredor
1001,0.015988862609379383,corredor
997,0.015988862608511695,corredor
993,0.015988122707041197,corredor
995,0.015988122707041197,corredor
991,0.014713699608967018,corredor
999,0.014713699608967018,corredor
1019,0.016917347234224552,corredor
1023,0.0183684653697172,corredor
1027,0.019892195388558964,corredor
1029,0.019892195379708672,corredor
1031,0.019892195379708672,corredor
1033,0.01911738102801249,corredor
1035,0.01911738102801249,corredor
1030,0.07540592658147766,corredor
1016,0.0652859069861263,corredor
1006,0.03759658425068461,corredor
998,0.03759658425068461,corredor
988,0.03539912204788802,corredor
990,0.03539912204788802,corredor
1000,0.03539912204788802,corredor
1008,0.03759658425068461,corredor
1018,0.03759658425068461,corredor
1020,0.03759658425068461,corredor
1028,0.04785832214118056,corredor
992,1.5967871188459506,corredor
974,0.08350822831748891,corredor
966,0.03658706015690526,corredor
964,0.03554633235678805,corredor
972,0.03554633235678805,corredor
958,0.03554633236024836,corredor
980,0.03587425900683522,corredor
982,0.03587425900098874,corredor
984,0.03587425900098874,corredor
956,0.03694425537527519,corredor
959,0.08035351880805916,corredor
955,0.01896525853215239,corredor
957,0.01896525853215239,corredor
961,0.01896525853215239,corredor
963,0.018897504423187356,corredor
965,0.018897504423187356,corredor
967,0.018323164244016442,corredor
969,0.018323164244016442,corredor
971,0.018323164244016442,corredor
973,0.018307858007393995,corredor
975,0.017943663122979864,corredor
977,0.017943663136192053,corredor
979,0.018107036144141043,corredor
953,0.019494105963905547,corredor
951,0.019610358149691507,corredor
981,0.020050602163593296,corredor
983,0.020050602163593296,corredor
985,0.020050602163593296,corredor
987,0.018433611872808515,corredor
989,0.018433611872808515,corredor
968,0.08119645861813914,corredor
962,0.036322724703873266,corredor
970,0.036322724703873266,corredor
976,0.036322724703873266,corredor
960,0.036322724704078976,corredor
978,0.03763042494790461,corredor
952,0.044755854496076435,corredor
948,0.044755854496076435,corredor
950,0.044755854496076435,corredor
986,0.04500085702607362,corredor
1046,3.6778907529373606,corredor
1054,3.677890752937326,corredor
1056,3.677890752937326,corredor
1058,3.677890752937326,corredor
940,4.0051759573576335,corredor
937,0.09060379907164016,corredor
939,0.03615219844262151,corredor
941,0.027057373340080938,encruzilhada
943,0.018872383235228163,encruzilhada
945,0.018872383238146107,encruzilhada
947,0.018872383235228163,encruzilhada
949,0.018872383235228163,encruzilhada
944,0.08004354661894514,encruzilhada
942,0.08004354661683442,encruzilhada
946,0.08004354661683442,encruzilhada
954,0.08004354661683442,encruzilhada
938,0.08803702226060323,encruzilhada
932,2.9840010791535634,encruzilhada
922,0.09399103733954571,encruzilhada
914,0.05528852634646196,encruzilhada
924,0.05528852634646196,encruzilhada
930,0.05528852634646196,encruzilhada
912,0.05528852634787229,encruzilhada
910,0.055954041477489704,encruzilhada
902,0.055745365398515795,encruzilhada
894,0.05106063472067311,encruzilhada
884,0.044030793413983145,encruzilhada
880,0.044030793413983145,encruzilhada
882,0.044030793413983145,encruzilhada
892,0.044030793413983145,encruzilhada
900,0.044030793413983145,encruzilhada
872,0.049354194854294965,encruzilhada
873,0.08895599137711153,encruzilhada
875,0.04057959607426593,encruzilhada
877,0.029966075526099853,encruzilhada
879,0.021079755741846323,encruzilhada
881,0.020326403987472097,encruzilhada
883,0.020209248694546756,encruzilhada
885,0.020209248694546756,encruzilhada
887,0.019891758933620756,encruzilhada
889,0.019891758935074947,encruzilhada
891,0.019891758933620756,encruzilhada
893,0.019891758933620756,encruzilhada
895,0.018264272269167884,encruzilhada
897,0.018264272269167884,encruzilhada
899,0.01938619213170836,encruzilhada
901,0.01938619213170836,encruzilhada
903,0.02226497678624132,encruzilhada
905,0.02226497678624132,encruzilhada
907,0.02226497678624132,encruzilhada
909,0.022755769197848823,encruzilhada
911,0.022759694389496793,encruzilhada
913,0.02314145576193798,encruzilhada
915,0.02314145576193798,encruzilhada
917,0.02314145576193798,encruzilhada
919,0.022037713733356043,encruzilhada
921,0.022037713733465584,encruzilhada
923,0.023375153923810548,encruzilhada
925,0.023375153923810548,encruzilhada
927,0.023375153923810548,encruzilhada
929,0.021890422418615586,encruzilhada
931,0.021890422418615586,encruzilhada
933,0.02309154611536294,encruzilhada
935,0.023091546123168244,encruzilhada
886,0.08461269232119133,encruzilhada
878,0.04939560306792922,encruzilhada
888,0.04939560306792922,encruzilhada
890,0.04819277065143716,encruzilhada
896,0.03765433483902028,encruzilhada
898,0.03765433483902028,encruzilhada
904,0.03892471959517104,encruzilhada
906,0.036700353210983604,encruzilhada
908,0.036700353210983604,encruzilhada
916,0.04630684316815873,encruzilhada
918,0.05175831691446307,encruzilhada
920,0.05175831691446307,encruzilhada
926,0.04536036151492358,encruzilhada
