,0
14127,0.004593370017778066
14128,0.004593370017778066
14129,0.0045969688487935145
14130,0.009741574447798818
14131,0.009741574447798818
14132,0.009175115432962691
14133,0.009175115432962691
14134,0.009175115432962691
14135,0.00978785800294523
14136,0.00978785800294523
14137,0.00978785800294523
14138,0.00978785800294523
14139,0.009836272017135677
14140,0.009836272017135677
14141,0.009172188226412513
14142,0.009172188226412513
14143,0.009172188226412513
14144,0.009181204538492456
14145,0.009849929303217606
14146,0.00989288088452018
14147,0.00989288088452018
14148,0.00989288088452018
14149,0.009950232139263738
14150,0.009950232139263738
14151,0.3992471605848797
14152,0.011991673573158964
14153,0.011991673573158964
14154,0.011991673573158964
14155,0.011991673573158964
14156,0.010032942686447086
14157,0.010032942686447086
14158,0.012070454308018818
14159,0.6410973641097025
14160,0.6058859532119956
14161,0.10009098842644765
14162,0.0070658936092388115
14163,0.005299975732742359
14164,0.003546292047125507
14165,0.003537189912689993
14166,0.003537189912689993
14167,0.003537189912689993
14168,0.0035291016797311817
14169,0.0035291016797311817
14170,0.009225310388503574
14171,0.009233864674170734
14172,0.009272909178241124
14173,0.009272909178241124
14174,0.009272909178241124
14175,0.00881358538730937
14176,0.00881358538730937
14177,0.0092820566352705
14178,0.11246759857285155
14179,0.0075322680002721755
14180,0.005867778819196893
14181,0.003982707585171196
14182,0.003982707585171196
14183,0.003982707585171196
14184,0.003982707585171196
14185,0.0040011226775851115
14186,0.008937941968840665
14187,0.008937941968840665
14188,0.008937941968840665
14189,0.008937941968840665
14190,0.0090577400287945
14191,0.0090577400287945
14192,0.0090577400287945
14193,0.0090577400287945
14194,0.2858679490352669
14195,0.0649552051943859
14196,0.009530590598733424
14197,0.009524119987045122
14198,0.009500625771584666
14199,0.00938527025938095
14200,0.00938527025938095
14201,0.004141380883574991
14202,0.004123251540050896
14203,0.004123251540050896
14204,0.004123251540050896
14205,0.004126023316219901
14206,0.004126023316219901
14207,0.004127026887491458
14208,0.004127026887491458
14209,0.004138822292128743
14210,0.004138822292128743
14211,0.004141380883574991
14212,0.004139343195627861
14213,0.004139343195627861
14214,0.0042744940279550656
14215,0.004538938677765878
14216,0.004555127292677672
14217,0.004555127292677672
14218,0.004567616948994542
14219,0.004567616948994542
14220,0.004580344185770575
14221,0.009121583789616387
14222,0.008340442911700866
14223,0.008340442911700866
14224,0.008340442911700866
14225,0.008246894469259714
14226,0.008246894469259714
14227,0.008340442911700866
14228,0.008340442911700866
14229,0.009131605890208621
14230,0.009266697724540083
14231,0.009266697724540083
14232,0.009266697724540083
14233,0.00824785888356942
14234,0.00824785888356942
14235,0.009325355557385203
14236,0.009435855264328372
14237,0.009446164773384879
14238,0.29374377434741383
14239,0.007899376578930733
14240,0.005932399555622752
14241,0.003953371140876565
14242,0.003953371140876565
14243,0.0039579429131095705
14244,0.003962283242709478
14245,0.009040312817757686
14246,0.009081317247360223
14247,0.009081317247360223
14248,0.009081317247360223
14249,0.009081317247360223
14250,0.009187996298859958
14251,0.32598466801025244
14252,0.013256063951002955
14253,0.011664434890973931
14254,0.010063163969300805
14255,0.009633048234019212
14256,0.007538828504667055
14257,0.005033664902284311
14258,0.005033664902284311
14259,0.005035696292600761
14260,0.005035696292600761
14261,0.005035696292600761
14262,0.005023956770493945
14263,0.005013839096763589
14264,0.005013839096763589
14265,0.009706066836762665
14266,0.009732845865885189
14267,0.009732845865885189
14268,0.009732845865885189
14269,0.009784346683130196
14270,0.009803200552862127
14271,0.009835571874052734
14272,0.042721460343658736
14273,0.043195161678323865
14274,0.043195161678323865
14275,0.44790779123791197
14276,0.009436360891588976
14277,0.009436360891588976
14278,0.009190209148362362
14279,0.009190209148362362
14280,0.5724776477967057
14281,0.010740065670031437
14282,0.005473968356612265
14283,0.005473968356612265
14284,0.005473968356612265
14285,0.005471313162641099
14286,0.005471313162641099
14287,0.00546480237030322
14288,0.00546480237030322
14289,0.005467017335132184
14290,0.005466777511206228
14291,0.005466777511206228
14292,0.005467017335132184
14293,0.005464478511602144
14294,0.005464478511602144
14295,0.005464478511602144
14296,0.005458738368193669
14297,0.005458738368193669
14298,0.005450150501409878
14299,0.005450150501409878
14300,0.005451609010229936
14301,0.005451609010229936
14302,0.005451609010229936
14303,0.005451609010229936
14304,0.005448122220744263
14305,0.005448122220744263
14306,0.010033116610226682
14307,0.010035570436617309
14308,0.01003622372024031
14309,0.01003622372024031
14310,0.01003622372024031
14311,0.01003622372024031
14312,0.010036920929809925
14313,0.010037492668309833
14314,0.010090141760051885
14315,0.010094681546384739
14316,0.010107280784592696
14317,0.01010880627825912
14318,0.010114242976065151
14319,0.010156999306517391
14320,0.010186965000006968
14321,0.010191399776589371
14322,0.01022236344735337
14323,0.010273856612407248
14324,0.010283945358854197
14325,0.01028464879605694
14326,0.010343817260137665
14327,0.04274618795965302
14328,0.3254680126475498
14329,0.010274676579587099
14330,0.009663973936998707
14331,0.009663973936998707
14332,0.0049778816300220866
14333,0.004643560857778789
14334,0.004543520869907486
14335,0.004537600613589105
14336,0.004537600613589105
14337,0.004537600613589105
14338,0.004542645109108525
14339,0.004542645109108525
14340,0.004542645109108525
14341,0.004542645109108525
14342,0.004543520869907486
14343,0.0045398586610598465
14344,0.004556937440108677
14345,0.004556937440108677
14346,0.004556937440108677
14347,0.004563599735785461
14348,0.004550442742783811
14349,0.004550442742783811
14350,0.004566309964229845
14351,0.004557397606080188
14352,0.004557397606080188
14353,0.004891902220772526
14354,0.004968225813575964
14355,0.004968225813575964
14356,0.00952597983029108
14357,0.00952597983029108
14358,0.00952597983029108
14359,0.00952597983029108
14360,0.00956251708058203
14361,0.009107294494046798
14362,0.009107294494046798
14363,0.009107294494046798
14364,0.009089677042686187
14365,0.009089677042686187
14366,0.00908140247996663
14367,0.009613789687452893
14368,0.009660140472821755
14369,0.009665609963744949
14370,0.009665609963744949
14371,0.00909771619297398
14372,0.00909478068461252
14373,0.00909478068461252
14374,0.009695270653149096
14375,0.0640434776475062
14376,0.06405072254263446
14377,0.06424045211671306
14378,0.0645820603760297
14379,0.06505761021780092
14380,0.06505761021780092
14381,0.5754846589096705
14382,0.009663874439899602
14383,0.009663874439899602
14384,0.009382939094788111
14385,0.009382939094788111
14386,0.009489473481210623
14387,0.009658960974588026
14388,0.4794983929095063
14389,0.009836575065193484
14390,0.00767812141246069
14391,0.005749301863352716
14392,0.0038542630782143093
14393,0.0038542630782143093
14394,0.009494978137145177
14395,0.009494978137145177
14396,0.009494978137145177
14397,0.009654168203378383
14398,0.009697897382500651
14399,0.44737782473596294
14400,0.007356279830140892
14401,0.0054641836119769145
14402,0.003830214129765888
14403,0.003830214129765888
14404,0.009435059831508259
14405,0.009463322454179605
14406,0.009548178460995503
14407,0.009556070425069703
14408,0.41956827803039465
14409,0.010914172264960352
14410,0.009607708331966199
14411,0.009607708331966199
14412,0.009607708331966199
14413,0.009513398546651492
14414,0.009513398546651492
14415,0.009364582839009325
14416,0.00949216310480291
14417,0.3875068718896034
14418,0.009698604876726849
14419,0.009698604876726849
14420,0.00946624876175226
14421,0.00946624876175226
14422,0.009535457030154145
14423,0.009681831702403148
14424,0.3490712024958561
14425,0.3490712024958561
14426,0.3490712024958561
14427,0.3490712024958561
14428,0.5902457738106648
14429,0.010795543663466866
14430,0.008892004445703667
14431,0.008892004445703667
14432,0.005929008469745954
14433,0.005929008469745954
14434,0.005929008469745954
14435,0.005922622723407538
14436,0.005922622723407538
14437,0.005935317762060495
14438,0.010348245371654727
14439,0.010378733807384985
14440,0.010386321043539364
14441,0.010386321043539364
14442,0.010484712112659897
14443,0.01054218833017878
14444,0.010629146864260162
14445,0.010700358060313607
14446,0.010739707575765901
14447,0.643939650747861
14448,0.010542576860291461
14449,0.009983031493382451
14450,0.009983031493382451
14451,0.00992035921703796
14452,0.008432821325406006
14453,0.00992035921703796
14454,0.00992035921703796
14455,0.00992035921703796
14456,0.6781727381018793
14457,0.6311316422919391
14458,0.3421734339585462
14459,0.34047896964502933
14460,0.34047896964502933
14461,0.01892850655005377
14462,0.009737131137514681
14463,0.009737131137514681
14464,0.009737131137514681
14465,0.5924437926811099
14466,0.3735482856713823
14467,0.3721964192007796
14468,0.010082475384898896
14469,0.010011955271330636
14470,0.009508044838576986
14471,0.009508044838576986
14472,0.4539606478029728
14473,0.01018184614458233
14474,0.009626123501733854
14475,0.009626123501733854
14476,0.009626123501733854
14477,0.009645612470234767
14478,0.5649613127508163
14479,0.010051949372189515
14480,0.010051949372189515
14481,0.009565845331858443
14482,0.009565845331858443
14483,0.44837809749420177
14484,0.010333108905660936
14485,0.010192509931378655
14486,0.00944602796831891
14487,0.00944602796831891
14488,0.34750585941641254
14489,0.3041904007385535
14490,0.3041904007385535
14491,0.30349823243099133
14492,0.30349823243099133
14493,0.30349823243099133
14494,0.30349823243099133
14495,0.30349823243099133
14496,0.3767893367911546
14497,0.3767893367911546
14498,0.3767893367911546
14499,0.3767893367911546
14500,0.530459216396673
14501,0.451777439853409
14502,0.45039575952601574
14503,0.45039575952601574
14504,0.30041864069039725
14505,0.2992286912188341
14506,0.2992286912188341
14507,0.2986372354892726
14508,0.2996985876383781
14509,0.3088212223931024
14510,0.30985142123056625
14511,0.30985142123056625
14512,0.49363147014311787
14513,0.4945307287193684
14514,0.5398391415174394
14515,0.5398391415174394
14516,0.25236224050700273
14517,0.251218856196904
14518,0.251218856196904
14519,0.251218856196904
14520,0.35777659812546675
14521,0.35896991885608215
14522,0.5394755505766197
14523,0.4987072429454716
14524,0.4987072429454716
14525,0.4987072429454716
14526,0.2969362101832885
14527,0.2958263793725409
14528,0.2958263793725409
14529,0.5659063338122075
14530,0.566671260076431
14531,0.566671260076431
14532,0.5782631097548921
14533,0.5099897274512463
14534,0.5099897274512463
14535,0.5099897274512463
14536,0.5825907870695287
14537,0.5527330748985216
14538,0.5527330748985216
14539,0.5825907870695287
14540,0.6113452897473968
14541,0.681300907288879
14542,0.594506330111707
14543,0.01061463079604222
14544,0.004999509519801871
14545,0.004999509519801871
14546,0.004999509519801871
14547,0.004999509519801871
14548,0.004988244968769508
14549,0.004988244968769508
14550,0.0050022422863379035
14551,0.005001008672257479
14552,0.005001008672257479
14553,0.005001008672257479
14554,0.004987689342217925
14555,0.004985850453663753
14556,0.00497676098401066
14557,0.00497676098401066
14558,0.005003176391037155
14559,0.009846014639347516
14560,0.009871527964944993
14561,0.009912592098610368
14562,0.009912592098610368
14563,0.009922666163032792
14564,0.009966778266126701
14565,0.009967491694845015
14566,0.009969966574873
14567,0.009969966574873
14568,0.01000364932917773
14569,0.01000364932917773
14570,0.01000364932917773
14571,0.010016567492422088
14572,0.010022895987442456
14573,0.06561324734716
14574,0.3327283468848561
14575,0.011193006982159066
14576,0.0059333660619351756
14577,0.0059333660619351756
14578,0.0059333660619351756
14579,0.005918467015939114
14580,0.005918467015939114
14581,0.005936435629818131
14582,0.010371707193224923
14583,0.0104510055292085
14584,0.010466623713370257
14585,0.010478094590524605
14586,0.011526660605359203
14587,0.04303144820967039
14588,0.010387352897084206
14589,0.005940708654656753
14590,0.005940708654656753
14591,0.005940708654656753
14592,0.005939758520375651
14593,0.010329294270864278
14594,0.010329294270864278
14595,0.010329294270864278
14596,0.010329294270864278
14597,0.010388623076013603
14598,0.010397193703979835
14599,0.010569215836049963
14600,0.01058589998983612
14601,0.4969832768175311
14602,0.010656509919851797
14603,0.01020882624632836
14604,0.009924735878257027
14605,0.009924735878257027
14606,0.009889042613191994
14607,0.06525595927211814
14608,0.010127444561038227
14609,0.010127444561038227
14610,0.010127444561038227
14611,0.010127444561038227
14612,0.010369613528669967
14613,0.010528424976406289
14614,0.01063967242066491
14615,0.5349861647951066
14616,0.011596520617596825
14617,0.009635673545892957
14618,0.009635673545892957
14619,0.006425350276947357
14620,0.006425350276947357
14621,0.006434766632986347
14622,0.006434766632986347
14623,0.006434766632986347
14624,0.006433356114736835
14625,0.006433148037147987
14626,0.006433148037147987
14627,0.006433148037147987
14628,0.006416668530998998
14629,0.006416668530998998
14630,0.006423097150295627
14631,0.0064311152306695644
14632,0.0064311152306695644
14633,0.0064311152306695644
14634,0.006417257910882977
14635,0.006417257910882977
14636,0.01055067178204921
14637,0.01059217267152624
14638,0.010626626590773632
14639,0.010634771636962905
14640,0.010673434086013577
14641,0.010674063696115937
14642,0.010681870763524176
14643,0.010691900068734352
14644,0.010714254341220638
14645,0.010719995552516837
14646,0.010725353247739544
14647,0.010737008136524992
14648,0.010739148635157304
14649,0.010809278925856682
14650,0.010819011061687651
14651,0.011112567596891911
14652,0.012190377191359961
14653,0.4795740011048796
14654,0.04700862726113576
14655,0.04594810624762294
14656,0.04513427876479852
14657,0.044527255228412374
14658,0.045213146714792145
14659,0.5052110994626668
14660,0.34375439067361
14661,0.010654954648399969
14662,0.005405118490847793
14663,0.005405118490847793
14664,0.005405118490847793
14665,0.005405118490847793
14666,0.005427361460091759
14667,0.005427361460091759
14668,0.005429361538622501
14669,0.005429361538622501
14670,0.005429361538622501
14671,0.005429184354380009
14672,0.005429184354380009
14673,0.005431690270343845
14674,0.010026684915131923
14675,0.010037880319152401
14676,0.01011738509993615
14677,0.010163494514012827
14678,0.010166464453872355
14679,0.010187118392989712
14680,0.010187789953462287
14681,0.010188077007866649
14682,0.010211493799062851
14683,0.010234569674409428
14684,0.01025511560949811
14685,0.010348594868341375
14686,0.010794218138445983
14687,0.06655057350935588
14688,0.010789475141745098
14689,0.008093615936158987
14690,0.005421200710723658
14691,0.005421200710723658
14692,0.010152067282942667
14693,0.010386948381266066
14694,0.010787390732226607
14695,0.3436373349908289
14696,0.34375439067361
14697,0.47923633603579885
14698,0.4794235838133813
14699,0.4794235838133813
14700,0.7744060561836313
14701,0.0105235721699923
14702,0.0105235721699923
14703,0.0105235721699923
14704,0.008241085747002264
14705,0.006176848151640367
14706,0.00413114226358543
14707,0.00413114226358543
14708,0.010189413899691944
14709,0.6198245066432142
14710,0.01016468069800046
14711,0.01016468069800046
14712,0.004093514771854484
14713,0.004093514771854484
14714,0.004079951817868689
14715,0.004079951817868689
14716,0.004093514771854484
14717,0.004095702865649038
14718,0.009908428779988035
14719,0.00992175525027183
14720,0.01016468069800046
14721,0.010227951482482801
14722,0.5987753919429238
14723,0.7040279422521452
14724,0.7058741896951773
14725,0.7058741896951773
14726,0.7058741896951773
14727,0.787920364373435
14728,0.012236578829034398
14729,0.010874626533798533
14730,0.010217542864209967
14731,0.010211785120933022
14732,0.010217542864209967
14733,0.011218287947778328
14734,0.01126594730079431
14735,0.47678909496814903
14736,0.013105434541741092
14737,0.005893871405062498
14738,0.005893871405062498
14739,0.005893871405062498
14740,0.005887527105987787
14741,0.005887527105987787
14742,0.010568527499108296
14743,0.010568527499108296
14744,0.010568527499108296
14745,0.010568527499108296
14746,0.06877629224000943
14747,0.011732608767464802
14748,0.01071491647590744
14749,0.008792744683722984
14750,0.005873255892154906
14751,0.0058670807107697115
14752,0.0058670807107697115
14753,0.005873255892154906
14754,0.005870880383728182
14755,0.005870880383728182
14756,0.005870880383728182
14757,0.005870880383728182
14758,0.005874757040892445
14759,0.010552294741714686
14760,0.01058330835210541
14761,0.010613682790020037
14762,0.010643993840772492
14763,0.010647077094197911
14764,0.010656918060834675
14765,0.010720279461950276
14766,0.010778020033491997
14767,0.01079232771752184
14768,0.010908376396941099
14769,0.07154164320708326
14770,0.07154164320708326
14771,0.07154164320708326
14772,0.07154164320708326
14773,0.34214616918668567
14774,0.011853187964369514
14775,0.011853187964369514
14776,0.010495740077179906
14777,0.0070002920963555095
14778,0.0069977334516753064
14779,0.0069977334516753064
14780,0.006980298467033659
14781,0.0069796500036299666
14782,0.0069796500036299666
14783,0.006982741043118324
14784,0.006982741043118324
14785,0.006982741043118324
14786,0.006982741043118324
14787,0.0107476335860749
14788,0.010891969864201951
14789,0.010891969864201951
14790,0.01094496089412519
14791,0.03087616143554875
14792,0.031183512068026102
14793,0.043431215135143954
14794,0.4213178278051833
14795,0.028845775151210066
14796,0.025509597100285816
14797,0.014646823742215851
14798,0.014646823742215851
14799,0.014657986122181626
14800,0.028941356691134536
14801,0.010987067397256297
14802,0.007330943589558528
14803,0.007323822121380999
14804,0.007305481155031241
14805,0.007305481155031241
14806,0.0070321357509756785
14807,0.0070321357509756785
14808,0.007323822121380999
14809,0.007330943589558528
14810,0.007324414635488551
14811,0.007330943589558528
14812,0.010799474023415941
14813,0.010950116086001202
14814,0.010967553290044018
14815,0.011024144682116748
14816,0.011064960928725264
14817,0.011064960928725264
14818,0.011155708209231124
14819,0.011179730455599514
14820,0.012501307360930074
14821,0.04388688401157129
14822,0.028975564281492918
14823,0.02869679492188494
14824,0.028663756998216057
14825,0.028300365312528507
14826,0.028300365312528507
14827,0.028015861394162827
14828,0.3577459790653232
14829,0.011948799522696792
14830,0.01168572481135826
14831,0.006263446502183759
14832,0.005837154017167972
14833,0.005837154017167972
14834,0.005837154017167972
14835,0.005965495265003415
14836,0.006263446502183759
14837,0.006346494053555091
14838,0.006346494053555091
14839,0.08134878718833526
14840,0.01838409566864142
14841,0.015838036238555116
14842,0.012661064920568278
14843,0.012661064920568278
14844,0.3824408898855205
14845,0.02816346345808465
14846,0.007318755361577775
14847,0.007318755361577775
14848,0.007318755361577775
14849,0.007318755361577775
14850,0.010986271810338764
14851,0.011145427401916064
14852,0.011271585320382742
14853,0.02743561778910836
14854,0.38834783094762215
14855,0.011656419254363195
14856,0.010087951091994212
14857,0.010087951091994212
14858,0.00777620153727492
14859,0.00777620153727492
14860,0.007777366309658414
14861,0.007777366309658414
14862,0.007777366309658414
14863,0.007777366309658414
14864,0.009461600201818424
14865,0.009465715497649104
14866,0.009490960015282327
14867,0.024409552872178688
14868,0.02339504406719993
14869,0.01917633944193036
14870,0.015527269652858782
14871,0.015527269652858782
14872,0.3761290449927156
14873,0.03012887976455263
14874,0.03012887976455263
14875,0.03012887976455263
14876,0.0296551783890142
14877,0.04476360473144946
14878,0.009948395417845592
14879,0.009948395417845592
14880,0.009948395417845592
14881,0.009667500287798798
14882,0.007779805316190302
14883,0.007765149407178476
14884,0.007765149407178476
14885,0.007938672315053779
14886,0.008174813254078905
14887,0.008174813254078905
14888,0.008174813254078905
14889,0.008174813254078905
14890,0.009640119935532782
14891,0.009690443963818417
14892,0.009978434024238671
14893,0.010263120606349893
14894,0.010263120606349893
14895,0.027977303458885317
14896,0.023527304104893718
14897,0.023527304104893718
14898,0.019677547694962882
14899,0.015838655743817265
14900,0.4112750050033956
14901,0.011389028543980514
14902,0.008119999658222573
14903,0.008119999658222573
14904,0.008115559235340056
14905,0.008115559235340056
14906,0.008119999658222573
14907,0.010352011131438564
14908,0.04625165449352797
14909,0.5069239586901776
14910,0.5069870092574137
14911,0.5069937795721436
14912,0.5364340299419085
14913,0.010801721548095899
14914,0.010801721548095899
14915,0.010801721548095899
14916,0.010801721548095899
14917,0.010887421230359767
14918,0.08279683219879495
14919,0.017756009042593748
14920,0.017756009042593748
14921,0.01488995544316097
14922,0.011998791317319546
14923,0.3903979439683762
14924,0.011264418276602918
14925,0.011264418276602918
14926,0.010625212964302121
14927,0.010625212964302121
14928,0.21298671837596642
14929,0.3821021521685026
14930,0.21309077175484264
14931,0.21309077175484264
14932,0.011029965503907545
14933,0.011029965503907545
14934,0.009630284585431474
14935,0.006438603805534983
14936,0.0064360314986653755
14937,0.006429767154573852
14938,0.006429767154573852
14939,0.0064378123716813075
14940,0.010377632818933351
14941,0.010407163490036554
14942,0.010453096314042799
14943,0.010453096314042799
14944,0.010453096314042799
14945,0.010549085163180776
14946,0.010646740603307234
14947,0.3235532985969197
14948,0.010442981385934219
14949,0.010442981385934219
14950,0.010437983518760685
14951,0.00696554606490909
14952,0.00696554606490909
14953,0.00696554606490909
14954,0.00696554606490909
14955,0.010369683926060674
14956,0.010499739076742058
14957,0.010764340455561188
14958,0.010778637729098674
14959,0.010786693653855334
14960,0.3462704919517412
14961,0.37584995072063787
14962,0.011747462273908939
14963,0.006832504802444195
14964,0.006832504802444195
14965,0.006832504802444195
14966,0.006832504802444195
14967,0.006840128755948545
14968,0.010734919222273804
14969,0.010752448920254173
14970,0.01089780609487476
14971,0.010956559941263943
14972,0.32328742146231976
14973,0.013707236825555184
14974,0.010866045154843263
14975,0.010866045154843263
14976,0.01006114520029456
14977,0.006715009806877018
14978,0.006715009806877018
14979,0.010621456422793399
14980,0.010658940001906975
14981,0.010721766641415807
14982,0.3034763249032533
14983,0.30383110473907826
14984,0.5492394086956598
14985,0.5492748661652836
14986,0.5492750579020957
14987,0.5563732790804695
14988,0.5487109257645211
14989,0.04762316096347949
14990,0.011145019723480495
14991,0.011145019723480495
14992,0.00942923725955182
14993,0.00942923725955182
14994,0.008576312561066923
14995,0.008576312561066923
14996,0.5012727166052021
14997,0.01207836748431206
14998,0.009938717776359681
14999,0.009909976585753256
15000,0.009909976585753256
15001,0.009909976585753256
15002,0.008801719735372778
15003,0.008801719735372778
15004,0.008790978627874303
15005,0.008790978627874303
15006,0.008788143954787055
15007,0.008788143954787055
15008,0.009596966163038895
15009,0.009646182606758922
15010,0.009694979118974927
15011,0.009855708195539154
15012,0.009916633865025138
15013,0.009995537027589202
15014,0.009995537027589202
15015,0.048121949389429285
15016,0.015173262524836015
15017,0.012052160978032057
15018,0.012052160978032057
15019,0.009934804401631915
15020,0.5485338078953359
15021,0.5485338078953359
15022,0.5485338078953359
15023,0.5564033388032528
15024,0.02180064998605104
15025,0.011808300351280821
15026,0.011808300351280821
15027,0.01156278576230245
15028,0.011866040067304684
15029,0.4119179459981929
15030,0.28331720813060324
15031,0.2818577318498666
15032,0.2811218159871967
15033,0.010555658408348701
15034,0.010555658408348701
15035,0.010555658408348701
15036,0.010555658408348701
15037,0.010308979923200392
15038,0.010645714197352734
15039,0.010724668196373006
15040,0.26531993205594895
15041,0.010823784875845266
15042,0.010823784875845266
15043,0.010372305690729439
15044,0.010372305690729439
15045,0.010372305690729439
15046,0.010265818029718805
15047,0.010564273438004089
15048,0.2702770149905852
15049,0.011169504259002493
15050,0.011169504259002493
15051,0.010677011150183796
15052,0.010677011150183796
15053,0.502602726382324
15054,0.30976419378265857
15055,0.30976419378265857
15056,0.3097202978556831
15057,0.011910694061120405
15058,0.011278435538701705
15059,0.010690053562379717
15060,0.010690053562379717
15061,0.010826498124239775
15062,0.39307093516520264
15063,0.011622063904841
15064,0.011622063904841
15065,0.010751524873790675
15066,0.010751524873790675
15067,0.010677301537581849
15068,0.5079191822940621
15069,0.01126848806350613
15070,0.010605188698040042
15071,0.010568610976582363
15072,0.01049050261831336
15073,0.01049050261831336
15074,0.42103925680951226
15075,0.3391127481568033
15076,0.3385654993396409
15077,0.33779858231744425
15078,0.3373177435838929
15079,0.620006375661624
15080,0.014869342480392317
15081,0.01155209274554296
15082,0.009814356660535314
15083,0.009814356660535314
15084,0.009204684906178527
15085,0.009204684906178527
15086,0.009224812547071028
15087,0.009224812547071028
15088,0.009224812547071028
15089,0.009722603528766595
15090,0.009793814661061629
15091,0.009806141639621561
15092,0.01014172826838172
15093,0.010168079578734448
15094,0.012421832117927864
15095,0.5739290105920436
15096,0.5014682981043022
15097,0.5014682981043022
15098,0.5014682981043022
15099,0.4990590535325026
15100,0.011432496006668985
15101,0.009401725818577978
15102,0.009401725818577978
15103,0.009401725818577978
15104,0.009401725818577978
15105,0.00947348994067019
15106,0.00947348994067019
15107,0.009515481863352552
15108,0.009520488716333406
15109,0.009748057639574795
15110,0.009748057639574795
15111,0.009748057639574795
15112,0.00977531431399089
15113,0.00977531431399089
15114,0.00977531431399089
15115,0.00981371561480754
15116,0.00981371561480754
15117,0.00981544880081895
15118,0.009872887981043632
15119,0.3825511107252857
15120,0.14329818600499292
15121,0.14321063506680398
15122,0.011742011056995906
15123,0.011742011056995906
15124,0.009887983460607817
15125,0.009887983460607817
15126,0.00976670382893548
15127,0.009700819627285698
15128,0.009700819627285698
15129,0.009603695668748555
15130,0.009603695668748555
15131,0.009603695668748555
15132,0.009700819627285698
15133,0.009760297637295452
15134,0.009991564086098132
15135,0.010002843055919136
15136,0.010002843055919136
15137,0.3337735244913126
15138,0.2188584519252097
15139,0.2188584519252097
15140,0.21772714262381462
15141,0.21772714262381462
15142,0.521270482099678
15143,0.01158306851411168
15144,0.01158306851411168
15145,0.00955648210723906
15146,0.00955648210723906
15147,0.009718896485913401
15148,0.009703459176627498
15149,0.009703459176627498
15150,0.009703459176627498
15151,0.010075188194658205
15152,0.21777203474582857
15153,0.4109367776957514
15154,0.23282796563284142
15155,0.23282796563284142
15156,0.23221057686352495
15157,0.0190913653999784
15158,0.010541164253987292
15159,0.010500202775405344
15160,0.00983275633935307
15161,0.00983275633935307
15162,0.009928374901179544
15163,0.009928374901179544
15164,0.009942543230665188
15165,0.009942543230665188
15166,0.009912255116991097
15167,0.009912255116991097
15168,0.5800920449240443
15169,0.2177334744162324
15170,0.2177334744162324
15171,0.2177334744162324
15172,0.012885204222396342
15173,0.011708968014571237
15174,0.010027790046859645
15175,0.010027790046859645
15176,0.009921420784883988
15177,0.009921420784883988
15178,0.010069298550825008
15179,0.010033188459818394
15180,0.010033188459818394
15181,0.010033188459818394
15182,0.010478900493491134
15183,0.5299725168388318
15184,0.46612580149654775
15185,0.011832600980925369
15186,0.011832600980925369
15187,0.009536895211504321
15188,0.009536895211504321
15189,0.009836371602846901
15190,0.00976466962071065
15191,0.00976466962071065
15192,0.00976466962071065
15193,0.010216211549138429
15194,0.010216211549138429
15195,0.18810128134292736
15196,0.20371740725943552
15197,0.3253411306837414
15198,0.011662903689516784
15199,0.009961926917547218
15200,0.009905145760746168
15201,0.009905145760746168
15202,0.009905145760746168
15203,0.009961926917547218
15204,0.009963979098247177
15205,0.009963979098247177
15206,0.00968803870716703
15207,0.00968803870716703
15208,0.37985858034340614
15209,0.011771580693292118
15210,0.011041960745152993
15211,0.011041960745152993
15212,0.00993572087588257
15213,0.00993572087588257
15214,0.009707376708255064
15215,0.009707376708255064
15216,0.009948117417356211
15217,0.009948117417356211
15218,0.18197980829001684
15219,0.18326835654414994
15220,0.40783890664326145
15221,0.5392663094880487
15222,0.011687950646707843
15223,0.011687950646707843
15224,0.009848078705357125
15225,0.009848078705357125
15226,0.01120205389574136
15227,0.20664701351051784
15228,0.011529387675237516
15229,0.011529387675237516
15230,0.009761751847565102
15231,0.009761751847565102
15232,0.01098772094725913
15233,0.4793310819347059
15234,0.26583629354330784
15235,0.26583629354330784
15236,0.017202913876374248
15237,0.012994083097788392
15238,0.010797863443888276
15239,0.010797863443888276
15240,0.34030471308194765
15241,0.27508489545072545
15242,0.017619486561994628
15243,0.013171621811305923
15244,0.01124250394708051
15245,0.01124250394708051
15246,0.2819202848224735
15247,0.5367006919597159
15248,0.5321683643737832
15249,0.530153623164031
15250,0.44093837014751
15251,0.44093837014751
15252,0.48407493818839603
15253,0.3738682831255066
15254,0.2303717085690494
15255,0.22826301655620232
15256,0.2268254744534658
15257,0.22628793768062025
15258,0.2268254744534658
15259,0.2268254744534658
15260,0.5393682215174356
15261,0.5394167542419263
15262,0.5395765195040553
15263,0.6220165013370812
15264,0.6234972365237629
15265,0.011928417477724166
15266,0.011321363052139629
15267,0.009823661858558043
15268,0.009759467809595643
15269,0.009759467809595643
15270,0.26351055837512394
15271,0.26351055837512394
15272,0.26351055837512394
15273,0.26351055837512394
15274,0.4908957999237163
15275,0.3397349492771431
15276,0.3394609361385935
15277,0.33786253898851115
15278,0.33606963380982297
15279,0.33606963380982297
15280,0.33606963380982297
15281,0.33606963380982297
15282,0.3214348091424963
15283,0.39700956952057703
15284,0.39700956952057703
15285,0.4352796910773934
15286,0.5693458970563382
15287,0.5707181752682223
15288,0.5707989227582724
15289,0.5717526489256275
15290,0.6146380186068373
15291,0.4072428532603553
