,0
13920,1681
13921,1678
13922,1678
13923,1678
13924,1698
13925,1678
13926,1698
13927,1678
13928,1678
13929,1698
13930,1677
13931,1698
13932,1698
13933,1696
13934,1696
13935,1696
13936,1696
13937,1696
13938,1677
13939,1696
13940,1677
13941,1696
13942,1677
13943,1696
13944,1696
13945,1696
13946,1694
13947,1694
13948,1694
13949,1694
13950,1694
13951,1694
13952,1694
13953,1694
13954,1677
13955,1694
13956,1677
13957,1694
13958,1694
13959,1694
13960,1691
13961,1691
13962,-1
13963,1691
13964,-1
13965,1691
13966,1691
13967,-1
13968,1691
13969,-1
13970,1674
13971,1675
13972,1674
13973,1675
13974,1674
13975,1675
13976,1689
13977,1675
13978,1689
13979,1675
13980,1689
13981,1675
13982,1674
13983,1675
13984,1674
13985,1675
13986,1674
13987,1673
13988,1673
13989,1673
13990,1673
13991,1673
13992,1672
13993,1671
13994,1672
13995,1671
13996,-1
13997,1671
13998,-1
13999,1671
14000,1672
14001,1671
14002,1672
14003,1671
14004,-1
14005,1671
14006,-1
14007,1671
14008,1672
14009,-1
14010,-1
14011,-1
14012,-1
14013,1668
14014,-1
14015,1668
14016,-1
14017,1668
14018,-1
14019,1668
14020,-1
14021,1668
14022,-1
14023,1668
14024,-1
14025,1668
14026,-1
14027,1668
14028,-1
14029,1668
14030,1666
14031,1665
14032,-1
14033,1665
14034,-1
14035,1665
14036,-1
14037,1665
14038,-1
14039,1665
14040,-1
14041,1665
14042,-1
14043,1665
14044,-1
14045,1665
14046,-1
14047,1620
14048,-1
14049,1619
14050,1619
14051,1619
14052,1619
14053,1619
14054,1619
14055,1619
14056,-1
14057,1619
14058,-1
14059,1619
14060,1619
14061,1619
14062,1617
14063,1617
14064,1621
14065,1621
14066,1621
14067,1621
14068,1616
14069,1621
14070,1616
14071,1621
14072,1621
14073,1621
14074,1621
14075,1621
14076,1615
14077,1621
14078,1615
14079,1621
14080,1615
14081,1622
14082,1622
14083,1622
14084,1622
14085,1622
14086,1622
14087,1622
14088,1622
14089,1622
14090,1623
14091,1623
14092,1623
14093,1623
14094,1623
14095,1623
14096,1624
14097,1624
14098,1624
14099,1624
14100,1624
14101,1624
14102,1624
14103,1625
14104,1625
14105,1625
14106,1625
14107,1625
14108,1625
14109,1626
14110,1626
14111,1626
14112,1626
14113,1626
14114,1627
14115,1627
14116,1627
14117,1627
14118,1627
14119,1627
14120,1627
14121,1627
14122,1627
14123,1627
14124,1627
14125,1628
14126,1628
14127,1628
14128,1628
14129,1628
14130,1628
14131,1628
14132,-1
14133,-1
14134,1609
14135,1629
14136,1629
14137,1629
14138,1629
14139,1629
14140,1609
14141,1629
14142,1609
14143,1629
14144,-1
14145,1609
14146,-1
14147,1609
14148,1609
14149,1609
14150,1609
14151,1609
14152,-1
14153,1607
14154,-1
14155,1607
14156,-1
14157,1607
14158,-1
14159,1607
14160,-1
14161,1607
14162,-1
14163,1600
14164,1600
14165,1600
14166,1600
14167,1600
14168,1600
14169,1600
14170,1600
14171,1600
14172,1599
14173,1599
14174,1599
14175,1599
14176,1599
14177,1598
14178,1598
14179,1598
14180,1598
14181,1598
14182,1598
14183,1598
14184,-1
14185,-1
14186,-1
14187,-1
14188,1596
14189,1596
14190,1596
14191,1596
14192,1596
14193,1596
14194,1596
14195,1597
14196,1597
14197,1597
14198,1597
14199,1597
14200,1597
14201,1597
14202,-1
14203,-1
14204,1639
14205,1639
14206,1639
14207,1639
14208,-1
14209,1639
14210,-1
14211,1639
14212,1639
14213,1639
14214,1639
14215,1640
14216,1640
14217,1640
14218,1640
14219,1640
14220,1641
14221,1641
14222,1641
14223,1641
14224,1641
14225,1641
14226,1641
14227,1641
14228,1641
14229,1641
14230,1641
14231,1641
14232,1644
14233,1644
14234,1644
14235,1644
14236,1644
14237,1644
14238,1644
14239,1644
14240,1644
14241,1644
14242,1644
14243,1645
14244,1645
14245,1645
14246,1646
14247,1646
14248,1646
14249,1646
14250,1646
14251,1647
14252,1647
14253,1647
14254,1648
14255,1648
14256,1648
14257,1648
14258,1648
14259,1649
14260,1649
14261,1649
14262,1649
14263,1649
14264,1649
14265,1649
14266,-1
14267,-1
14268,-1
14269,1650
14270,1650
14271,1650
14272,-1
14273,1651
14274,1651
14275,1651
14276,1651
14277,1651
14278,1651
14279,1651
14280,-1
14281,1652
14282,1652
14283,1652
14284,1652
14285,1652
14286,1652
14287,1653
14288,1653
14289,1653
14290,1653
14291,1653
14292,1653
14293,-1
14294,1654
14295,1654
14296,1654
14297,1654
14298,1654
14299,1655
14300,1655
14301,1655
14302,1655
14303,1655
14304,1655
14305,1655
14306,1655
14307,1655
14308,-1
14309,1656
14310,-1
14311,-1
14312,-1
14313,-1
14314,-1
14315,1657
14316,1657
14317,1657
14318,-1
14319,1657
14320,-1
14321,-1
14322,1657
14323,-1
14324,-1
14325,1729
14326,1729
14327,1729
14328,-1
14329,1729
14330,-1
14331,-1
14332,-1
14333,-1
14334,-1
14335,-1
14336,-1
14337,-1
14338,-1
14339,-1
14340,-1
14341,-1
14342,-1
14343,-1
14344,-1
14345,1730
14346,-1
14347,1731
14348,1731
14349,1731
14350,1731
14351,1731
14352,-1
14353,1731
14354,-1
14355,-1
14356,-1
14357,-1
14358,1734
14359,-1
14360,-1
14361,-1
14362,-1
14363,-1
14364,1734
14365,-1
14366,-1
14367,-1
14368,-1
14369,-1
14370,-1
14371,-1
14372,-1
14373,-1
14374,-1
14375,-1
14376,-1
14377,-1
14378,1751
14379,1751
14380,1751
14381,1751
14382,1751
14383,1754
14384,1754
14385,1754
14386,1754
14387,1754
14388,1754
14389,-1
14390,-1
14391,-1
14392,1797
14393,1798
14394,1797
14395,1798
14396,1797
14397,1798
14398,1797
14399,-1
14400,1797
14401,-1
14402,1796
14403,1798
14404,1796
14405,1798
14406,1796
14407,1796
14408,1796
14409,1795
14410,1796
14411,1795
14412,1796
14413,1795
14414,1796
14415,1796
14416,1796
14417,1796
14418,1796
14419,1796
14420,1796
14421,1795
14422,1796
14423,1795
14424,1796
14425,-1
14426,1796
14427,1792
14428,1796
14429,1795
14430,1794
14431,1795
14432,1794
14433,1792
14434,1794
14435,1792
14436,1794
14437,1792
14438,1794
14439,1793
14440,-1
14441,1793
14442,-1
14443,1793
14444,-1
14445,1792
14446,-1
14447,1792
14448,-1
14449,1792
14450,-1
14451,1793
14452,-1
14453,1793
14454,-1
14455,1792
14456,-1
14457,1792
14458,-1
14459,1790
14460,-1
14461,1790
14462,1791
14463,1792
14464,1791
14465,1792
14466,1791
14467,1790
14468,1791
14469,1790
14470,1791
14471,1792
14472,1791
14473,1792
14474,1791
14475,1792
14476,1791
14477,1790
14478,1791
14479,1790
14480,1791
14481,1790
14482,1791
14483,1787
14484,-1
14485,1787
14486,-1
14487,1787
14488,-1
14489,1789
14490,-1
14491,1789
14492,-1
14493,1787
14494,-1
14495,1787
14496,-1
14497,1789
14498,-1
14499,1789
14500,-1
14501,1787
14502,-1
14503,1787
14504,-1
14505,1789
14506,-1
14507,1789
14508,-1
14509,1787
14510,-1
14511,1787
14512,-1
14513,1787
14514,-1
14515,1789
14516,1788
14517,1789
14518,1788
14519,1787
14520,1788
14521,1787
14522,1788
14523,1789
14524,1788
14525,-1
14526,1788
14527,1787
14528,1788
14529,-1
14530,1788
14531,-1
14532,-1
14533,-1
14534,-1
14535,-1
14536,-1
14537,-1
14538,-1
14539,1784
14540,-1
14541,1784
14542,-1
14543,1786
14544,-1
14545,1786
14546,-1
14547,1786
14548,-1
14549,1784
14550,-1
14551,1784
14552,-1
14553,1784
14554,-1
14555,1786
14556,-1
14557,1786
14558,-1
14559,1786
14560,1785
14561,1784
14562,1785
14563,1784
14564,1785
14565,1786
14566,1785
14567,1786
14568,1785
14569,1784
14570,1785
14571,1784
14572,1785
14573,1783
14574,1785
14575,1783
14576,-1
14577,1781
14578,-1
14579,1781
14580,-1
14581,1783
14582,-1
14583,1783
14584,-1
14585,1783
14586,-1
14587,1781
14588,-1
14589,1781
14590,-1
14591,1781
14592,-1
14593,1783
14594,-1
14595,1783
14596,-1
14597,1783
14598,-1
14599,1781
14600,-1
14601,1781
14602,1782
14603,1783
14604,1782
14605,1783
14606,1782
14607,1781
14608,1782
14609,1781
14610,1782
14611,1778
14612,1782
14613,1778
14614,1779
14615,-1
14616,1779
14617,-1
14618,1779
14619,1778
14620,1779
14621,1778
14622,1779
14623,1778
14624,1779
14625,1780
14626,1779
14627,1780
14628,1779
14629,1780
14630,1779
14631,1777
14632,1779
14633,1777
14634,1779
14635,1777
14636,1779
14637,1780
14638,1779
14639,1780
14640,1777
14641,1777
14642,1777
14643,1777
14644,1777
14645,1780
14646,1777
14647,1780
14648,1776
14649,1775
14650,1776
14651,1775
14652,1776
14653,1775
14654,1776
14655,-1
14656,1776
14657,-1
14658,1776
14659,-1
14660,1776
14661,1775
14662,1776
14663,1775
14664,1776
14665,1775
14666,1776
14667,1770
14668,1770
14669,1770
14670,-1
14671,1775
14672,-1
14673,1775
14674,-1
14675,1770
14676,-1
14677,1770
14678,1770
14679,-1
14680,1769
14681,-1
14682,1769
14683,1768
14684,1769
14685,1768
14686,1769
14687,-1
14688,1769
14689,-1
14690,1769
14691,1760
14692,1769
14693,1768
14694,1769
14695,1768
14696,1769
14697,1768
14698,1769
14699,1760
14700,1769
14701,1760
14702,1760
14703,1760
14704,1760
14705,1768
14706,1760
14707,1768
14708,1760
14709,-1
14710,1758
14711,-1
14712,1758
14713,-1
14714,1758
14715,1759
14716,1758
14717,1765
14718,1758
14719,1765
14720,1758
14721,1759
14722,1758
14723,1759
14724,1758
14725,1765
14726,1758
14727,1765
14728,1758
14729,-1
14730,1758
14731,1759
14732,1758
14733,1759
14734,1758
14735,1759
14736,1761
14737,1762
14738,1761
14739,1762
14740,1761
14741,1762
14742,1761
14743,1763
14744,1761
14745,1763
14746,1761
14747,1762
14748,1761
14749,1762
14750,1761
14751,1763
14752,1761
14753,1763
14754,1761
14755,1762
14756,1761
14757,1762
14758,1761
14759,1763
14760,1771
14761,-1
14762,1771
14763,1771
14764,1771
14765,1771
14766,1799
14767,1771
14768,1799
14769,1800
14770,1799
14771,1800
14772,1799
14773,1800
14774,1799
14775,-1
14776,1799
14777,-1
14778,1799
14779,-1
14780,1799
14781,1800
14782,1799
14783,1800
14784,1801
14785,1803
14786,1801
14787,1803
14788,1801
14789,1802
14790,1801
14791,1802
14792,1801
14793,1803
14794,1801
14795,1803
14796,1801
14797,1803
14798,1801
14799,1802
14800,1801
14801,1802
14802,1801
14803,1802
14804,1804
14805,1805
14806,1804
14807,1805
14808,1804
14809,1805
14810,1804
14811,-1
14812,1804
14813,-1
14814,1804
14815,1805
14816,1804
14817,1805
14818,1804
14819,-1
14820,1804
14821,-1
14822,1804
14823,1806
14824,1806
14825,1813
14826,1806
14827,1806
14828,1806
14829,1806
14830,1806
14831,1813
14832,1806
14833,1813
14834,1813
14835,1813
14836,1813
14837,-1
14838,-1
14839,-1
14840,-1
14841,-1
14842,1814
14843,1815
14844,1814
14845,1815
14846,1814
14847,1815
14848,1814
14849,-1
14850,1814
14851,-1
14852,1814
14853,1815
14854,1814
14855,1815
14856,1814
14857,-1
14858,1816
14859,-1
14860,1816
14861,-1
14862,1816
14863,-1
14864,1816
14865,-1
14866,1816
14867,-1
14868,1816
14869,-1
14870,1816
14871,-1
14872,1816
14873,-1
14874,1817
14875,-1
14876,1817
14877,-1
14878,1817
14879,-1
14880,1817
14881,-1
14882,1817
14883,-1
14884,1817
14885,-1
14886,1817
14887,-1
14888,1818
14889,1818
14890,1818
14891,1818
14892,1818
14893,1818
14894,1824
14895,1824
14896,1824
14897,1824
14898,1824
14899,1826
14900,1824
14901,1826
14902,1825
14903,1825
14904,1825
14905,1825
14906,1826
14907,1826
14908,1826
14909,1826
14910,1826
14911,1826
14912,1826
14913,1825
14914,1826
14915,1825
14916,1827
14917,1827
14918,1827
14919,1827
14920,1827
14921,1827
14922,1827
14923,1827
14924,1827
14925,1827
14926,1827
14927,1827
14928,1829
14929,1829
14930,1829
14931,1829
14932,1829
14933,1829
14934,1829
14935,1829
14936,1829
14937,1829
14938,1835
14939,1831
14940,1835
14941,1835
14942,1835
14943,1835
14944,1835
14945,1835
14946,1835
14947,1835
14948,1835
14949,1835
14950,1834
14951,1834
14952,1834
14953,1834
14954,1834
14955,1834
14956,1834
14957,1834
14958,1834
14959,1834
14960,1834
14961,1837
14962,1837
14963,1837
14964,1837
14965,1837
14966,1837
14967,1837
14968,1837
14969,1837
14970,1837
14971,1838
14972,1838
14973,1838
14974,1838
14975,1838
14976,1838
14977,1838
14978,1838
14979,1839
14980,1839
14981,1839
14982,1839
14983,1839
14984,1839
14985,1839
14986,1839
14987,1840
14988,1839
14989,1842
14990,-1
14991,1842
14992,1842
14993,-1
14994,1842
14995,-1
14996,1842
14997,1843
14998,1843
14999,1843
15000,1843
15001,1843
15002,1843
15003,1843
15004,1843
15005,1845
15006,1846
15007,1846
15008,1846
15009,1846
15010,1846
15011,1846
15012,1846
15013,1847
15014,1847
15015,1847
15016,1847
15017,1847
15018,1847
15019,1847
15020,1847
15021,1847
15022,1848
15023,1848
15024,1848
15025,1848
15026,1848
15027,1851
15028,1851
15029,1851
15030,1851
15031,1851
15032,1851
15033,1851
15034,1851
15035,1853
15036,1853
15037,1853
15038,1853
15039,1853
15040,1853
15041,1853
15042,1855
15043,1855
15044,1855
15045,1855
15046,1855
15047,1855
15048,1857
15049,1857
15050,1857
15051,1857
15052,1857
15053,1858
15054,1859
15055,1859
15056,1859
15057,1859
15058,1859
15059,1859
15060,-1
15061,-1
15062,-1
15063,-1
15064,-1
15065,-1
15066,-1
15067,-1
15068,-1
15069,-1
15070,1862
15071,1861
15072,1862
15073,1862
15074,1868
15075,1868
15076,1868
15077,1868
15078,1868
15079,1868
15080,1866
15081,1866
15082,1866
15083,1866
15084,1866
15085,1864
15086,1864
15087,1864
15088,1864
15089,1865
15090,-1
15091,-1
15092,-1
15093,-1
15094,-1
15095,-1
15096,-1
15097,-1
15098,1869
15099,1869
15100,1869
15101,1869
15102,1869
15103,1870
15104,1870
15105,1870
15106,1871
15107,1871
15108,1871
15109,1871
15110,1871
15111,1872
15112,1872
15113,-1
15114,1872
15115,1872
15116,1872
15117,-1
15118,-1
15119,-1
15120,-1
15121,1875
15122,1875
15123,1875
15124,1875
15125,1875
15126,1875
15127,1875
15128,1875
15129,1875
15130,1877
15131,1877
15132,1877
15133,1877
15134,1877
15135,1877
15136,1877
15137,1877
15138,1877
15139,1877
15140,1877
15141,1877
15142,1877
15143,1878
15144,1878
15145,1878
15146,1878
15147,1878
15148,1878
15149,1878
15150,1878
15151,1881
15152,1881
15153,1881
15154,1881
15155,1881
15156,1882
15157,1882
15158,1882
15159,1883
15160,1883
15161,1883
15162,1883
15163,1883
15164,1883
15165,-1
15166,-1
15167,1887
15168,1887
15169,1887
15170,1887
15171,1887
15172,1887
15173,1887
15174,-1
15175,-1
15176,-1
15177,-1
15178,1888
15179,1888
15180,1888
15181,1890
15182,1890
15183,1890
15184,1890
15185,1890
15186,1890
15187,1890
15188,-1
15189,-1
15190,-1
15191,-1
15192,-1
15193,-1
15194,-1
15195,-1
15196,-1
15197,-1
15198,1892
15199,-1
15200,1892
15201,1892
15202,1892
15203,-1
15204,-1
15205,-1
15206,-1
15207,-1
15208,-1
15209,1893
15210,1893
15211,1893
15212,1893
15213,1893
15214,1894
15215,1894
15216,1894
15217,1894
15218,1894
15219,1894
15220,1894
15221,1894
15222,1894
15223,1894
15224,1894
15225,-1
15226,-1
15227,-1
15228,-1
15229,-1
15230,-1
15231,-1
15232,-1
15233,-1
15234,-1
15235,-1
15236,-1
15237,-1
15238,-1
15239,-1
15240,-1
15241,-1
15242,-1
15243,-1
15244,1897
15245,1897
15246,-1
15247,1897
15248,-1
15249,1897
15250,-1
15251,-1
15252,-1
15253,-1
15254,-1
15255,-1
15256,-1
15257,-1
15258,-1
15259,-1
15260,-1
15261,-1
15262,-1
15263,-1
15264,-1
15265,-1
15266,-1
15267,-1
15268,-1
15269,-1
15270,-1
15271,-1
15272,-1
15273,-1
15274,-1
15275,-1
15276,-1
15277,-1
15278,-1
15279,-1
15280,-1
15281,-1
15282,1919
15283,1919
15284,1919
15285,1919
15286,1919
15287,1919
15288,-1
15289,-1
15290,-1
15291,-1
15292,-1
15293,-1
15294,-1
15295,-1
15296,-1
15297,-1
15298,1964
15299,-1
15300,1964
15301,-1
15302,-1
15303,-1
15304,-1
15305,-1
15306,-1
15307,-1
15308,1964
15309,-1
15310,1964
15311,-1
15312,1964
15313,-1
15314,1962
15315,-1
15316,1962
15317,-1
15318,1962
15319,-1
15320,1964
15321,-1
15322,1964
15323,1963
15324,1962
15325,1963
15326,1962
15327,1963
15328,1964
15329,1963
15330,1964
15331,1963
15332,1962
15333,1963
15334,1962
15335,1963
15336,1964
15337,1963
15338,1964
15339,1963
15340,1962
15341,1963
15342,1962
15343,1963
15344,1962
15345,1963
15346,1960
15347,1961
15348,1960
15349,1961
15350,1960
15351,1961
15352,-1
15353,1961
15354,-1
15355,1961
15356,-1
15357,1961
15358,1960
15359,1961
15360,1960
15361,1961
15362,1958
15363,1961
15364,1958
15365,1961
15366,1960
15367,1961
15368,1960
15369,1961
15370,1958
15371,1959
15372,1958
15373,1959
15374,1960
15375,1959
15376,1960
15377,1959
15378,1958
15379,1959
15380,1958
15381,1959
15382,1958
15383,1959
15384,-1
15385,1959
15386,-1
15387,1959
15388,-1
15389,1959
15390,1958
15391,1959
15392,1958
15393,1959
15394,1958
15395,1959
15396,1957
15397,1957
15398,1957
15399,1957
15400,1955
15401,1957
15402,1955
15403,1957
15404,1957
15405,1957
15406,1957
15407,1957
15408,1955
15409,1957
15410,1955
15411,1957
15412,1955
15413,1957
15414,1954
15415,1957
15416,1954
15417,1957
15418,1954
15419,1957
15420,-1
15421,1957
15422,-1
15423,1957
15424,1956
15425,1957
15426,1954
15427,1953
15428,1954
15429,1953
15430,1956
15431,1953
15432,1956
15433,1953
15434,1954
15435,1953
15436,1954
15437,1953
15438,1956
15439,1953
15440,1956
15441,1951
15442,-1
15443,1951
15444,-1
15445,1951
15446,1952
15447,1951
15448,1952
15449,1951
15450,1952
15451,1951
15452,-1
15453,1951
15454,1950
15455,1951
15456,1950
15457,1951
15458,1952
15459,1951
15460,1952
15461,1951
15462,1952
15463,1951
15464,1950
15465,1949
15466,1950
15467,1949
15468,1952
15469,1949
15470,1952
15471,1949
15472,1950
15473,1949
15474,1950
15475,1949
15476,1952
15477,1949
15478,-1
15479,1949
15480,1948
15481,-1
15482,1948
15483,-1
15484,1946
15485,-1
15486,1946
15487,-1
15488,1946
15489,-1
15490,1948
15491,-1
15492,1948
15493,-1
15494,1948
15495,-1
15496,1946
15497,-1
15498,1946
15499,-1
15500,1946
15501,-1
15502,1948
15503,-1
15504,1948
15505,-1
15506,1946
15507,1947
15508,1946
15509,1947
15510,1948
15511,1947
15512,1948
15513,1947
15514,1946
15515,1947
15516,1946
15517,1944
15518,1943
15519,1944
15520,1943
15521,1944
15522,1945
15523,1944
15524,1945
15525,1944
15526,1945
15527,1944
15528,1943
15529,1944
15530,1943
15531,1944
15532,1943
15533,1944
15534,1945
15535,1944
15536,1945
15537,1944
15538,1932
15539,1944
15540,1943
15541,1944
15542,1943
15543,1944
15544,1932
15545,1944
15546,1932
15547,1932
15548,-1
15549,1932
15550,-1
15551,1930
15552,1929
15553,1930
15554,1929
15555,1930
15556,1929
15557,1930
15558,1931
15559,1930
15560,1931
15561,1930
15562,1931
15563,1930
15564,1929
15565,1930
15566,1929
15567,1930
15568,1929
15569,1930
15570,1931
15571,1930
15572,1931
15573,1930
15574,1929
15575,1930
15576,1929
15577,1930
15578,1928
15579,1930
15580,1928
15581,1927
15582,1926
15583,1927
15584,1926
15585,1927
15586,1928
15587,1927
15588,1928
15589,1927
15590,1926
15591,1927
15592,1926
15593,1927
15594,1926
15595,1927
15596,1928
15597,1927
15598,1928
15599,1927
15600,1928
15601,1927
15602,1926
15603,1927
15604,1926
15605,1927
15606,1926
15607,1927
15608,1923
15609,1924
15610,1923
15611,1924
15612,1925
15613,1924
15614,1925
15615,1924
15616,1923
15617,1924
15618,1923
15619,1924
15620,1925
15621,1924
15622,1925
15623,1924
15624,1923
15625,1924
15626,1923
15627,1924
15628,1925
15629,1924
15630,1925
15631,1924
15632,1925
15633,1933
15634,1934
15635,1933
15636,1934
15637,1933
15638,1934
15639,1933
15640,1935
15641,1933
15642,1935
15643,1933
15644,1935
15645,1933
15646,1934
15647,1933
15648,1934
15649,1933
15650,1935
15651,1933
15652,1935
15653,1933
15654,1934
15655,1933
15656,1937
15657,1937
15658,1965
15659,1937
15660,1965
15661,1937
15662,1942
15663,1965
15664,1942
15665,1965
15666,1965
15667,1965
15668,1965
15669,1966
15670,1965
15671,1966
15672,1966
15673,1966
15674,1966
15675,1966
15676,1966
15677,1966
15678,1966
15679,1967
15680,1968
15681,1967
15682,1968
15683,1967
15684,-1
15685,1967
15686,-1
15687,1967
15688,1968
15689,1967
15690,1968
15691,1967
15692,-1
15693,1967
15694,-1
15695,1967
15696,1968
15697,1967
15698,1968
15699,1969
15700,1978
15701,1979
15702,1978
15703,1979
15704,1969
15705,1979
15706,1969
15707,1979
15708,1969
15709,1979
15710,1978
15711,1979
15712,1978
15713,1979
15714,1978
15715,1979
15716,-1
15717,1980
15718,1981
15719,1980
15720,1981
15721,1980
15722,-1
15723,1980
15724,-1
15725,1980
15726,1981
15727,1980
15728,1981
15729,1980
15730,-1
15731,1980
15732,-1
15733,1980
15734,1981
15735,1982
15736,1982
15737,1982
15738,1982
15739,1982
15740,1982
15741,1982
15742,1982
15743,1982
15744,1982
15745,1982
15746,1983
15747,1983
15748,1983
15749,1983
15750,1983
15751,1984
15752,-1
15753,1984
15754,-1
15755,1984
15756,-1
15757,1984
15758,-1
15759,1984
15760,-1
15761,1984
15762,-1
15763,1984
15764,-1
15765,1984
15766,-1
15767,1985
15768,1985
15769,1985
15770,1985
15771,1985
15772,1985
15773,1985
15774,1985
15775,1985
15776,1985
15777,1985
15778,1985
15779,1985
15780,-1
15781,1986
15782,-1
15783,1986
15784,-1
15785,1986
15786,-1
15787,1986
15788,-1
15789,1986
15790,-1
15791,1986
15792,-1
15793,1986
15794,-1
15795,1987
15796,1987
15797,1987
15798,1987
15799,1987
15800,1987
15801,1987
15802,1987
15803,1987
15804,1987
15805,1987
15806,1987
15807,1987
15808,1987
15809,1995
15810,1995
15811,1995
15812,1995
15813,1995
15814,1995
15815,1995
15816,1995
15817,1995
15818,1996
15819,1996
15820,1996
15821,1996
15822,1996
15823,1996
15824,1996
15825,1996
15826,1996
15827,1996
15828,1997
15829,1996
15830,1997
15831,1997
15832,-1
15833,1997
15834,-1
15835,1997
15836,1997
15837,1997
15838,1997
15839,1997
15840,1997
15841,1998
15842,1998
15843,1998
15844,1998
15845,1998
15846,1998
15847,1998
15848,1998
15849,1998
15850,1998
15851,1998
15852,1999
15853,1999
15854,1999
15855,1999
15856,1999
15857,2006
15858,1999
15859,2006
15860,2006
15861,2006
15862,2006
15863,2006
15864,2006
15865,2006
15866,2006
15867,2006
15868,2006
15869,2006
15870,2006
15871,2007
15872,2007
15873,2007
15874,2007
15875,2007
15876,2007
15877,2007
15878,2007
15879,2008
15880,2008
15881,2008
15882,2008
15883,2008
15884,2008
15885,2008
15886,2008
15887,2008
15888,2009
15889,2009
15890,2009
15891,2009
15892,2009
15893,2009
15894,2009
15895,2009
15896,-1
15897,2012
15898,2012
15899,2012
15900,2012
15901,2012
15902,2012
15903,2012
15904,-1
15905,2013
15906,-1
15907,2013
15908,2013
15909,2013
15910,2013
15911,2019
15912,2019
15913,2019
15914,2019
15915,2019
15916,2014
15917,2019
15918,2014
15919,2020
15920,2014
15921,2020
15922,2020
15923,2020
15924,2020
15925,2020
15926,2020
15927,2020
15928,2020
15929,2020
15930,2020
15931,2021
15932,2021
15933,2021
15934,2021
15935,2021
15936,2021
15937,2022
15938,2022
15939,2022
15940,2022
15941,2022
15942,2022
15943,2023
15944,2023
15945,2023
15946,2023
15947,2023
15948,2023
15949,2024
15950,2024
15951,2024
15952,2024
15953,2024
15954,2024
15955,2025
15956,2025
15957,2025
15958,2025
15959,2025
15960,-1
15961,2025
15962,-1
15963,2025
15964,-1
15965,-1
15966,2025
15967,-1
15968,2025
15969,-1
15970,-1
15971,-1
15972,-1
15973,-1
15974,2043
15975,2043
15976,2043
15977,2043
15978,2043
15979,2042
15980,2042
15981,2042
15982,2042
15983,2042
15984,-1
15985,-1
15986,-1
15987,-1
15988,2041
15989,2041
15990,2041
15991,2041
15992,2041
15993,2040
15994,2040
15995,2040
15996,2040
15997,2040
15998,2039
15999,2039
16000,2039
16001,2039
16002,2039
16003,2039
16004,2039
16005,2039
16006,2039
16007,2038
16008,2038
16009,2038
16010,2038
16011,2038
16012,2038
16013,2038
16014,2038
16015,2038
16016,2038
16017,2037
16018,2037
16019,2037
16020,2037
16021,2037
16022,2037
16023,2037
16024,2037
16025,2037
16026,2037
16027,2044
16028,2044
16029,2044
16030,2044
16031,2044
16032,2044
16033,2044
16034,2044
16035,2044
16036,2044
16037,2044
16038,2044
16039,2044
16040,2044
16041,2045
16042,2045
16043,2045
16044,2045
16045,2045
16046,2045
16047,2045
16048,2045
16049,2045
16050,2045
16051,2045
16052,2045
16053,2046
16054,2046
16055,2046
16056,2046
16057,2046
16058,2046
16059,2046
16060,2046
16061,2046
16062,2047
16063,2047
16064,2047
16065,2047
16066,2047
16067,-1
16068,-1
16069,-1
16070,-1
16071,2048
16072,2048
16073,2048
16074,2048
16075,2060
16076,2048
16077,2060
16078,-1
16079,2060
16080,-1
16081,-1
16082,2060
16083,-1
16084,2060
16085,2062
16086,2062
16087,2062
16088,2062
16089,2062
16090,2062
16091,2062
16092,2062
16093,2062
16094,2063
16095,2063
16096,2063
16097,2063
16098,2063
16099,2063
16100,2063
16101,2063
16102,2063
16103,2063
16104,-1
16105,-1
16106,2064
16107,2064
16108,2064
16109,2064
16110,2064
16111,2065
16112,2065
16113,2065
16114,2065
16115,2065
16116,2065
16117,-1
16118,-1
16119,-1
16120,-1
16121,-1
16122,-1
16123,-1
16124,-1
16125,-1
16126,-1
16127,-1
16128,-1
16129,-1
16130,-1
16131,2066
16132,2066
16133,2066
16134,2066
16135,2066
16136,2067
16137,2067
16138,2067
16139,2067
16140,2067
16141,2067
16142,2067
16143,-1
16144,-1
16145,2068
16146,2068
16147,2068
16148,2068
16149,2068
16150,2068
16151,2068
16152,2068
16153,2068
16154,2078
16155,2078
16156,2078
16157,2078
16158,2078
16159,-1
16160,-1
16161,-1
16162,-1
16163,-1
16164,-1
16165,-1
16166,-1
16167,-1
16168,-1
16169,2080
16170,2080
16171,2080
16172,2080
16173,2080
16174,2080
16175,2080
16176,-1
16177,-1
16178,-1
16179,-1
16180,885
16181,885
16182,885
16183,885
16184,885
16185,885
16186,885
16187,885
16188,885
16189,885
16190,885
16191,884
16192,884
16193,884
16194,884
16195,884
16196,884
16197,884
16198,884
16199,883
16200,883
16201,883
16202,883
16203,883
16204,883
16205,883
16206,883
16207,880
16208,880
16209,880
16210,880
16211,880
16212,880
16213,880
16214,880
16215,881
16216,881
16217,881
16218,881
16219,881
16220,881
16221,882
16222,882
16223,882
16224,882
16225,882
16226,882
16227,882
16228,886
16229,886
16230,886
16231,886
16232,886
16233,886
16234,886
16235,887
16236,887
16237,887
16238,887
16239,887
16240,887
16241,888
16242,888
16243,888
16244,888
16245,888
16246,889
16247,889
16248,889
16249,889
16250,889
16251,889
16252,890
16253,890
16254,890
16255,890
16256,890
16257,891
16258,891
16259,891
16260,891
16261,891
16262,892
16263,892
16264,892
16265,892
16266,892
