,point,reading,values,label
3947,93,41,3.506338119506836,1
3948,94,0,10.74012279510498,3
3949,94,1,7.68746280670166,-1
3950,94,2,5.564714431762695,3
3951,94,3,4.087057590484619,2
3952,94,4,3.2487387657165527,1
3953,94,5,3.1031970977783203,1
3954,94,6,3.445248603820801,2
3955,94,7,3.4053797721862793,2
3956,94,8,2.77493953704834,1
3957,94,9,2.6533284187316895,0
3958,94,10,2.647627353668213,0
3959,94,11,2.568467617034912,0
3960,94,12,2.5453410148620605,0
3961,94,13,2.6235451698303223,0
3962,94,14,2.69197416305542,3
3963,94,15,2.659656047821045,4
3964,94,16,2.606154441833496,4
3965,94,17,2.6497273445129395,2
3966,94,18,5.635105133056641,1
3967,94,19,5.4022321701049805,1
3968,94,20,5.3687543869018555,1
3969,94,21,5.063105583190918,0
3970,94,22,4.782268524169922,0
3971,94,23,4.769779682159424,0
3972,94,24,4.884037971496582,0
3973,94,25,4.74573278427124,0
3974,94,26,4.4403977394104,2
3975,94,27,4.239786624908447,1
3976,94,28,4.198793888092041,1
3977,94,29,4.321981906890869,2
3978,94,30,4.3614959716796875,2
3979,94,31,4.192522048950195,1
3980,94,32,3.8991856575012207,1
3981,94,33,3.78806734085083,1
3982,94,34,3.8362960815429688,1
3983,94,35,3.9012274742126465,1
3984,94,36,3.8303356170654297,1
3985,94,37,3.6365866661071777,1
3986,94,38,3.908329486846924,1
3987,94,39,4.060580253601074,1
3988,94,40,3.6697521209716797,1
3989,94,41,3.572782516479492,1
3990,95,0,10.746118545532227,3
3991,95,1,7.2345967292785645,-1
3992,95,2,5.324139595031738,3
3993,95,3,3.956658363342285,2
3994,95,4,3.1667375564575195,1
3995,95,5,3.0277180671691895,1
3996,95,6,3.3502883911132812,2
3997,95,7,3.311687469482422,2
3998,95,8,2.7131638526916504,1
3999,95,9,2.6637349128723145,0
4000,95,10,2.658848285675049,0
4001,95,11,2.578555107116699,0
4002,95,12,2.555762767791748,0
4003,95,13,2.6369447708129883,0
4004,95,14,2.7078704833984375,3
4005,95,15,2.6754345893859863,4
4006,95,16,2.6213254928588867,4
4007,95,17,2.666703224182129,2
4008,95,18,5.579936981201172,1
4009,95,19,5.352627754211426,1
4010,95,20,5.319366455078125,1
4011,95,21,5.021010875701904,0
4012,95,22,4.746646881103516,0
4013,95,23,4.733796119689941,0
4014,95,24,4.844491958618164,0
4015,95,25,4.7089996337890625,0
4016,95,26,4.410660743713379,2
4017,95,27,4.214440822601318,1
4018,95,28,4.173733711242676,1
4019,95,29,4.293145656585693,2
4020,95,30,4.330993175506592,2
4021,95,31,4.1655426025390625,1
4022,95,32,3.878695487976074,1
4023,95,33,3.7696452140808105,1
4024,95,34,3.8158130645751953,1
4025,95,35,3.8783726692199707,1
4026,95,36,3.8085484504699707,1
4027,95,37,3.6190037727355957,1
4028,95,38,3.9895334243774414,1
4029,95,39,4.1501784324646,1
4030,95,40,3.742124557495117,1
4031,95,41,3.6418423652648926,1
4032,96,0,10.752126693725586,3
4033,96,1,6.831825256347656,-1
4034,96,2,5.1033430099487305,6
4035,96,3,3.8342299461364746,2
4036,96,4,3.0887155532836914,1
4037,96,5,2.9557642936706543,1
4038,96,6,3.2603578567504883,2
4039,96,7,3.2229557037353516,2
4040,96,8,2.638793468475342,1
4041,96,9,2.6742334365844727,0
4042,96,10,2.670175075531006,0
4043,96,11,2.5887298583984375,0
4044,96,12,2.566277503967285,0
4045,96,13,2.650493621826172,0
4046,96,14,2.723968982696533,3
4047,96,15,2.6914119720458984,4
4048,96,16,2.636686325073242,4
4049,96,17,2.6839113235473633,2
4050,96,18,5.525798320770264,1
4051,96,19,5.303891181945801,1
4052,96,20,5.270840167999268,1
4053,96,21,4.979581356048584,0
4054,96,22,4.711526393890381,0
4055,96,23,4.698325157165527,0
4056,96,24,4.8055548667907715,0
4057,96,25,4.672806262969971,0
4058,96,26,4.3812994956970215,2
4059,96,27,4.189380168914795,1
4060,96,28,4.148955345153809,1
4061,96,29,4.264669895172119,2
4062,96,30,4.300891399383545,2
4063,96,31,4.138891220092773,1
4064,96,32,3.858407974243164,1
4065,96,33,3.7513861656188965,1
4066,96,34,3.7955322265625,1
4067,96,35,3.855769634246826,1
4068,96,36,3.7869906425476074,1
4069,96,37,3.6015772819519043,1
4070,96,38,4.07424783706665,1
4071,96,39,4.243892669677734,1
4072,96,40,3.81746768951416,1
4073,96,41,3.7136788368225098,1
4074,97,0,8.578841209411621,-1
4075,97,1,6.471208572387695,-1
4076,97,2,4.899953365325928,2
4077,97,3,3.719052791595459,2
4078,97,4,3.01438045501709,1
4079,97,5,2.887091636657715,1
4080,97,6,3.175051212310791,2
4081,97,7,3.1387743949890137,1
4082,97,8,2.6301512718200684,1
4083,97,9,2.684823513031006,0
4084,97,10,2.681610107421875,0
4085,97,11,2.598996639251709,0
4086,97,12,2.5768914222717285,0
4087,97,13,2.6641921997070312,0
4088,97,14,2.740274429321289,3
4089,97,15,2.7076001167297363,4
4090,97,16,2.652242660522461,4
4091,97,17,2.7013602256774902,2
4092,97,18,5.472649097442627,1
4093,97,19,5.255988121032715,1
4094,97,20,5.223148345947266,1
4095,97,21,4.938791275024414,0
4096,97,22,4.676889419555664,0
4097,97,23,4.663351058959961,0
4098,97,24,4.7671990394592285,0
4099,97,25,4.637131690979004,0
4100,97,26,4.352297306060791,2
4101,97,27,4.1645941734313965,1
4102,97,28,4.124443054199219,1
4103,97,29,4.236545085906982,2
4104,97,30,4.271176338195801,2
4105,97,31,4.112549781799316,1
4106,97,32,3.838308811187744,1
4107,97,33,3.7202296257019043,1
4108,97,34,3.7754459381103516,1
4109,97,35,3.8334035873413086,1
4110,97,36,3.765655040740967,1
4111,97,37,3.5712575912475586,1
4112,97,38,4.162722587585449,1
4113,97,39,4.342026710510254,1
4114,97,40,3.8959755897521973,1
4115,97,41,3.788478374481201,1
4116,98,0,8.016138076782227,-1
4117,98,1,6.146444797515869,-1
4118,98,2,4.711964130401611,2
4119,98,3,3.6104817390441895,2
4120,98,4,2.9434661865234375,1
4121,98,5,2.8214712142944336,1
4122,98,6,3.09401273727417,1
4123,98,7,3.0587987899780273,1
4124,98,8,2.638396739959717,1
4125,98,9,2.6955080032348633,0
4126,98,10,2.693155288696289,0
4127,98,11,2.609353542327881,0
4128,98,12,2.587602138519287,0
4129,98,13,2.6780481338500977,0
4130,98,14,2.7567930221557617,3
4131,98,15,2.7239980697631836,4
4132,98,16,2.668002128601074,4
4133,98,17,2.7190537452697754,2
4134,98,18,5.420459747314453,1
4135,98,19,5.208892822265625,1
4136,98,20,5.176266193389893,1
4137,98,21,4.898623466491699,0
4138,98,22,4.64272403717041,0
4139,98,23,4.628857135772705,0
4140,98,24,4.729414463043213,0
4141,98,25,4.601964473724365,0
4142,98,26,4.323649883270264,2
4143,98,27,4.140070915222168,1
4144,98,28,4.10019588470459,1
4145,98,29,4.2087578773498535,2
4146,98,30,4.2418413162231445,2
4147,98,31,4.086516380310059,1
4148,98,32,3.8184008598327637,1
4149,98,33,3.7435832023620605,1
4150,98,34,3.755553722381592,1
4151,98,35,3.811275005340576,1
4152,98,36,3.7445387840270996,1
4153,98,37,3.572725296020508,1
4154,98,38,4.255222797393799,1
4155,98,39,4.444914817810059,1
4156,98,40,3.9778714179992676,1
4157,98,41,3.866436004638672,1
4158,99,0,7.522148609161377,-1
4159,99,1,5.852371692657471,-1
4160,99,2,4.537662506103516,2
4161,99,3,3.507946491241455,2
4162,99,4,2.875730037689209,1
4163,99,5,2.743344306945801,1
4164,99,6,3.0169148445129395,1
4165,99,7,2.9827046394348145,1
4166,99,8,2.6467018127441406,1
4167,99,9,2.7062926292419434,0
4168,99,10,2.704814910888672,0
4169,99,11,2.6198067665100098,0
4170,99,12,2.598417282104492,0
4171,99,13,2.692066192626953,0
4172,99,14,2.7735352516174316,3
4173,99,15,2.7406182289123535,4
4174,99,16,2.6839656829833984,4
4175,99,17,2.737003803253174,2
4176,99,18,5.369195461273193,1
4177,99,19,5.162576675415039,1
4178,99,20,5.130157947540283,1
4179,99,21,4.859053134918213,0
4180,99,22,4.609010696411133,0
4181,99,23,4.594826698303223,0
4182,99,24,4.692176342010498,0
4183,99,25,4.5672807693481445,0
4184,99,26,4.295341491699219,2
4185,99,27,4.115805149078369,1
4186,99,28,4.076202392578125,1
4187,99,29,4.181299686431885,2
4188,99,30,4.212868690490723,2
4189,99,31,4.0607805252075195,1
4190,99,32,3.7986721992492676,1
4191,99,33,3.8104023933410645,1
4192,99,34,3.735842227935791,1
4193,99,35,3.7893733978271484,1
4194,99,36,3.7236294746398926,1
4195,99,37,3.636939525604248,1
4196,99,38,4.352051734924316,1
4197,99,39,4.552940368652344,1
4198,99,40,4.06339693069458,1
4199,99,41,3.9477686882019043,1
4200,100,0,7.084946632385254,-1
4201,100,1,5.584807872772217,-1
4202,100,2,4.375583648681641,2
4203,100,3,3.410944938659668,2
4204,100,4,2.7954916954040527,1
4205,100,5,2.739381790161133,1
4206,100,6,2.943465232849121,1
4207,100,7,2.9102091789245605,1
4208,100,8,2.6550731658935547,1
4209,100,9,2.717179298400879,0
4210,100,10,2.7165908813476562,0
4211,100,11,2.630359172821045,0
4212,100,12,2.609334945678711,0
4213,100,13,2.7062530517578125,0
4214,100,14,2.7905030250549316,3
4215,100,15,2.7574644088745117,4
4216,100,16,2.700145721435547,4
4217,100,17,2.7552151679992676,2
4218,100,18,5.318823337554932,1
4219,100,19,5.117020130157471,1
4220,100,20,5.084802627563477,1
4221,100,21,4.820066928863525,0
4222,100,22,4.575741767883301,0
4223,100,23,4.561246871948242,0
4224,100,24,4.655471324920654,0
4225,100,25,4.533068656921387,0
4226,100,26,4.26736307144165,2
4227,100,27,4.091791152954102,1
4228,100,28,4.052455425262451,1
4229,100,29,4.154160499572754,2
4230,100,30,4.1842522621154785,2
4231,100,31,4.035330295562744,1
4232,100,32,3.7791190147399902,1
4233,100,33,3.879754066467285,1
4234,100,34,3.716313362121582,1
4235,100,35,3.7676916122436523,1
4236,100,36,3.7029266357421875,1
4237,100,37,3.7035999298095703,1
4238,100,38,4.4535322189331055,1
4239,100,39,4.666502952575684,1
4240,100,40,4.152798652648926,1
4241,100,41,4.032717704772949,1
4242,101,0,6.695209503173828,-1
4243,101,1,5.340278625488281,4
4244,101,2,4.224453449249268,2
4245,101,3,3.3190269470214844,2
4246,101,4,2.777249336242676,1
4247,101,5,2.74722957611084,1
4248,101,6,2.873406410217285,1
4249,101,7,2.8410534858703613,1
4250,101,8,2.6635093688964844,1
4251,101,9,2.7281699180603027,0
4252,101,10,2.7284884452819824,0
4253,101,11,2.6410140991210938,0
4254,101,12,2.620363712310791,0
4255,101,13,2.720611095428467,0
4256,101,14,2.807705879211426,3
4257,101,15,2.7745466232299805,4
4258,101,16,2.7165474891662598,4
4259,101,17,5.812314033508301,0
4260,101,18,5.269311428070068,1
4261,101,19,5.072187423706055,1
4262,101,20,5.040175437927246,1
4263,101,21,4.781641960144043,0
4264,101,22,4.542899131774902,0
4265,101,23,4.528107166290283,0
4266,101,24,4.619280815124512,0
4267,101,25,4.499316692352295,0
4268,101,26,4.2397050857543945,2
4269,101,27,4.068017959594727,1
4270,101,28,4.0289483070373535,1
4271,101,29,4.1273298263549805,2
4272,101,30,4.155978679656982,2
4273,101,31,4.010159969329834,1
4274,101,32,3.7467174530029297,1
4275,101,33,3.951786518096924,1
4276,101,34,3.683887004852295,1
4277,101,35,3.746227264404297,1
4278,101,36,3.682419776916504,1
4279,101,37,3.7728519439697266,1
4280,101,38,4.56002140045166,1
4281,101,39,4.786066055297852,-1
4282,101,40,4.246373653411865,1
4283,101,41,4.121542930603027,1
4284,102,0,6.345555782318115,-1
4285,102,1,5.115900039672852,5
4286,102,2,4.08319091796875,2
4287,102,3,3.231788158416748,1
4288,102,4,2.784902572631836,1
4289,102,5,2.7551369667053223,1
4290,102,6,2.80649471282959,1
4291,102,7,2.774991989135742,1
4292,102,8,2.6720142364501953,1
4293,102,9,2.739269256591797,0
4294,102,10,2.7405104637145996,0
4295,102,11,2.6517748832702637,0
4296,102,12,2.6315064430236816,0
4297,102,13,2.735147476196289,0
4298,102,14,2.82515287399292,3
4299,102,15,2.7918691635131836,4
4300,102,16,2.7331771850585938,4
4301,102,17,5.7494730949401855,0
4302,102,18,5.220632076263428,1
4303,102,19,5.028064250946045,1
4304,102,20,4.996253967285156,1
4305,102,21,4.743759632110596,0
4306,102,22,4.510468006134033,0
4307,102,23,4.495389461517334,0
4308,102,24,4.583590984344482,0
4309,102,25,4.466006755828857,0
4310,102,26,4.2123565673828125,2
4311,102,27,4.044483184814453,1
4312,102,28,4.005675792694092,1
4313,102,29,4.10080099105835,2
4314,102,30,4.1280364990234375,2
4315,102,31,3.9852590560913086,1
4316,102,32,3.7806859016418457,1
4317,102,33,4.026675224304199,1
4318,102,34,3.664766788482666,1
4319,102,35,3.724966049194336,1
4320,102,36,3.6621060371398926,1
4321,102,37,3.8448705673217773,1
4322,102,38,4.671927452087402,1
4323,102,39,4.912130355834961,-1
4324,102,40,4.3444318771362305,1
4325,102,41,4.214524269104004,1
4326,103,0,6.030059814453125,-1
4327,103,1,4.909257411956787,2
4328,103,2,3.9508376121520996,2
4329,103,3,3.1488699913024902,1
4330,103,4,2.7926111221313477,1
4331,103,5,2.7631053924560547,1
4332,103,6,2.7270593643188477,1
4333,103,7,2.6963953971862793,1
4334,103,8,2.6805896759033203,1
4335,103,9,2.7504796981811523,0
4336,103,10,2.7526636123657227,0
4337,103,11,2.6626410484313965,0
4338,103,12,2.642763137817383,0
4339,103,13,2.7498650550842285,0
4340,103,14,2.842850685119629,3
4341,103,15,2.809441566467285,4
4342,103,16,2.7500438690185547,4
4343,103,17,5.687872409820557,0
4344,103,18,5.172754287719727,1
4345,103,19,4.984619140625,1
4346,103,20,4.953011512756348,1
4347,103,21,4.7064080238342285,0
4348,103,22,4.478436470031738,0
4349,103,23,4.463082790374756,0
4350,103,24,4.5483808517456055,0
4351,103,25,4.433125019073486,0
4352,103,26,4.185310363769531,2
4353,103,27,4.021173477172852,1
4354,103,28,3.982626438140869,1
4355,103,29,4.074562072753906,2
4356,103,30,4.100417613983154,2
4357,103,31,3.9606223106384277,1
4358,103,32,3.847003936767578,1
4359,103,33,4.1045989990234375,1
4360,103,34,3.697200298309326,1
4361,103,35,3.703908920288086,1
4362,103,36,3.6419777870178223,1
4363,103,37,3.9198336601257324,1
4364,103,38,4.789673805236816,-1
4365,103,39,5.045266151428223,-1
4366,103,40,4.4473114013671875,1
4367,103,41,4.31198787689209,1
4368,104,0,5.743912696838379,-1
4369,104,1,4.718289852142334,2
4370,104,2,3.8265480995178223,2
4371,104,3,3.069950580596924,1
4372,104,4,2.8003787994384766,1
4373,104,5,2.771132469177246,1
4374,104,6,2.68796443939209,1
4375,104,7,2.64975643157959,1
4376,104,8,2.689235210418701,1
4377,104,9,2.7618045806884766,0
4378,104,10,2.7649474143981934,0
4379,104,11,2.673619270324707,0
4380,104,12,2.6541404724121094,0
4381,104,13,2.7647743225097656,0
4382,104,14,2.8608031272888184,3
4383,104,15,2.827272415161133,4
4384,104,16,2.767153263092041,4
4385,104,17,5.6274542808532715,0
4386,104,18,5.125656604766846,1
4387,104,19,4.941835403442383,1
4388,104,20,4.910427093505859,1
4389,104,21,4.669566631317139,0
4390,104,22,4.4467973709106445,0
4391,104,23,4.431171417236328,0
4392,104,24,4.513641357421875,0
4393,104,25,4.400660991668701,0
4394,104,26,4.158556938171387,2
4395,104,27,3.998086452484131,1
4396,104,28,3.9597935676574707,1
4397,104,29,4.0486063957214355,2
4398,104,30,4.073112964630127,2
4399,104,31,3.9362406730651855,1
4400,104,32,3.9158287048339844,1
4401,104,33,4.185762882232666,1
4402,104,34,3.7620058059692383,1
4403,104,35,3.683046817779541,1
4404,104,36,3.6220321655273438,1
4405,104,37,3.997933864593506,1
4406,104,38,4.913774490356445,-1
4407,104,39,5.1861114501953125,-1
4408,104,40,4.55540657043457,1
4409,104,41,4.414267539978027,1
4410,105,0,5.483157634735107,4
4411,105,1,4.541261196136475,2
4412,105,2,3.709601879119873,2
4413,105,3,2.994729995727539,1
4414,105,4,2.8082046508789062,1
4415,105,5,2.7792272567749023,1
4416,105,6,2.69472599029541,1
4417,105,7,2.6564369201660156,1
4418,105,8,2.6979594230651855,1
4419,105,9,2.7732467651367188,0
4420,105,10,2.7773690223693848,0
4421,105,11,2.684711456298828,0
4422,105,12,2.6656413078308105,0
4423,105,13,2.7798781394958496,0
4424,105,14,5.8953022956848145,-1
4425,105,15,5.85175085067749,3
4426,105,16,2.7845115661621094,4
4427,105,17,5.568181037902832,0
4428,105,18,5.079309463500977,1
4429,105,19,4.899693012237549,1
4430,105,20,4.868478298187256,1
4431,105,21,4.633218288421631,0
4432,105,22,4.415535926818848,0
4433,105,23,4.399649620056152,0
4434,105,24,4.479355335235596,0
4435,105,25,4.368601322174072,0
4436,105,26,4.132084369659424,2
4437,105,27,3.975214958190918,1
4438,105,28,3.9371743202209473,1
4439,105,29,4.022922039031982,2
4440,105,30,4.046111106872559,2
4441,105,31,3.912102222442627,1
4442,105,32,3.9873204231262207,1
4443,105,33,4.270388603210449,1
4444,105,34,3.829270839691162,1
4445,105,35,3.662374496459961,1
4446,105,36,3.5892763137817383,1
4447,105,37,4.0793914794921875,1
4448,105,38,5.044754981994629,-1
4449,105,39,5.335376739501953,-1
4450,105,40,4.669140815734863,1
4451,105,41,4.521756172180176,1
4452,106,0,5.24453067779541,5
4453,106,1,4.376670837402344,2
4454,106,2,3.5993499755859375,2
4455,106,3,2.9229488372802734,1
4456,106,4,2.8160924911499023,1
4457,106,5,2.787386894226074,1
4458,106,6,2.7015371322631836,1
4459,106,7,2.663166046142578,1
4460,106,8,2.706756591796875,1
4461,106,9,2.7848143577575684,0
4462,106,10,2.789931297302246,0
4463,106,11,2.695922374725342,0
4464,106,12,2.6772656440734863,0
4465,106,13,2.7951817512512207,0
4466,106,14,5.829539775848389,0
4467,106,15,5.78671932220459,3
4468,106,16,5.810014247894287,1
4469,106,17,5.510010719299316,0
4470,106,18,5.033690929412842,1
4471,106,19,4.85816764831543,1
4472,106,20,4.827147006988525,1
4473,106,21,4.59735107421875,0
4474,106,22,4.384640693664551,0
4475,106,23,4.368502140045166,0
4476,106,24,4.445509910583496,0
4477,106,25,4.336933612823486,0
4478,106,26,4.105891227722168,2
4479,106,27,3.939484119415283,1
4480,106,28,3.914762496948242,1
4481,106,29,3.997506618499756,2
4482,106,30,4.019404411315918,2
4483,106,31,3.888206958770752,1
4484,106,32,4.061636924743652,1
4485,106,33,4.358710289001465,1
4486,106,34,3.899148941040039,1
4487,106,35,3.6418838500976562,1
4488,106,36,3.5697460174560547,1
4489,106,37,4.164425849914551,1
4490,106,38,5.183244705200195,-1
4491,106,39,5.493855953216553,-1
4492,106,40,4.788973808288574,1
4493,106,41,4.6348772048950195,1
4494,107,0,5.025279998779297,2
4495,107,1,4.223236560821533,2
4496,107,2,3.495208740234375,2
4497,107,3,2.854362964630127,1
4498,107,4,2.824044704437256,1
4499,107,5,2.7956137657165527,1
4500,107,6,2.7084007263183594,1
4501,107,7,2.6699471473693848,1
4502,107,8,2.7156362533569336,1
4503,107,9,2.796502113342285,0
4504,107,10,2.8026390075683594,0
4505,107,11,2.70725679397583,0
4506,107,12,2.689023017883301,0
4507,107,13,2.8106961250305176,0
4508,107,14,5.765075206756592,0
4509,107,15,5.722958564758301,3
4510,107,16,5.745037078857422,1
4511,107,17,5.452909469604492,0
4512,107,18,4.98877477645874,1
4513,107,19,4.8172383308410645,1
4514,107,20,4.786412715911865,1
4515,107,21,4.561949253082275,0
4516,107,22,4.354099750518799,0
4517,107,23,4.337716579437256,0
4518,107,24,4.412089824676514,0
4519,107,25,4.3056464195251465,0
4520,107,26,4.079962730407715,2
4521,107,27,3.9170966148376465,1
4522,107,28,3.879561424255371,1
4523,107,29,3.9723477363586426,2
4524,107,30,3.9929847717285156,2
4525,107,31,3.864541530609131,1
4526,107,32,4.138975620269775,1
4527,107,33,4.450998306274414,1
4528,107,34,3.971802234649658,1
4529,107,35,3.608644485473633,1
4530,107,36,3.6259398460388184,1
4531,107,37,4.2533135414123535,1
4532,107,38,5.329915523529053,-1
4533,107,39,5.662464618682861,-1
4534,107,40,4.915444374084473,-1
4535,107,41,4.754101753234863,1
4536,108,0,4.823132514953613,2
4537,108,1,4.079832553863525,2
4538,108,2,3.3966774940490723,2
4539,108,3,2.78934383392334,1
4540,108,4,2.832064628601074,1
4541,108,5,2.803913116455078,1
4542,108,6,2.715315341949463,1
4543,108,7,2.6767797470092773,1
4544,108,8,2.724595069885254,1
4545,108,9,2.808321952819824,0
4546,108,10,2.8154959678649902,0
4547,108,11,2.718715190887451,0
4548,108,12,2.700915813446045,0
4549,108,13,2.8264212608337402,0
4550,108,14,5.701857089996338,0
4551,108,15,5.660427093505859,0
4552,108,16,5.681329250335693,1
4553,108,17,5.396829605102539,0
4554,108,18,4.944537162780762,1
4555,108,19,4.776891708374023,1
4556,108,20,4.746255397796631,1
4557,108,21,4.526998519897461,0
4558,108,22,4.323904037475586,0
4559,108,23,4.307281970977783,0
4560,108,24,4.379085063934326,0
4561,108,25,4.274726867675781,0
4562,108,26,4.054293632507324,2
4563,108,27,3.9561991691589355,1
4564,108,28,3.911381244659424,1
4565,108,29,3.9474401473999023,2
4566,108,30,3.966841697692871,2
4567,108,31,3.8411035537719727,1
4568,108,32,4.2195258140563965,1
4569,108,33,4.547532558441162,1
4570,108,34,4.047417640686035,1
4571,108,35,3.6308507919311523,1
4572,108,36,3.689272880554199,1
4573,108,37,4.3463263511657715,1
4574,108,38,5.485546112060547,-1
4575,108,39,5.842237949371338,-1
4576,108,40,5.049132347106934,-1
4577,108,41,4.879958152770996,-1
4578,109,0,4.636119842529297,2
4579,109,1,3.9454903602600098,2
4580,109,2,3.3033018112182617,1
4581,109,3,2.795330047607422,1
4582,109,4,2.8401522636413574,1
4583,109,5,2.8122854232788086,1
4584,109,6,2.7222847938537598,1
4585,109,7,2.6836657524108887,1
4586,109,8,2.733639717102051,1
4587,109,9,2.8202743530273438,0
4588,109,10,2.82850980758667,0
4589,109,11,2.730302333831787,0
4590,109,12,2.7129478454589844,0
4591,109,13,2.842369556427002,0
4592,109,14,5.6398396492004395,0
4593,109,15,5.599079608917236,0
4594,109,16,5.618846893310547,1
4595,109,17,5.341743469238281,0
4596,109,18,4.900962829589844,1
4597,109,19,4.737104892730713,1
4598,109,20,4.706660270690918,1
4599,109,21,4.492485523223877,0
4600,109,22,4.294041633605957,0
4601,109,23,4.277191638946533,0
4602,109,24,4.346478462219238,0
4603,109,25,4.2441630363464355,0
4604,109,26,4.028875827789307,2
4605,109,27,4.022119522094727,1
4606,109,28,3.976694107055664,1
4607,109,29,3.922773838043213,2
4608,109,30,3.940967559814453,2
4609,109,31,3.8178844451904297,1
4610,109,32,4.303514003753662,1
4611,109,33,4.648632049560547,1
4612,109,34,4.126188278198242,1
4613,109,35,3.6930251121520996,1
4614,109,36,3.755039691925049,1
4615,109,37,4.44376802444458,1
4616,109,38,5.651014804840088,-1
4617,109,39,6.0343523025512695,-1
4618,109,40,5.19069766998291,-1
4619,109,41,5.013035774230957,-1
4620,110,0,4.462579250335693,2
4621,110,1,3.8193554878234863,2
4622,110,2,3.2146644592285156,1
4623,110,3,2.801358222961426,1
4624,110,4,2.8483095169067383,1
4625,110,5,2.8207311630249023,1
4626,110,6,2.729311466217041,1
4627,110,7,2.690610408782959,1
4628,110,8,2.7427730560302734,1
4629,110,9,2.8323683738708496,0
4630,110,10,2.841681480407715,0
4631,110,11,2.7420272827148438,0
4632,110,12,2.7251224517822266,0
4633,110,13,2.858541965484619,0
4634,110,14,5.578982353210449,0
4635,110,15,5.538874626159668,0
4636,110,16,5.557548522949219,0
4637,110,17,5.287614345550537,0
4638,110,18,4.858019828796387,1
4639,110,19,4.697860240936279,1
4640,110,20,4.667607307434082,1
4641,110,21,4.458393573760986,0
4642,110,22,4.264503479003906,0
4643,110,23,4.247429847717285,0
4644,110,24,4.314260482788086,0
4645,110,25,4.2139458656311035,0
4646,110,26,4.003700256347656,2
4647,110,27,4.090476036071777,1
4648,110,28,4.0444231033325195,1
4649,110,29,3.898343086242676,2
4650,110,30,3.9153542518615723,2
4651,110,31,3.7948789596557617,1
4652,110,32,4.391175270080566,1
4653,110,33,4.754644870758057,1
4654,110,34,4.208336353302002,1
4655,110,35,3.757559299468994,1
4656,110,36,3.8233981132507324,1
4657,110,37,4.545982360839844,1
4658,110,38,5.827301502227783,-1
4659,110,39,6.240139961242676,-1
4660,110,40,5.340873718261719,-1
4661,110,41,5.153997421264648,-1
4662,111,0,4.301084995269775,2
4663,111,1,3.700684070587158,2
4664,111,2,3.130413055419922,1
4665,111,3,2.807431697845459,1
4666,111,4,2.8565402030944824,1
4667,111,5,2.829254150390625,1
4668,111,6,2.736396312713623,1
4669,111,7,2.6976094245910645,1
4670,111,8,2.7519922256469727,1
4671,111,9,2.8446006774902344,0
4672,111,10,2.8550162315368652,0
4673,111,11,2.753884792327881,0
4674,111,12,2.7374467849731445,0
4675,111,13,2.8749537467956543,0
4676,111,14,5.519243240356445,0
4677,111,15,5.479772567749023,0
4678,111,16,5.497391700744629,0
4679,111,17,5.234407901763916,0
4680,111,18,4.8156962394714355,1
4681,111,19,4.659147262573242,1
4682,111,20,4.629077911376953,1
4683,111,21,4.424710750579834,0
4684,111,22,4.235280990600586,0
4685,111,23,4.217990875244141,0
4686,111,24,4.282421112060547,0
4687,111,25,4.184067249298096,0
4688,111,26,3.978761672973633,2
4689,111,27,4.161416530609131,1
4690,111,28,4.114725112915039,1
4691,111,29,3.874142646789551,2
4692,111,30,3.8899946212768555,2
4693,111,31,3.7591514587402344,1
4694,111,32,4.482766151428223,1
4695,111,33,4.865952491760254,1
4696,111,34,4.294084072113037,1
4697,111,35,3.8245954513549805,1
4698,111,36,3.8945164680480957,1
4699,111,37,4.653353691101074,1
4700,111,38,6.01554012298584,-1
4701,111,39,6.461173057556152,-1
4702,111,40,5.50051212310791,-1
4703,111,41,5.303593158721924,-1
4704,112,0,4.15040397644043,2
4705,112,1,3.588809013366699,2
4706,112,2,3.050205707550049,1
4707,112,3,2.8135499954223633,1
4708,112,4,2.864842414855957,1
4709,112,5,2.837857246398926,1
4710,112,6,2.7435436248779297,1
4711,112,7,2.7046704292297363,1
4712,112,8,2.7613062858581543,1
4713,112,9,2.8569793701171875,0
4714,112,10,2.8685240745544434,0
4715,112,11,2.7658867835998535,0
4716,112,12,2.749919891357422,0
4717,112,13,5.8755717277526855,5
4718,112,14,5.4605793952941895,0
4719,112,15,5.421728134155273,0
4720,112,16,5.438333988189697,0
4721,112,17,5.182097911834717,0
4722,112,18,4.773972034454346,1
4723,112,19,4.620938777923584,1
4724,112,20,4.591056823730469,1
4725,112,21,4.3914313316345215,0
4726,112,22,4.206360340118408,0
4727,112,23,4.188863277435303,0
4728,112,24,4.25094747543335,0
4729,112,25,4.154511451721191,0
4730,112,26,3.954052448272705,2
4731,112,27,4.235104084014893,1
4732,112,28,4.187753677368164,1
4733,112,29,3.850163459777832,2
4734,112,30,3.864879608154297,2
4735,112,31,3.7366251945495605,1
4736,112,32,4.578576564788818,1
4737,112,33,4.982992172241211,1
4738,112,34,4.383696556091309,1
4739,112,35,3.894298553466797,1
4740,112,36,3.968571662902832,1
4741,112,37,4.766290664672852,1
4742,112,38,6.217020034790039,-1
4743,112,39,6.699216365814209,-1
4744,112,40,5.670551300048828,-1
4745,112,41,5.462657451629639,-1
4746,113,0,4.009456634521484,2
4747,113,1,3.483158588409424,1
4748,113,2,2.9737601280212402,1
4749,113,3,2.819716453552246,1
4750,113,4,2.873222827911377,1
