,point,reading,values,label
7443,104,59,2.9627912044525146,1
7444,104,60,2.7873079776763916,1
7445,104,61,2.6028923988342285,1
7446,104,62,2.423971652984619,1
7447,104,63,2.2342419624328613,0
7448,104,64,2.0587382316589355,0
7449,104,65,1.8803751468658447,0
7450,104,66,1.6931095123291016,0
7451,104,67,1.5057709217071533,0
7452,104,68,1.3244901895523071,0
7453,104,69,1.143281102180481,0
7454,104,70,0.960129976272583,0
7455,105,0,7.259095668792725,-1
7456,105,1,6.726474285125732,-1
7457,105,2,5.706450939178467,-1
7458,105,3,5.931603908538818,-1
7459,105,4,6.125735759735107,-1
7460,105,5,6.331412315368652,-1
7461,105,6,6.500777244567871,-1
7462,105,7,6.6446027755737305,-1
7463,105,8,6.803852558135986,-1
7464,105,9,6.901780128479004,-1
7465,105,10,7.047699451446533,-1
7466,105,11,7.132695198059082,-1
7467,105,12,7.1875457763671875,-1
7468,105,13,7.259582996368408,-1
7469,105,14,7.2509660720825195,-1
7470,105,15,7.336508750915527,-1
7471,105,16,7.402523994445801,-1
7472,105,17,7.425360202789307,-1
7473,105,18,7.472957611083984,-1
7474,105,19,7.459630966186523,-1
7475,105,20,7.469470500946045,-1
7476,105,21,7.5138163566589355,-1
7477,105,22,7.456809997558594,-1
7478,105,23,9.319393157958984,1
7479,105,24,9.141316413879395,1
7480,105,25,8.968716621398926,1
7481,105,26,8.799153327941895,1
7482,105,27,8.618490219116211,1
7483,105,28,8.443111419677734,1
7484,105,29,8.267396926879883,1
7485,105,30,8.08871841430664,1
7486,105,31,7.91269588470459,1
7487,105,32,7.734881401062012,1
7488,105,33,7.561285972595215,1
7489,105,34,7.385056018829346,1
7490,105,35,7.209599494934082,1
7491,105,36,7.029052257537842,1
7492,105,37,6.849828720092773,1
7493,105,38,6.674867630004883,1
7494,105,39,6.501437187194824,1
7495,105,40,6.323788642883301,1
7496,105,41,6.144996643066406,1
7497,105,42,5.969634056091309,1
7498,105,43,5.789102554321289,1
7499,105,44,5.61293363571167,1
7500,105,45,5.446337699890137,1
7501,105,46,5.270875930786133,1
7502,105,47,5.0925068855285645,1
7503,105,48,4.911623477935791,1
7504,105,49,4.727178573608398,1
7505,105,50,4.552181720733643,1
7506,105,51,4.371032238006592,1
7507,105,52,4.198449611663818,1
7508,105,53,4.029016494750977,1
7509,105,54,3.85410737991333,1
7510,105,55,3.6787121295928955,1
7511,105,56,3.5032753944396973,1
7512,105,57,3.3220221996307373,1
7513,105,58,3.1438021659851074,1
7514,105,59,2.9628124237060547,1
7515,105,60,2.7873194217681885,1
7516,105,61,2.6028976440429688,1
7517,105,62,2.4239487648010254,1
7518,105,63,2.2342348098754883,0
7519,105,64,2.058736801147461,0
7520,105,65,1.8803770542144775,0
7521,105,66,1.693115472793579,0
7522,105,67,1.5057713985443115,0
7523,105,68,1.3244837522506714,0
7524,105,69,1.143278956413269,0
7525,105,70,0.9601998329162598,0
7526,106,0,6.844849109649658,-1
7527,106,1,6.367786884307861,-1
7528,106,2,5.44504451751709,-1
7529,106,3,5.6472954750061035,-1
7530,106,4,5.820792198181152,-1
7531,106,5,6.00419807434082,-1
7532,106,6,6.154470443725586,-1
7533,106,7,6.281768798828125,-1
7534,106,8,6.422425270080566,-1
7535,106,9,6.5085039138793945,-1
7536,106,10,6.637089729309082,-1
7537,106,11,6.711543560028076,-1
7538,106,12,6.759383201599121,-1
7539,106,13,6.822509288787842,-1
7540,106,14,6.814342498779297,-1
7541,106,15,6.889458656311035,-1
7542,106,16,6.947323322296143,-1
7543,106,17,6.967144012451172,-1
7544,106,18,7.008811950683594,-1
7545,106,19,6.996868133544922,-1
7546,106,20,7.005420207977295,-1
7547,106,21,7.044149398803711,-1
7548,106,22,7.031957626342773,-1
7549,106,23,7.075619220733643,-1
7550,106,24,7.080486297607422,-1
7551,106,25,8.968778610229492,1
7552,106,26,8.799217224121094,1
7553,106,27,8.618579864501953,1
7554,106,28,8.443195343017578,1
7555,106,29,8.267475128173828,1
7556,106,30,8.088762283325195,1
7557,106,31,7.91269063949585,1
7558,106,32,7.7349090576171875,1
7559,106,33,7.561269760131836,1
7560,106,34,7.384999752044678,1
7561,106,35,7.209538459777832,1
7562,106,36,7.029058456420898,1
7563,106,37,6.849782943725586,1
7564,106,38,6.674861907958984,1
7565,106,39,6.501382350921631,1
7566,106,40,6.323807716369629,1
7567,106,41,6.144989967346191,1
7568,106,42,5.969633102416992,1
7569,106,43,5.789142608642578,1
7570,106,44,5.612919807434082,1
7571,106,45,5.446332931518555,1
7572,106,46,5.270868301391602,1
7573,106,47,5.092506408691406,1
7574,106,48,4.911639213562012,1
7575,106,49,4.727169036865234,1
7576,106,50,4.552196502685547,1
7577,106,51,4.3710527420043945,1
7578,106,52,4.198457717895508,1
7579,106,53,4.029003143310547,1
7580,106,54,3.854113817214966,1
7581,106,55,3.678706169128418,1
7582,106,56,3.5032854080200195,1
7583,106,57,3.3220276832580566,1
7584,106,58,3.1438052654266357,1
7585,106,59,2.9628329277038574,1
7586,106,60,2.787332534790039,1
7587,106,61,2.60290265083313,1
7588,106,62,2.4239261150360107,1
7589,106,63,2.234227180480957,0
7590,106,64,2.0587360858917236,0
7591,106,65,1.8803787231445312,0
7592,106,66,1.6931216716766357,0
7593,106,67,1.5057709217071533,0
7594,106,68,1.3244765996932983,0
7595,106,69,1.1432770490646362,0
7596,106,70,0.9602694511413574,0
7597,107,0,6.47445821762085,-1
7598,107,1,6.044661998748779,-1
7599,107,2,5.205974578857422,1
7600,107,3,5.388396739959717,-1
7601,107,4,5.544116497039795,-1
7602,107,5,5.708441734313965,-1
7603,107,6,5.8424763679504395,-1
7604,107,7,5.955756187438965,-1
7605,107,8,6.0806989669799805,-1
7606,107,9,6.156823635101318,-1
7607,107,10,6.270827770233154,-1
7608,107,11,6.336483955383301,-1
7609,107,12,6.378495693206787,-1
7610,107,13,6.434173107147217,-1
7611,107,14,6.42640495300293,-1
7612,107,15,6.492829322814941,-1
7613,107,16,6.54393196105957,-1
7614,107,17,6.561251163482666,-1
7615,107,18,6.59800910949707,-1
7616,107,19,6.587225437164307,-1
7617,107,20,6.5947065353393555,-1
7618,107,21,6.62877082824707,-1
7619,107,22,6.617942810058594,-1
7620,107,23,6.656438827514648,-1
7621,107,24,6.660740852355957,-1
7622,107,25,6.661311149597168,-1
7623,107,26,6.663349628448486,-1
7624,107,27,6.609277725219727,-1
7625,107,28,8.443281173706055,1
7626,107,29,8.267558097839355,1
7627,107,30,8.088799476623535,1
7628,107,31,7.91269063949585,1
7629,107,32,7.734941005706787,1
7630,107,33,7.561249256134033,1
7631,107,34,7.384941101074219,1
7632,107,35,7.209481239318848,1
7633,107,36,7.029062271118164,1
7634,107,37,6.849738121032715,1
7635,107,38,6.674858570098877,1
7636,107,39,6.5013251304626465,1
7637,107,40,6.323822021484375,1
7638,107,41,6.144979000091553,1
7639,107,42,5.969630241394043,1
7640,107,43,5.789183616638184,1
7641,107,44,5.612905502319336,1
7642,107,45,5.446330547332764,1
7643,107,46,5.2708611488342285,1
7644,107,47,5.092510223388672,1
7645,107,48,4.911656379699707,1
7646,107,49,4.727156639099121,1
7647,107,50,4.552211284637451,1
7648,107,51,4.3710737228393555,1
7649,107,52,4.198465824127197,1
7650,107,53,4.028990745544434,1
7651,107,54,3.854118824005127,1
7652,107,55,3.6786978244781494,1
7653,107,56,3.503295660018921,1
7654,107,57,3.3220324516296387,1
7655,107,58,3.143806219100952,1
7656,107,59,2.9628539085388184,1
7657,107,60,2.787346124649048,1
7658,107,61,2.602908134460449,1
7659,107,62,2.4239039421081543,1
7660,107,63,2.234219789505005,0
7661,107,64,2.0587337017059326,0
7662,107,65,1.8803818225860596,0
7663,107,66,1.693129301071167,0
7664,107,67,1.5057713985443115,0
7665,107,68,1.3244694471359253,0
7666,107,69,1.1432751417160034,0
7667,107,70,0.9603400230407715,0
7668,108,0,6.141282558441162,-1
7669,108,1,5.752005100250244,-1
7670,108,2,5.123397350311279,1
7671,108,3,5.15160608291626,-1
7672,108,4,5.291915416717529,-1
7673,108,5,5.4397993087768555,-1
7674,108,6,5.559886932373047,-1
7675,108,7,5.661167144775391,-1
7676,108,8,5.77272891998291,-1
7677,108,9,5.840415954589844,-1
7678,108,10,5.942078113555908,-1
7679,108,11,6.000293731689453,-1
7680,108,12,6.037376880645752,-1
7681,108,13,6.086806774139404,-1
7682,108,14,6.079404830932617,-1
7683,108,15,6.138508319854736,-1
7684,108,16,6.183923721313477,-1
7685,108,17,6.199165344238281,-1
7686,108,18,6.231783390045166,-1
7687,108,19,6.221992492675781,-1
7688,108,20,6.228574752807617,-1
7689,108,21,6.258736610412598,-1
7690,108,22,6.249047756195068,-1
7691,108,23,6.283219337463379,-1
7692,108,24,6.287055492401123,-1
7693,108,25,6.287474155426025,-1
7694,108,26,6.289388179779053,-1
7695,108,27,6.275320053100586,-1
7696,108,28,6.274699687957764,-1
7697,108,29,6.238736629486084,-1
7698,108,30,8.08884048461914,1
7699,108,31,7.912683486938477,1
7700,108,32,7.7349748611450195,1
7701,108,33,7.5612335205078125,1
7702,108,34,7.384882926940918,1
7703,108,35,7.209420204162598,1
7704,108,36,7.0290679931640625,1
7705,108,37,6.849697589874268,1
7706,108,38,6.674848556518555,1
7707,108,39,6.50126838684082,1
7708,108,40,6.323841094970703,1
7709,108,41,6.144972801208496,1
7710,108,42,5.969630241394043,1
7711,108,43,5.789226055145264,1
7712,108,44,5.612892150878906,1
7713,108,45,5.446325778961182,1
7714,108,46,5.2708516120910645,1
7715,108,47,5.092512130737305,1
7716,108,48,4.911670684814453,1
7717,108,49,4.727146148681641,1
7718,108,50,4.552224159240723,1
7719,108,51,4.371092319488525,1
7720,108,52,4.198472499847412,1
7721,108,53,4.028977394104004,1
7722,108,54,3.8541266918182373,1
7723,108,55,3.67869234085083,1
7724,108,56,3.5033061504364014,1
7725,108,57,3.3220374584198,1
7726,108,58,3.1438076496124268,1
7727,108,59,2.962874412536621,1
7728,108,60,2.787357807159424,1
7729,108,61,2.602912664413452,1
7730,108,62,2.423882007598877,1
7731,108,63,2.2342114448547363,0
7732,108,64,2.058732748031616,0
7733,108,65,1.880385160446167,0
7734,108,66,1.6931354999542236,0
7735,108,67,1.5057716369628906,0
7736,108,68,1.3244625329971313,0
7737,108,69,1.143272042274475,0
7738,108,70,0.9604110717773438,0
7739,109,0,5.839913845062256,-1
7740,109,1,5.485678672790527,-1
7741,109,2,5.125875473022461,1
7742,109,3,4.945628643035889,1
7743,109,4,5.061053276062012,-1
7744,109,5,5.194648742675781,-1
7745,109,6,5.302697658538818,-1
7746,109,7,5.393660068511963,-1
7747,109,8,5.493724346160889,-1
7748,109,9,5.554175853729248,-1
7749,109,10,5.645295143127441,-1
7750,109,11,5.697184085845947,-1
7751,109,12,5.730113506317139,-1
7752,109,13,5.774211406707764,-1
7753,109,14,5.7671403884887695,-1
7754,109,15,5.820030212402344,-1
7755,109,16,5.860613822937012,-1
7756,109,17,5.87410306930542,-1
7757,109,18,5.903217315673828,-1
7758,109,19,5.894282341003418,-1
7759,109,20,5.900109767913818,-1
7760,109,21,5.926979064941406,-1
7761,109,22,5.918256759643555,-1
7762,109,23,5.948758602142334,-1
7763,109,24,5.952201843261719,-1
7764,109,25,5.952497482299805,-1
7765,109,26,5.954315185546875,-1
7766,109,27,5.941656589508057,-1
7767,109,28,5.9410223960876465,-1
7768,109,29,5.941211700439453,-1
7769,109,30,5.959234237670898,-1
7770,109,31,7.912681579589844,1
7771,109,32,7.735004425048828,1
7772,109,33,7.561213493347168,1
7773,109,34,7.384824275970459,1
7774,109,35,7.209360122680664,1
7775,109,36,7.02907133102417,1
7776,109,37,6.849651336669922,1
7777,109,38,6.6748456954956055,1
7778,109,39,6.501214504241943,1
7779,109,40,6.323859214782715,1
7780,109,41,6.144966125488281,1
7781,109,42,5.969627380371094,1
7782,109,43,5.789268493652344,1
7783,109,44,5.6128740310668945,1
7784,109,45,5.446322441101074,1
7785,109,46,5.270845413208008,1
7786,109,47,5.092512607574463,1
7787,109,48,4.911685943603516,1
7788,109,49,4.727134704589844,1
7789,109,50,4.552239894866943,1
7790,109,51,4.371113300323486,1
7791,109,52,4.198482990264893,1
7792,109,53,4.028965473175049,1
7793,109,54,3.854133129119873,1
7794,109,55,3.678685188293457,1
7795,109,56,3.5033178329467773,1
7796,109,57,3.322045087814331,1
7797,109,58,3.1438100337982178,1
7798,109,59,2.962895631790161,1
7799,109,60,2.787369728088379,1
7800,109,61,2.6029181480407715,1
7801,109,62,2.4238598346710205,1
7802,109,63,2.2342045307159424,0
7803,109,64,2.0587308406829834,0
7804,109,65,1.880387783050537,0
7805,109,66,1.6931426525115967,0
7806,109,67,1.5057716369628906,0
7807,109,68,1.3244549036026,0
7808,109,69,1.1432701349258423,0
7809,109,70,0.9604816436767578,0
7810,110,0,5.5659894943237305,1
7811,110,1,5.26823091506958,1
7812,110,2,5.128362655639648,1
7813,110,3,4.947639465332031,1
7814,110,4,4.848907470703125,1
7815,110,5,4.970012187957764,-1
7816,110,6,5.067590713500977,-1
7817,110,7,5.149606227874756,-1
7818,110,8,5.239739894866943,-1
7819,110,9,5.293966770172119,-1
7820,110,10,5.376004219055176,-1
7821,110,11,5.422458648681641,-1
7822,110,12,5.451820373535156,-1
7823,110,13,5.491345405578613,-1
7824,110,14,5.484602928161621,-1
7825,110,15,5.532164573669434,-1
7826,110,16,5.568620204925537,-1
7827,110,17,5.580605983734131,-1
7828,110,18,5.6067376136779785,-1
7829,110,19,5.598537445068359,-1
7830,110,20,5.6037445068359375,-1
7831,110,21,5.627788543701172,-1
7832,110,22,5.619879722595215,-1
7833,110,23,5.647273063659668,-1
7834,110,24,5.650376319885254,-1
7835,110,25,5.650566101074219,-1
7836,110,26,5.6522932052612305,-1
7837,110,27,5.640840530395508,-1
7838,110,28,5.640206336975098,-1
7839,110,29,5.640346527099609,-1
7840,110,30,5.6565399169921875,-1
7841,110,31,5.675011157989502,-1
7842,110,32,5.658584117889404,-1
7843,110,33,7.561193466186523,1
7844,110,34,7.384763717651367,1
7845,110,35,7.209300994873047,1
7846,110,36,7.029075622558594,1
7847,110,37,6.849605560302734,1
7848,110,38,6.674836158752441,1
7849,110,39,6.501159191131592,1
7850,110,40,6.323879241943359,1
7851,110,41,6.144958019256592,1
7852,110,42,5.969627380371094,1
7853,110,43,5.789309501647949,1
7854,110,44,5.612858295440674,1
7855,110,45,5.446318626403809,1
7856,110,46,5.270837306976318,1
7857,110,47,5.092514514923096,1
7858,110,48,4.911704063415527,1
7859,110,49,4.727123737335205,1
7860,110,50,4.552255630493164,1
7861,110,51,4.371131896972656,1
7862,110,52,4.198492050170898,1
7863,110,53,4.0289506912231445,1
7864,110,54,3.8541390895843506,1
7865,110,55,3.6786773204803467,1
7866,110,56,3.503328800201416,1
7867,110,57,3.3220503330230713,1
7868,110,58,3.1438119411468506,1
7869,110,59,2.962916374206543,1
7870,110,60,2.787383794784546,1
7871,110,61,2.6029233932495117,1
7872,110,62,2.423837184906006,1
7873,110,63,2.234196424484253,0
7874,110,64,2.0587308406829834,0
7875,110,65,1.880389928817749,0
7876,110,66,1.6931488513946533,0
7877,110,67,1.5057711601257324,0
7878,110,68,1.3244479894638062,0
7879,110,69,1.1432675123214722,0
7880,110,70,0.9605531692504883,0
7881,111,0,5.418861389160156,1
7882,111,1,5.269474506378174,1
7883,111,2,5.130858421325684,1
7884,111,3,4.94965934753418,1
7885,111,4,4.765406131744385,1
7886,111,5,4.763392925262451,-1
7887,111,6,4.851810932159424,-1
7888,111,7,4.926018714904785,-1
7889,111,8,5.007512092590332,-1
7890,111,9,5.056354522705078,-1
7891,111,10,5.130502700805664,-1
7892,111,11,5.1722822189331055,-1
7893,111,12,5.198566436767578,-1
7894,111,13,5.2341766357421875,2
7895,111,14,5.227706432342529,4
7896,111,15,5.270674705505371,5
7897,111,16,5.303565979003906,-1
7898,111,17,5.314277648925781,-1
7899,111,18,5.337836265563965,-1
7900,111,19,5.3302717208862305,-1
7901,111,20,5.3349151611328125,-1
7902,111,21,5.356560707092285,-1
7903,111,22,5.349371910095215,-1
7904,111,23,5.374065399169922,-1
7905,111,24,5.376879692077637,-1
7906,111,25,5.376986980438232,-1
7907,111,26,5.378626346588135,-1
7908,111,27,5.368221759796143,-1
7909,111,28,5.367589950561523,-1
7910,111,29,5.367690563201904,-1
7911,111,30,5.382290363311768,-1
7912,111,31,5.398965358734131,-1
7913,111,32,5.384095191955566,-1
7914,111,33,5.402176380157471,-1
7915,111,34,7.38470458984375,1
7916,111,35,7.209238052368164,1
7917,111,36,7.029081344604492,1
7918,111,37,6.8495612144470215,1
7919,111,38,6.674834251403809,1
7920,111,39,6.501101493835449,1
7921,111,40,6.323896884918213,1
7922,111,41,6.144950866699219,1
7923,111,42,5.969624042510986,1
7924,111,43,5.789350509643555,1
7925,111,44,5.612842082977295,1
7926,111,45,5.446316719055176,1
7927,111,46,5.2708258628845215,1
7928,111,47,5.09251594543457,1
7929,111,48,4.91171932220459,1
7930,111,49,4.727110862731934,1
7931,111,50,4.552269458770752,1
7932,111,51,4.371151924133301,1
7933,111,52,4.198500156402588,1
7934,111,53,4.028937816619873,1
7935,111,54,3.854147434234619,1
7936,111,55,3.678670883178711,1
7937,111,56,3.5033392906188965,1
7938,111,57,3.3220553398132324,1
7939,111,58,3.1438138484954834,1
7940,111,59,2.962937831878662,1
7941,111,60,2.7873973846435547,1
7942,111,61,2.602928638458252,1
7943,111,62,2.423814296722412,1
7944,111,63,2.2341902256011963,0
7945,111,64,2.0587289333343506,0
7946,111,65,1.88039231300354,0
7947,111,66,1.6931557655334473,0
7948,111,67,1.5057716369628906,0
7949,111,68,1.324440598487854,0
7950,111,69,1.1432656049728394,0
7951,111,70,0.9606242179870605,0
7952,112,0,5.4196085929870605,1
7953,112,1,5.270726680755615,1
7954,112,2,5.133365154266357,1
7955,112,3,4.951686859130859,1
7956,112,4,4.767055034637451,1
7957,112,5,4.583658218383789,1
7958,112,6,4.653045654296875,-1
7959,112,7,4.720405578613281,-1
7960,112,8,4.7943434715271,-1
7961,112,9,4.838470458984375,-1
7962,112,10,4.905763626098633,-1
7963,112,11,4.943469047546387,-1
7964,112,12,4.967087745666504,-1
7965,112,13,4.999273300170898,2
7966,112,14,4.993074417114258,4
7967,112,15,5.032045364379883,3
7968,112,16,5.061858177185059,4
7969,112,17,5.071454048156738,-1
7970,112,18,5.092791557312012,-1
7971,112,19,5.085789680480957,-1
7972,112,20,5.089962005615234,-1
7973,112,21,5.109506607055664,-1
7974,112,22,5.102937698364258,-1
7975,112,23,5.125316619873047,-1
7976,112,24,5.127867698669434,-1
7977,112,25,5.127910614013672,-1
7978,112,26,5.12947940826416,-1
7979,112,27,5.119973659515381,-1
7980,112,28,5.119350910186768,-1
7981,112,29,5.119414806365967,-1
7982,112,30,5.132657527923584,-1
7983,112,31,5.147769927978516,-1
7984,112,32,5.134232521057129,-1
7985,112,33,5.150531768798828,-1
7986,112,34,5.16586446762085,-1
7987,112,35,5.159546375274658,-1
7988,112,36,7.029086589813232,1
7989,112,37,6.849514961242676,1
7990,112,38,6.674826622009277,1
7991,112,39,6.501044750213623,1
7992,112,40,6.323914527893066,1
7993,112,41,6.144942760467529,1
7994,112,42,5.969622611999512,1
7995,112,43,5.789394378662109,1
7996,112,44,5.612827301025391,1
7997,112,45,5.4463090896606445,1
7998,112,46,5.270819664001465,1
7999,112,47,5.092519760131836,1
8000,112,48,4.911735534667969,1
8001,112,49,4.72709846496582,1
8002,112,50,4.552284240722656,1
8003,112,51,4.371172904968262,1
8004,112,52,4.198507785797119,1
8005,112,53,4.02892541885376,1
8006,112,54,3.8541529178619385,1
8007,112,55,3.678663730621338,1
8008,112,56,3.503349781036377,1
8009,112,57,3.3220601081848145,1
8010,112,58,3.1438159942626953,1
8011,112,59,2.9629597663879395,1
8012,112,60,2.787410259246826,1
8013,112,61,2.602935314178467,1
8014,112,62,2.4237921237945557,1
8015,112,63,2.2341814041137695,0
8016,112,64,2.0587270259857178,0
8017,112,65,1.880394697189331,0
8018,112,66,1.6931617259979248,0
8019,112,67,1.5057711601257324,0
8020,112,68,1.3244332075119019,0
8021,112,69,1.1432636976242065,0
8022,112,70,0.9606952667236328,0
8023,113,0,5.4203596115112305,1
8024,113,1,5.2719831466674805,1
8025,113,2,5.135886192321777,1
8026,113,3,4.953721523284912,1
8027,113,4,4.768711566925049,1
8028,113,5,4.584975719451904,1
8029,113,6,4.444190502166748,1
8030,113,7,4.530663013458252,-1
8031,113,8,4.59794807434082,-1
8032,113,9,4.637950897216797,-1
8033,113,10,4.699214458465576,-1
8034,113,11,4.7333502769470215,-1
8035,113,12,4.754653453826904,-1
8036,113,13,4.783862590789795,2
8037,113,14,4.777909755706787,2
8038,113,15,4.813384056091309,3
8039,113,16,4.840503215789795,2
8040,113,17,4.849129676818848,2
8041,113,18,4.8685302734375,-1
8042,113,19,4.862021446228027,-1
8043,113,20,4.865780830383301,-1
8044,113,21,4.883508205413818,-1
8045,113,22,4.877480506896973,-1
8046,113,23,4.8978376388549805,-1
8047,113,24,4.900167942047119,-1
8048,113,25,4.900144577026367,-1
8049,113,26,4.901651382446289,-1
8050,113,27,4.892945766448975,-1
8051,113,28,4.892322540283203,-1
8052,113,29,4.892357349395752,-1
8053,113,30,4.904403209686279,-1
8054,113,31,4.918153762817383,-1
8055,113,32,4.905791282653809,-1
8056,113,33,4.920551776885986,-1
8057,113,34,4.934512138366699,-1
8058,113,35,4.935348033905029,-1
8059,113,36,4.912402629852295,-1
8060,113,37,6.849469184875488,1
8061,113,38,6.674820899963379,1
8062,113,39,6.500988483428955,1
8063,113,40,6.323932647705078,1
8064,113,41,6.14493465423584,1
8065,113,42,5.969620227813721,1
8066,113,43,5.789436340332031,1
8067,113,44,5.612812042236328,1
8068,113,45,5.446307182312012,1
8069,113,46,5.270811557769775,1
8070,113,47,5.092523097991943,1
8071,113,48,4.911751747131348,1
8072,113,49,4.727087497711182,1
8073,113,50,4.5522990226745605,1
8074,113,51,4.37119197845459,1
8075,113,52,4.198516368865967,1
8076,113,53,4.0289106369018555,1
8077,113,54,3.854160785675049,1
8078,113,55,3.6786556243896484,1
8079,113,56,3.503361701965332,1
8080,113,57,3.3220670223236084,1
8081,113,58,3.143817663192749,1
8082,113,59,2.9629805088043213,1
8083,113,60,2.7874231338500977,1
8084,113,61,2.6029391288757324,1
8085,113,62,2.4237687587738037,1
8086,113,63,2.2341740131378174,0
8087,113,64,2.058725595474243,0
8088,113,65,1.8803975582122803,0
8089,113,66,1.6931686401367188,0
8090,113,67,1.5057713985443115,0
8091,113,68,1.324426531791687,0
8092,113,69,1.1432613134384155,0
8093,113,70,0.9607677459716797,0
8094,114,0,5.421111583709717,1
8095,114,1,5.273242950439453,1
8096,114,2,5.1384148597717285,1
8097,114,3,4.95576810836792,1
8098,114,4,4.7703752517700195,1
8099,114,5,4.586297512054443,1
8100,114,6,4.401120662689209,1
8101,114,7,4.354971408843994,1
8102,114,8,4.416386604309082,-1
8103,114,9,4.452749729156494,-1
8104,114,10,4.50870418548584,-1
8105,114,11,4.539714813232422,-1
8106,114,12,4.558981895446777,-1
8107,114,13,4.585575103759766,-1
8108,114,14,4.579833507537842,2
8109,114,15,4.612251281738281,2
8110,114,16,4.637001991271973,2
8111,114,17,4.644792556762695,2
8112,114,18,4.662487030029297,-1
8113,114,19,4.656415939331055,-1
8114,114,20,4.659815788269043,-1
8115,114,21,4.675947189331055,-1
8116,114,22,4.670408725738525,-1
8117,114,23,4.688982963562012,-1
8118,114,24,4.69112491607666,-1
8119,114,25,4.691054344177246,-1
8120,114,26,4.692482948303223,-1
8121,114,27,4.684474945068359,-1
8122,114,28,4.683859825134277,-1
8123,114,29,4.683876037597656,-1
8124,114,30,4.6948747634887695,-1
8125,114,31,4.707437038421631,-1
8126,114,32,4.696115493774414,-1
8127,114,33,4.709517478942871,-1
8128,114,34,4.722272872924805,-1
8129,114,35,4.723022937774658,-1
8130,114,36,4.70206356048584,-1
8131,114,37,4.718318939208984,-1
8132,114,38,6.674814224243164,1
8133,114,39,6.50092887878418,1
8134,114,40,6.323951721191406,1
8135,114,41,6.144927501678467,1
8136,114,42,5.969620704650879,1
8137,114,43,5.7894792556762695,1
8138,114,44,5.612797737121582,1
8139,114,45,5.446302890777588,1
8140,114,46,5.270803451538086,1
8141,114,47,5.092522621154785,1
8142,114,48,4.911767482757568,1
8143,114,49,4.727077484130859,1
8144,114,50,4.552313804626465,1
8145,114,51,4.371212482452393,1
8146,114,52,4.198525905609131,1
8147,114,53,4.028899192810059,1
8148,114,54,3.8541667461395264,1
8149,114,55,3.6786506175994873,1
8150,114,56,3.5033717155456543,1
8151,114,57,3.3220717906951904,1
8152,114,58,3.1438190937042236,1
8153,114,59,2.9630014896392822,1
8154,114,60,2.7874367237091064,1
8155,114,61,2.6029460430145264,1
8156,114,62,2.4237470626831055,1
8157,114,63,2.2341666221618652,0
8158,114,64,2.0587241649627686,0
8159,114,65,1.8804006576538086,0
8160,114,66,1.6931753158569336,0
8161,114,67,1.5057709217071533,0
8162,114,68,1.3244186639785767,0
8163,114,69,1.1432589292526245,0
8164,114,70,0.9608395099639893,0
8165,115,0,5.421868801116943,1
8166,115,1,5.274511814117432,1
8167,115,2,5.140956878662109,1
8168,115,3,4.957820415496826,1
8169,115,4,4.7720465660095215,1
8170,115,5,4.5876240730285645,1
8171,115,6,4.402185916900635,1
8172,115,7,4.227391719818115,1
8173,115,8,4.248020648956299,-1
8174,115,9,4.2811689376831055,-1
8175,115,10,4.33241605758667,-1
8176,115,11,4.36066198348999,-1
8177,115,12,4.378129005432129,-1
8178,115,13,4.402417182922363,-1
8179,115,14,4.396885395050049,2
8180,115,15,4.426587104797363,2
8181,115,16,4.449253082275391,2
8182,115,17,4.456305503845215,2
8183,115,18,4.472495079040527,1
8184,115,19,4.466824531555176,-1
8185,115,20,4.469903469085693,-1
8186,115,21,4.484642028808594,-1
8187,115,22,4.479517936706543,-1
8188,115,23,4.496532440185547,-1
8189,115,24,4.498496055603027,-1
8190,115,25,4.498382568359375,-1
8191,115,26,4.499762058258057,-1
8192,115,27,4.492371082305908,-1
8193,115,28,4.491764068603516,-1
8194,115,29,4.491751670837402,-1
8195,115,30,4.501831531524658,-1
8196,115,31,4.513340950012207,-1
8197,115,32,4.502925395965576,-1
8198,115,33,4.5151495933532715,-1
8199,115,34,4.526846408843994,-1
8200,115,35,4.527523517608643,-1
8201,115,36,4.508306980133057,-1
8202,115,37,4.523197650909424,-1
8203,115,38,4.51092004776001,-1
8204,115,39,6.500874042510986,1
8205,115,40,6.323968887329102,1
8206,115,41,6.1449198722839355,1
8207,115,42,5.96961784362793,1
8208,115,43,5.789522647857666,1
8209,115,44,5.612783432006836,1
8210,115,45,5.4462995529174805,1
8211,115,46,5.270793437957764,1
8212,115,47,5.092527389526367,1
8213,115,48,4.911785125732422,1
8214,115,49,4.727064609527588,1
8215,115,50,4.552328586578369,1
8216,115,51,4.371232509613037,1
8217,115,52,4.198533058166504,1
8218,115,53,4.0288848876953125,1
8219,115,54,3.8541722297668457,1
8220,115,55,3.678642511367798,1
8221,115,56,3.503382682800293,1
8222,115,57,3.322077751159668,1
8223,115,58,3.1438210010528564,1
8224,115,59,2.9630250930786133,1
8225,115,60,2.7874488830566406,1
8226,115,61,2.602950096130371,1
8227,115,62,2.4237234592437744,1
8228,115,63,2.234159469604492,0
8229,115,64,2.058722734451294,0
8230,115,65,1.8804028034210205,0
8231,115,66,1.693183183670044,0
8232,115,67,1.5057706832885742,0
8233,115,68,1.3244117498397827,0
8234,115,69,1.1432567834854126,0
8235,115,70,0.9609119892120361,0
8236,116,0,5.422628879547119,1
