,point,reading,values,label
3536,86,10,4.157557487487793,0
3537,86,11,2.9946939945220947,5
3538,86,12,2.7195870876312256,0
3539,86,13,2.626516819000244,0
3540,86,14,2.531329393386841,0
3541,86,15,2.5580241680145264,0
3542,86,16,2.515260696411133,0
3543,86,17,2.476372718811035,0
3544,86,18,2.5155839920043945,0
3545,86,19,2.5981576442718506,0
3546,86,20,2.624549627304077,0
3547,86,21,2.622227668762207,0
3548,86,22,5.457949161529541,1
3549,86,23,5.064538955688477,0
3550,86,24,4.823029041290283,0
3551,86,25,4.710335731506348,0
3552,86,26,4.670063018798828,0
3553,86,27,4.457241058349609,0
3554,86,28,4.264784336090088,0
3555,86,29,4.293244361877441,0
3556,86,30,4.361234188079834,0
3557,86,31,4.14476203918457,0
3558,86,32,3.8990588188171387,0
3559,86,33,3.8080358505249023,1
3560,86,34,3.8791186809539795,0
3561,86,35,3.9030957221984863,0
3562,86,36,3.7390081882476807,0
3563,86,37,3.518305778503418,0
3564,86,38,3.3920464515686035,0
3565,86,39,3.404402494430542,0
3566,86,40,3.3889966011047363,0
3567,87,0,10.833005905151367,2
3568,87,1,10.809223175048828,3
3569,87,2,10.760992050170898,4
3570,87,3,10.767105102539062,7
3571,87,4,6.8987040519714355,-1
3572,87,5,6.734821796417236,-1
3573,87,6,10.653426170349121,3
3574,87,7,10.593025207519531,4
3575,87,8,10.556342124938965,3
3576,87,9,10.558531761169434,4
3577,87,10,4.345211029052734,0
3578,87,11,3.0898075103759766,5
3579,87,12,2.7981176376342773,0
3580,87,13,2.7006614208221436,0
3581,87,14,2.5233402252197266,0
3582,87,15,2.548308849334717,0
3583,87,16,2.505774736404419,0
3584,87,17,2.466966152191162,0
3585,87,18,2.5042495727539062,0
3586,87,19,2.5839545726776123,0
3587,87,20,2.608872413635254,0
3588,87,21,2.605764627456665,0
3589,87,22,5.51385498046875,1
3590,87,23,5.110319137573242,0
3591,87,24,4.863127708435059,0
3592,87,25,4.7478203773498535,0
3593,87,26,4.707660675048828,0
3594,87,27,4.4897308349609375,0
3595,87,28,4.293116569519043,0
3596,87,29,4.32344388961792,0
3597,87,30,4.3934831619262695,0
3598,87,31,4.172548770904541,0
3599,87,32,3.921083927154541,0
3600,87,33,3.828498601913452,1
3601,87,34,3.9021713733673096,0
3602,87,35,3.9275169372558594,0
3603,87,36,3.7600231170654297,0
3604,87,37,3.534648895263672,0
3605,87,38,3.4058713912963867,0
3606,87,39,3.4192240238189697,0
3607,87,40,3.404369831085205,0
3608,88,0,10.83759593963623,2
3609,88,1,10.815507888793945,3
3610,88,2,10.761330604553223,4
3611,88,3,10.76102066040039,7
3612,88,4,7.428935527801514,-1
3613,88,5,7.241084098815918,-1
3614,88,6,10.649906158447266,3
3615,88,7,10.594719886779785,4
3616,88,8,10.557043075561523,3
3617,88,9,10.552672386169434,4
3618,88,10,4.550508499145508,0
3619,88,11,3.1911094188690186,0
3620,88,12,2.881274700164795,0
3621,88,13,2.7790791988372803,0
3622,88,14,2.5154054164886475,0
3623,88,15,2.538670778274536,0
3624,88,16,2.496364116668701,0
3625,88,17,2.457636594772339,0
3626,88,18,2.4930243492126465,0
3627,88,19,2.569908380508423,0
3628,88,20,2.5933914184570312,0
3629,88,21,2.5895156860351562,0
3630,88,22,5.570890426635742,1
3631,88,23,5.156915187835693,0
3632,88,24,4.903873443603516,0
3633,88,25,4.785892963409424,0
3634,88,26,4.745849609375,0
3635,88,27,4.522690296173096,0
3636,88,28,4.321822166442871,0
3637,88,29,4.354058742523193,0
3638,88,30,4.42620325088501,0
3639,88,31,4.200697898864746,0
3640,88,32,3.943354368209839,0
3641,88,33,3.8491756916046143,1
3642,88,34,3.9254915714263916,0
3643,88,35,3.9522430896759033,0
3644,88,36,3.7812705039978027,0
3645,88,37,3.5511367321014404,0
3646,88,38,3.419802665710449,0
3647,88,39,3.434175729751587,0
3648,88,40,3.41987943649292,0
3649,89,0,10.842193603515625,2
3650,89,1,10.821798324584961,3
3651,89,2,10.761677742004395,4
3652,89,3,10.754941940307617,7
3653,89,4,8.047243118286133,-1
3654,89,5,7.8294453620910645,-1
3655,89,6,10.64638614654541,3
3656,89,7,10.596426963806152,4
3657,89,8,10.557746887207031,3
3658,89,9,10.546817779541016,4
3659,89,10,4.776096343994141,1
3660,89,11,3.299245834350586,0
3661,89,12,2.9695003032684326,0
3662,89,13,2.862164258956909,0
3663,89,14,2.507523536682129,0
3664,89,15,2.5291078090667725,0
3665,89,16,2.487027883529663,0
3666,89,17,2.4483776092529297,0
3667,89,18,2.481900453567505,0
3668,89,19,2.556018114089966,0
3669,89,20,2.578094005584717,0
3670,89,21,2.573471784591675,0
3671,89,22,5.629103660583496,1
3672,89,23,5.204354763031006,0
3673,89,24,4.945297718048096,0
3674,89,25,4.8245768547058105,0
3675,89,26,4.784649848937988,0
3676,89,27,4.556131362915039,0
3677,89,28,4.3509087562561035,0
3678,89,29,4.385100364685059,0
3679,89,30,4.459410667419434,0
3680,89,31,4.229219436645508,0
3681,89,32,3.9658730030059814,0
3682,89,33,3.8700759410858154,1
3683,89,34,3.949086904525757,0
3684,89,35,3.9772770404815674,0
3685,89,36,3.8027548789978027,0
3686,89,37,3.5677740573883057,0
3687,89,38,3.433844566345215,0
3688,89,39,3.4492499828338623,0
3689,89,40,3.43552827835083,0
3690,90,0,10.846790313720703,2
3691,90,1,10.828096389770508,3
3692,90,2,10.762017250061035,4
3693,90,3,10.748870849609375,7
3694,90,4,10.751822471618652,6
3695,90,5,8.521738052368164,-1
3696,90,6,10.642866134643555,3
3697,90,7,10.598124504089355,4
3698,90,8,10.558444023132324,3
3699,90,9,10.540972709655762,4
3700,90,10,5.025177001953125,1
3701,90,11,3.4149487018585205,0
3702,90,12,3.0632848739624023,0
3703,90,13,2.9503519535064697,0
3704,90,14,2.499688148498535,0
3705,90,15,2.5196187496185303,0
3706,90,16,2.4777626991271973,0
3707,90,17,2.439190149307251,0
3708,90,18,2.4708774089813232,0
3709,90,19,2.542280912399292,0
3710,90,20,2.5629799365997314,0
3711,90,21,2.5576295852661133,0
3712,90,22,5.688533306121826,-1
3713,90,23,5.252666473388672,0
3714,90,24,4.98742151260376,0
3715,90,25,4.863887310028076,0
3716,90,26,4.824084758758545,0
3717,90,27,4.590067386627197,0
3718,90,28,4.38038969039917,0
3719,90,29,4.416582107543945,0
3720,90,30,4.493120193481445,0
3721,90,31,4.258126258850098,0
3722,90,32,3.9886505603790283,0
3723,90,33,3.891202688217163,1
3724,90,34,3.972968101501465,0
3725,90,35,4.002627372741699,0
3726,90,36,3.8244853019714355,0
3727,90,37,3.5845651626586914,0
3728,90,38,3.4479990005493164,0
3729,90,39,3.4644620418548584,0
3730,90,40,3.4513206481933594,0
3731,91,0,10.851388931274414,2
3732,91,1,10.834407806396484,3
3733,91,2,10.762357711791992,4
3734,91,3,10.742810249328613,7
3735,91,4,10.74280834197998,6
3736,91,5,10.713889122009277,6
3737,91,6,10.639352798461914,3
3738,91,7,10.599828720092773,4
3739,91,8,10.559144973754883,3
3740,91,9,10.535131454467773,4
3741,91,10,5.301670074462891,2
3742,91,11,3.5390636920928955,0
3743,91,12,3.1631863117218018,0
3744,91,13,3.0441410541534424,0
3745,91,14,2.4919064044952393,0
3746,91,15,2.5102009773254395,0
3747,91,16,2.468564748764038,0
3748,91,17,2.430072784423828,0
3749,91,18,2.4599523544311523,0
3750,91,19,2.528691053390503,0
3751,91,20,2.5480408668518066,0
3752,91,21,2.541980266571045,0
3753,91,22,5.749234199523926,-1
3754,91,23,5.301884174346924,0
3755,91,24,5.030271530151367,0
3756,91,25,4.903855323791504,0
3757,91,26,4.864173889160156,0
3758,91,27,4.624520301818848,0
3759,91,28,4.410276889801025,0
3760,91,29,4.448519706726074,0
3761,91,30,4.527345657348633,0
3762,91,31,4.28743314743042,0
3763,91,32,4.011696815490723,0
3764,91,33,3.912562847137451,1
3765,91,34,3.997145414352417,0
3766,91,35,4.0283098220825195,0
3767,91,36,3.8464694023132324,0
3768,91,37,3.601515054702759,0
3769,91,38,3.4622716903686523,0
3770,91,39,3.4798099994659424,0
3771,91,40,3.4672598838806152,0
3772,92,0,10.855993270874023,2
3773,92,1,10.840721130371094,3
3774,92,2,10.762700080871582,4
3775,92,3,10.736749649047852,7
3776,92,4,10.733802795410156,6
3777,92,5,10.704671859741211,6
3778,92,6,10.635838508605957,3
3779,92,7,10.601530075073242,4
3780,92,8,10.55984878540039,3
3781,92,9,10.529301643371582,4
3782,92,10,5.610415458679199,3
3783,92,11,3.672562837600708,0
3784,92,12,3.2698447704315186,0
3785,92,13,3.144113779067993,0
3786,92,14,2.4841697216033936,0
3787,92,15,2.5008509159088135,0
3788,92,16,2.45943546295166,0
3789,92,17,2.4210205078125,0
3790,92,18,2.4491214752197266,0
3791,92,19,2.5152428150177,0
3792,92,20,2.533273458480835,0
3793,92,21,2.526517868041992,0
3794,92,22,5.811251640319824,-1
3795,92,23,5.352041244506836,0
3796,92,24,5.073868751525879,0
3797,92,25,4.944494724273682,0
3798,92,26,4.904943466186523,0
3799,92,27,4.659506797790527,0
3800,92,28,4.440582752227783,0
3801,92,29,4.480928421020508,0
3802,92,30,4.562109470367432,0
3803,92,31,4.317148685455322,0
3804,92,32,4.035017490386963,0
3805,92,33,3.934169054031372,1
3806,92,34,4.021626949310303,0
3807,92,35,4.054332733154297,0
3808,92,36,3.86871337890625,0
3809,92,37,3.6186282634735107,0
3810,92,38,3.47666597366333,0
3811,92,39,3.4952971935272217,0
3812,92,40,3.4833555221557617,0
3813,93,0,10.860605239868164,2
3814,93,1,10.847043991088867,3
3815,93,2,10.763040542602539,4
3816,93,3,10.730697631835938,7
3817,93,4,10.724821090698242,6
3818,93,5,10.69547176361084,6
3819,93,6,10.632331848144531,3
3820,93,7,10.603232383728027,4
3821,93,8,10.560548782348633,3
3822,93,9,10.523468971252441,4
3823,93,10,5.957440376281738,-1
3824,93,11,3.8165740966796875,0
3825,93,12,3.3839778900146484,0
3826,93,13,3.2509069442749023,0
3827,93,14,2.5374066829681396,0
3828,93,15,2.4915683269500732,0
3829,93,16,2.4503679275512695,0
3830,93,17,2.412033796310425,0
3831,93,18,2.438382625579834,0
3832,93,19,2.501932144165039,0
3833,93,20,2.5186734199523926,0
3834,93,21,2.5112383365631104,0
3835,93,22,2.6074695587158203,0
3836,93,23,5.403172016143799,0
3837,93,24,5.11823844909668,0
3838,93,25,4.985833168029785,0
3839,93,26,4.946415901184082,0
3840,93,27,4.695041656494141,0
3841,93,28,4.4713263511657715,0
3842,93,29,4.513820648193359,0
3843,93,30,4.5974273681640625,0
3844,93,31,4.347289562225342,0
3845,93,32,4.058621883392334,0
3846,93,33,3.9560232162475586,1
3847,93,34,4.046420574188232,0
3848,93,35,4.0807037353515625,0
3849,93,36,3.891228199005127,0
3850,93,37,3.635910749435425,0
3851,93,38,3.491182327270508,0
3852,93,39,3.5109317302703857,0
3853,93,40,3.4996066093444824,0
3854,94,0,10.865222930908203,2
3855,94,1,10.85338020324707,3
3856,94,2,10.763382911682129,4
3857,94,3,10.724649429321289,7
3858,94,4,10.71584415435791,6
3859,94,5,10.686285018920898,6
3860,94,6,10.628823280334473,3
3861,94,7,10.604937553405762,4
3862,94,8,10.56125545501709,3
3863,94,9,10.517647743225098,4
3864,94,10,6.350423812866211,-1
3865,94,11,3.9724090099334717,0
3866,94,12,3.506425619125366,0
3867,94,13,3.365262031555176,0
3868,94,14,2.6060290336608887,0
3869,94,15,2.4823496341705322,0
3870,94,16,2.4413650035858154,0
3871,94,17,2.403108835220337,0
3872,94,18,2.427732467651367,0
3873,94,19,2.488755464553833,0
3874,94,20,2.504232883453369,0
3875,94,21,2.496135950088501,0
3876,94,22,2.589171886444092,0
3877,94,23,5.455314636230469,0
3878,94,24,5.163416862487793,0
3879,94,25,5.027893543243408,0
3880,94,26,4.98861026763916,0
3881,94,27,4.731144905090332,0
3882,94,28,4.502513885498047,0
3883,94,29,4.547218322753906,0
3884,94,30,4.633319854736328,0
3885,94,31,4.377869129180908,0
3886,94,32,4.082518100738525,0
3887,94,33,3.9781367778778076,1
3888,94,34,4.071537017822266,0
3889,94,35,4.107438564300537,0
3890,94,36,3.9140186309814453,0
3891,94,37,3.653366804122925,0
3892,94,38,3.505828380584717,0
3893,94,39,3.5267179012298584,0
3894,94,40,3.5160183906555176,0
3895,95,0,10.869843482971191,2
3896,95,1,10.859718322753906,3
3897,95,2,10.763727188110352,4
3898,95,3,10.718606948852539,7
3899,95,4,10.706873893737793,6
3900,95,5,10.677108764648438,6
3901,95,6,10.6253080368042,3
3902,95,7,10.606643676757812,4
3903,95,8,10.561952590942383,3
3904,95,9,10.511821746826172,4
3905,95,10,6.79919958114624,-1
3906,95,11,4.141627788543701,0
3907,95,12,3.638146162033081,0
3908,95,13,3.4880409240722656,0
3909,95,14,2.6785101890563965,0
3910,95,15,2.473193407058716,0
3911,95,16,2.4324231147766113,0
3912,95,17,2.3942439556121826,0
3913,95,18,2.417168617248535,0
3914,95,19,2.475710868835449,0
3915,95,20,2.4899497032165527,0
3916,95,21,2.4812052249908447,0
3917,95,22,2.5711169242858887,0
3918,95,23,5.508504867553711,-1
3919,95,24,5.2094268798828125,0
3920,95,25,5.070702075958252,0
3921,95,26,5.031559944152832,0
3922,95,27,4.767833709716797,0
3923,95,28,4.534165382385254,0
3924,95,29,4.581130027770996,0
3925,95,30,4.669802665710449,0
3926,95,31,4.408897876739502,0
3927,95,32,4.106715202331543,0
3928,95,33,4.0005106925964355,1
3929,95,34,4.096984386444092,0
3930,95,35,4.1345438957214355,0
3931,95,36,3.937096118927002,0
3932,95,37,3.671001672744751,0
3933,95,38,3.520606517791748,0
3934,95,39,3.5426571369171143,0
3935,95,40,3.532599925994873,0
3936,96,0,10.874476432800293,2
3937,96,1,10.866079330444336,3
3938,96,2,10.764066696166992,4
3939,96,3,10.712562561035156,7
3940,96,4,10.697917938232422,6
3941,96,5,10.667935371398926,6
3942,96,6,10.621794700622559,3
3943,96,7,10.608353614807129,4
3944,96,8,10.562658309936523,3
3945,96,9,10.506000518798828,4
3946,96,10,7.316676616668701,-1
3947,96,11,4.326051712036133,0
3948,96,12,3.7802646160125732,0
3949,96,13,3.6202123165130615,0
3950,96,14,2.7552006244659424,0
3951,96,15,2.464097499847412,0
3952,96,16,2.4235377311706543,0
3953,96,17,2.3854377269744873,0
3954,96,18,2.406686305999756,0
3955,96,19,2.4627902507781982,0
3956,96,20,2.4758167266845703,0
3957,96,21,2.4664413928985596,0
3958,96,22,2.5533008575439453,0
3959,96,23,5.562783241271973,-1
3960,96,24,5.25629997253418,0
3961,96,25,5.114289283752441,0
3962,96,26,5.075289726257324,0
3963,96,27,4.805131912231445,0
3964,96,28,4.5662946701049805,0
3965,96,29,4.615581035614014,0
3966,96,30,4.706902503967285,0
3967,96,31,4.440396308898926,0
3968,96,32,4.131225109100342,0
3969,96,33,4.023162364959717,1
3970,96,34,4.122778415679932,0
3971,96,35,4.162036895751953,0
3972,96,36,3.9604692459106445,0
3973,96,37,3.68882155418396,0
3974,96,38,3.5355238914489746,0
3975,96,39,3.558756113052368,0
3976,96,40,3.5493550300598145,0
3977,97,0,10.879109382629395,2
3978,97,1,10.872447967529297,3
3979,97,2,10.764410018920898,4
3980,97,3,10.706520080566406,7
3981,97,4,10.68896484375,6
3982,97,5,10.658773422241211,6
3983,97,6,10.618287086486816,3
3984,97,7,10.610063552856445,4
3985,97,8,10.563358306884766,3
3986,97,9,10.500182151794434,4
3987,97,10,7.919980049133301,-1
3988,97,11,4.527850151062012,0
3989,97,12,3.9340884685516357,0
3990,97,13,3.762932538986206,0
3991,97,14,2.836489677429199,0
3992,97,15,2.455061197280884,0
3993,97,16,2.4147071838378906,0
3994,97,17,2.37668776512146,0
3995,97,18,2.3962883949279785,0
3996,97,19,2.4499924182891846,0
3997,97,20,2.461829662322998,0
3998,97,21,2.4518375396728516,0
3999,97,22,2.535712718963623,0
4000,97,23,5.618193626403809,-1
4001,97,24,5.304068565368652,0
4002,97,25,5.158673286437988,0
4003,97,26,5.119828701019287,0
4004,97,27,4.843060493469238,0
4005,97,28,4.598916053771973,0
4006,97,29,4.650587558746338,0
4007,97,30,4.744629859924316,0
4008,97,31,4.472378253936768,0
4009,97,32,4.156055927276611,0
4010,97,33,4.046097278594971,1
4011,97,34,4.148925304412842,0
4012,97,35,4.189926624298096,0
4013,97,36,3.9841456413269043,0
4014,97,37,3.70683217048645,0
4015,97,38,3.5505785942077637,0
4016,97,39,3.575019121170044,0
4017,97,40,3.5662856101989746,0
4018,98,0,10.883756637573242,2
4019,98,1,8.566570281982422,-1
4020,98,2,10.764755249023438,4
4021,98,3,10.700481414794922,7
4022,98,4,10.680024147033691,6
4023,98,5,10.649618148803711,6
4024,98,6,10.614773750305176,3
4025,98,7,10.611777305603027,4
4026,98,8,10.564066886901855,3
4027,98,9,10.494361877441406,4
4028,98,10,10.493654251098633,5
4029,98,11,4.749640464782715,0
4030,98,12,4.101149559020996,0
4031,98,13,3.917536735534668,0
4032,98,14,2.9228155612945557,0
4033,98,15,2.446077346801758,0
4034,98,16,2.4059343338012695,0
4035,98,17,2.3679916858673096,0
4036,98,18,2.385967493057251,0
4037,98,19,2.4373154640197754,0
4038,98,20,2.4479856491088867,0
4039,98,21,2.4373912811279297,0
4040,98,22,2.51834774017334,0
4041,98,23,5.674776077270508,-1
4042,98,24,5.352766036987305,0
4043,98,25,5.203896522521973,0
4044,98,26,5.165203094482422,0
4045,98,27,4.8816375732421875,0
4046,98,28,4.632047653198242,0
4047,98,29,4.686164855957031,0
4048,98,30,4.783021926879883,0
4049,98,31,4.504857063293457,0
4050,98,32,4.18121862411499,0
4051,98,33,4.0693230628967285,1
4052,98,34,4.175442218780518,0
4053,98,35,4.218227863311768,0
4054,98,36,4.008137226104736,0
4055,98,37,3.72503924369812,0
4056,98,38,3.565779209136963,0
4057,98,39,3.591451406478882,0
4058,98,40,3.5834007263183594,0
4059,99,0,10.88841724395752,2
4060,99,1,8.049565315246582,-1
4061,99,2,10.765097618103027,4
4062,99,3,10.694436073303223,7
4063,99,4,10.671083450317383,6
4064,99,5,10.640466690063477,6
4065,99,6,10.611259460449219,3
4066,99,7,10.61349105834961,4
4067,99,8,10.564773559570312,3
4068,99,9,10.488542556762695,4
4069,99,10,10.478445053100586,5
4070,99,11,4.994606018066406,1
4071,99,12,4.2832441329956055,0
4072,99,13,4.0856170654296875,0
4073,99,14,3.0146777629852295,0
4074,99,15,2.4371490478515625,0
4075,99,16,2.3972136974334717,0
4076,99,17,2.3593504428863525,0
4077,99,18,2.3757236003875732,0
4078,99,19,2.4247522354125977,0
4079,99,20,2.434279441833496,0
4080,99,21,2.4230966567993164,0
4081,99,22,2.5011978149414062,0
4082,99,23,5.732585906982422,-1
4083,99,24,5.402424335479736,0
4084,99,25,5.249983310699463,0
4085,99,26,5.211444854736328,0
4086,99,27,4.9208903312683105,0
4087,99,28,4.665710926055908,0
4088,99,29,4.722334861755371,0
4089,99,30,4.822091102600098,0
4090,99,31,4.537851810455322,0
4091,99,32,4.206718921661377,0
4092,99,33,4.092851161956787,1
4093,99,34,4.202333450317383,0
4094,99,35,4.246954917907715,0
4095,99,36,4.03245210647583,0
4096,99,37,3.7434470653533936,0
4097,99,38,3.581129550933838,0
4098,99,39,3.608057737350464,0
4099,99,40,3.600705146789551,0
4100,100,0,8.605910301208496,-1
4101,100,1,7.590829372406006,-1
4102,100,2,10.765440940856934,4
4103,100,3,10.688394546508789,7
4104,100,4,10.662138938903809,6
4105,100,5,10.631316184997559,6
4106,100,6,10.607741355895996,3
4107,100,7,10.615211486816406,4
4108,100,8,10.565475463867188,3
4109,100,9,10.482721328735352,4
4110,100,10,10.463258743286133,5
4111,100,11,5.26660680770874,2
4112,100,12,4.482568264007568,0
4113,100,13,4.269024848937988,0
4114,100,14,3.1126370429992676,0
4115,100,15,2.4827611446380615,0
4116,100,16,2.4537014961242676,0
4117,100,17,2.3813369274139404,0
4118,100,18,2.3655526638031006,0
4119,100,19,2.4123005867004395,0
4120,100,20,2.4207067489624023,0
4121,100,21,2.4089508056640625,0
4122,100,22,2.4842543601989746,0
4123,100,23,2.560237169265747,0
4124,100,24,5.45308780670166,0
4125,100,25,5.2969651222229,0
4126,100,26,5.258590221405029,0
4127,100,27,4.960839748382568,0
4128,100,28,4.699915885925293,0
4129,100,29,4.759119033813477,0
4130,100,30,4.86186408996582,0
4131,100,31,4.571380138397217,0
4132,100,32,4.232576370239258,0
4133,100,33,4.1166863441467285,1
4134,100,34,4.229618549346924,0
4135,100,35,4.276120185852051,0
4136,100,36,4.057102203369141,0
4137,100,37,3.7620656490325928,0
4138,100,38,3.59663724899292,0
4139,100,39,3.6248462200164795,0
4140,100,40,3.6182007789611816,0
4141,101,0,8.083130836486816,-1
4142,101,1,7.180972099304199,-1
4143,101,2,10.765785217285156,4
4144,101,3,10.68234920501709,7
4145,101,4,10.653202056884766,6
4146,101,5,10.622170448303223,6
4147,101,6,10.604219436645508,3
4148,101,7,10.616924285888672,4
4149,101,8,10.566184997558594,3
4150,101,9,10.476899147033691,4
4151,101,10,10.448091506958008,5
4152,101,11,5.5704240798950195,3
4153,101,12,4.701686859130859,0
4154,101,13,4.46997594833374,0
4155,101,14,3.2173421382904053,0
4156,101,15,2.548245668411255,0
4157,101,16,2.5190155506134033,0
4158,101,17,2.4441444873809814,0
4159,101,18,2.3554527759552,0
4160,101,19,2.3999598026275635,0
4161,101,20,2.407266616821289,0
4162,101,21,2.394944906234741,0
4163,101,22,2.467517852783203,0
4164,101,23,2.540815591812134,0
4165,101,24,5.504783630371094,0
4166,101,25,5.344872951507568,0
4167,101,26,5.306667327880859,0
4168,101,27,5.00151252746582,0
4169,101,28,4.73468542098999,0
4170,101,29,4.796538352966309,0
4171,101,30,4.902368545532227,0
4172,101,31,4.605460166931152,0
4173,101,32,4.258796691894531,0
4174,101,33,4.140841484069824,1
4175,101,34,4.257305145263672,0
4176,101,35,4.3057403564453125,0
4177,101,36,4.082099437713623,0
4178,101,37,3.7808969020843506,0
4179,101,38,3.612297534942627,0
4180,101,39,3.6418192386627197,0
4181,101,40,3.635901927947998,0
4182,102,0,7.619483470916748,-1
4183,102,1,6.812506675720215,-1
4184,102,2,10.766130447387695,4
4185,102,3,10.676302909851074,7
4186,102,4,10.644265174865723,6
4187,102,5,10.613025665283203,6
4188,102,6,10.600698471069336,3
4189,102,7,10.61864948272705,4
4190,102,8,10.566889762878418,3
4191,102,9,10.471070289611816,4
4192,102,10,10.432950019836426,5
4193,102,11,5.912055015563965,4
4194,102,12,4.943759918212891,0
4195,102,13,4.691190242767334,0
4196,102,14,3.3295373916625977,0
4197,102,15,2.617398738861084,0
4198,102,16,2.5880165100097656,0
4199,102,17,2.510467529296875,0
4200,102,18,2.3454222679138184,0
4201,102,19,2.3877224922180176,0
4202,102,20,2.393951416015625,0
4203,102,21,2.381080389022827,0
4204,102,22,2.4509754180908203,0
4205,102,23,2.5216526985168457,0
4206,102,24,5.557561874389648,0
4207,102,25,5.393749237060547,0
4208,102,26,5.355716705322266,0
4209,102,27,5.042933464050293,0
4210,102,28,4.770036697387695,0
4211,102,29,4.83461856842041,0
4212,102,30,4.943628311157227,0
4213,102,31,4.640111446380615,0
4214,102,32,4.2853922843933105,0
4215,102,33,4.165329933166504,1
4216,102,34,4.285407543182373,0
4217,102,35,4.335824966430664,0
4218,102,36,4.107452869415283,0
4219,102,37,3.7999517917633057,0
4220,102,38,3.628124713897705,0
4221,102,39,3.6589839458465576,0
4222,102,40,3.653809070587158,0
4223,103,0,7.205434322357178,-1
4224,103,1,6.47943115234375,-1
4225,103,2,10.766469955444336,4
4226,103,3,10.670248985290527,7
4227,103,4,10.635322570800781,6
4228,103,5,10.60387897491455,6
4229,103,6,10.597166061401367,3
4230,103,7,10.620380401611328,4
4231,103,8,10.567598342895508,3
4232,103,9,10.465238571166992,4
4233,103,10,10.417820930480957,5
4234,103,11,6.299072265625,-1
4235,103,12,5.212625503540039,1
4236,103,13,4.935898303985596,1
4237,103,14,3.450063467025757,0
4238,103,15,2.6905481815338135,0
4239,103,16,2.661043643951416,0
4240,103,17,2.580620527267456,0
4241,103,18,2.3354599475860596,0
4242,103,19,2.3755860328674316,0
4243,103,20,2.380758285522461,0
4244,103,21,2.367349624633789,0
4245,103,22,2.4346225261688232,0
4246,103,23,2.5027432441711426,0
4247,103,24,5.611465930938721,-1
4248,103,25,5.443626403808594,0
4249,103,26,5.405771255493164,0
4250,103,27,5.085131645202637,0
4251,103,28,4.805997371673584,0
4252,103,29,4.873374938964844,0
4253,103,30,4.9856743812561035,0
4254,103,31,4.675349235534668,0
4255,103,32,4.312376976013184,0
4256,103,33,4.190160274505615,1
4257,103,34,4.31394100189209,0
4258,103,35,4.366396903991699,0
4259,103,36,4.133172035217285,0
4260,103,37,3.8192341327667236,0
4261,103,38,3.644120693206787,0
4262,103,39,3.676345109939575,0
4263,103,40,3.671926498413086,0
4264,104,0,6.833354473114014,-1
4265,104,1,6.176836013793945,-1
4266,104,2,10.766815185546875,4
4267,104,3,10.664190292358398,7
4268,104,4,10.626380920410156,6
4269,104,5,10.5947265625,6
4270,104,6,10.593637466430664,3
4271,104,7,8.30620002746582,-1
4272,104,8,10.568312644958496,3
4273,104,9,10.459403991699219,4
4274,104,10,10.402703285217285,5
4275,104,11,6.741268634796143,-1
4276,104,12,5.513060569763184,2
4277,104,13,5.208125114440918,2
4278,104,14,3.5799121856689453,0
4279,104,15,2.7680583000183105,0
4280,104,16,2.738469123840332,0
4281,104,17,2.654963970184326,0
4282,104,18,2.325559139251709,0
4283,104,19,2.3635482788085938,0
4284,104,20,2.367682933807373,0
4285,104,21,2.3537487983703613,0
4286,104,22,2.418456792831421,0
4287,104,23,2.484077215194702,0
4288,104,24,5.666529655456543,-1
4289,104,25,5.494548320770264,-1
4290,104,26,5.456876277923584,0
4291,104,27,5.128138065338135,0
4292,104,28,4.842576503753662,0
4293,104,29,4.912837028503418,0
4294,104,30,5.028534889221191,0
4295,104,31,4.7112040519714355,0
4296,104,32,4.3397626876831055,0
4297,104,33,4.215338706970215,1
4298,104,34,4.342919826507568,0
4299,104,35,4.3974714279174805,0
4300,104,36,4.159274101257324,0
4301,104,37,3.8387510776519775,0
4302,104,38,3.660292148590088,0
4303,104,39,3.6939117908477783,0
4304,104,40,3.6902670860290527,0
4305,105,0,6.497133731842041,-1
4306,105,1,5.900674819946289,-1
4307,105,2,8.594354629516602,-1
4308,105,3,10.658127784729004,7
4309,105,4,10.617433547973633,6
4310,105,5,10.585573196411133,6
4311,105,6,10.590095520019531,3
4312,105,7,7.815280914306641,-1
4313,105,8,8.419670104980469,-1
4314,105,9,10.453563690185547,4
4315,105,10,10.38759994506836,5
4316,105,11,7.251400947570801,-1
4317,105,12,5.850995063781738,3
4318,105,13,5.512809753417969,3
4319,105,14,3.720229148864746,0
4320,105,15,2.850355625152588,0
4321,105,16,2.8207168579101562,0
4322,105,17,2.7338850498199463,0
4323,105,18,2.3157219886779785,0
4324,105,19,2.3516077995300293,0
4325,105,20,2.354724884033203,0
4326,105,21,2.340275764465332,0
4327,105,22,2.40246844291687,0
4328,105,23,2.465649127960205,0
4329,105,24,2.507127046585083,0
4330,105,25,5.546548843383789,-1
4331,105,26,5.509069442749023,0
4332,105,27,5.17197322845459,0
4333,105,28,4.879804611206055,0
4334,105,29,4.953033924102783,0
4335,105,30,5.072237014770508,0
4336,105,31,4.747687339782715,0
4337,105,32,4.3675618171691895,0
4338,105,33,4.240882873535156,1
4339,105,34,4.372361660003662,0
4340,105,35,4.429061412811279,0
4341,105,36,4.1857686042785645,0
4342,105,37,3.8585150241851807,0
