,point,reading,values,label
3676,96,28,5.319155693054199,0
3677,96,29,4.977616310119629,0
3678,96,30,4.679128646850586,0
3679,96,31,4.399170398712158,0
3680,96,32,4.098625183105469,0
3681,96,33,3.809880018234253,0
3682,96,34,3.473238945007324,0
3683,96,35,3.1358461380004883,0
3684,96,36,2.836995840072632,0
3685,96,37,2.5474917888641357,0
3686,97,0,2.8946170806884766,0
3687,97,1,3.66269588470459,0
3688,97,2,7.353755950927734,0
3689,97,3,11.796346664428711,1
3690,97,4,11.55197811126709,1
3691,97,5,8.681697845458984,-1
3692,97,6,11.004196166992188,1
3693,97,7,10.786991119384766,1
3694,97,8,10.54501724243164,1
3695,97,9,10.347904205322266,1
3696,97,10,10.05846881866455,1
3697,97,11,9.765019416809082,1
3698,97,12,9.490316390991211,1
3699,97,13,9.192237854003906,1
3700,97,14,8.899709701538086,1
3701,97,15,8.679239273071289,1
3702,97,16,8.41353702545166,1
3703,97,17,8.193729400634766,1
3704,97,18,8.03567123413086,0
3705,97,19,7.790472984313965,0
3706,97,20,7.551097869873047,0
3707,97,21,7.306312561035156,0
3708,97,22,7.010553359985352,0
3709,97,23,6.77742862701416,0
3710,97,24,6.520627021789551,0
3711,97,25,6.246727466583252,0
3712,97,26,5.947170257568359,0
3713,97,27,5.599698066711426,0
3714,97,28,5.319890975952148,0
3715,97,29,4.978137493133545,0
3716,97,30,4.678133964538574,0
3717,97,31,4.4000349044799805,0
3718,97,32,4.097919940948486,0
3719,97,33,3.8098344802856445,0
3720,97,34,3.473649501800537,0
3721,97,35,3.136538028717041,0
3722,97,36,2.836465358734131,0
3723,97,37,2.5475032329559326,0
3724,98,0,2.7342004776000977,0
3725,98,1,3.5271034240722656,0
3726,98,2,6.799270153045654,0
3727,98,3,11.794358253479004,1
3728,98,4,11.54250431060791,1
3729,98,5,9.273612976074219,-1
3730,98,6,10.991388320922852,1
3731,98,7,10.778559684753418,1
3732,98,8,10.53693675994873,1
3733,98,9,10.343589782714844,1
3734,98,10,10.055145263671875,1
3735,98,11,9.759669303894043,1
3736,98,12,9.490095138549805,1
3737,98,13,9.190691947937012,1
3738,98,14,8.89793586730957,1
3739,98,15,8.680753707885742,1
3740,98,16,8.41150188446045,1
3741,98,17,8.19522476196289,1
3742,98,18,8.03563117980957,0
3743,98,19,7.790118217468262,0
3744,98,20,7.551290512084961,0
3745,98,21,7.306236267089844,0
3746,98,22,7.009837627410889,0
3747,98,23,6.778156280517578,0
3748,98,24,6.519113063812256,0
3749,98,25,6.247899532318115,0
3750,98,26,5.9473114013671875,0
3751,98,27,5.598544120788574,0
3752,98,28,5.320630073547363,0
3753,98,29,4.978659629821777,0
3754,98,30,4.677136421203613,0
3755,98,31,4.40090274810791,0
3756,98,32,4.097213268280029,0
3757,98,33,3.8097877502441406,0
3758,98,34,3.474060535430908,0
3759,98,35,3.137234687805176,0
3760,98,36,2.835935354232788,0
3761,98,37,2.5475144386291504,0
3762,99,0,2.659696578979492,0
3763,99,1,3.401034355163574,0
3764,99,2,6.32198429107666,0
3765,99,3,11.792367935180664,1
3766,99,4,11.53303050994873,1
3767,99,5,9.953038215637207,-1
3768,99,6,10.978591918945312,1
3769,99,7,10.770136833190918,1
3770,99,8,10.52885913848877,1
3771,99,9,10.33926773071289,1
3772,99,10,10.05181884765625,1
3773,99,11,9.754314422607422,1
3774,99,12,9.489879608154297,1
3775,99,13,9.189141273498535,1
3776,99,14,8.896163940429688,1
3777,99,15,8.682267189025879,1
3778,99,16,8.409465789794922,1
3779,99,17,8.196725845336914,1
3780,99,18,8.035591125488281,0
3781,99,19,7.789763927459717,0
3782,99,20,7.551480770111084,0
3783,99,21,7.306161403656006,0
3784,99,22,7.009123802185059,0
3785,99,23,6.778885841369629,0
3786,99,24,6.5175933837890625,0
3787,99,25,6.249072074890137,0
3788,99,26,5.947452545166016,0
3789,99,27,5.597387790679932,0
3790,99,28,5.321367263793945,0
3791,99,29,4.979182243347168,0
3792,99,30,4.676136016845703,0
3793,99,31,4.40177059173584,0
3794,99,32,4.096508026123047,0
3795,99,33,3.8097407817840576,0
3796,99,34,3.4744715690612793,0
3797,99,35,3.137930154800415,0
3798,99,36,2.835405111312866,0
3799,99,37,2.5475261211395264,0
3800,100,0,2.5898380279541016,0
3801,100,1,3.283513069152832,0
3802,100,2,5.906785011291504,0
3803,100,3,11.49443244934082,1
3804,100,4,11.523551940917969,1
3805,100,5,10.74106216430664,2
3806,100,6,10.96580696105957,1
3807,100,7,10.76170825958252,1
3808,100,8,10.520782470703125,1
3809,100,9,10.33494758605957,1
3810,100,10,10.048489570617676,1
3811,100,11,9.748958587646484,1
3812,100,12,9.48965835571289,1
3813,100,13,9.187591552734375,1
3814,100,14,8.89438247680664,1
3815,100,15,8.683780670166016,1
3816,100,16,8.407427787780762,1
3817,100,17,8.19822883605957,1
3818,100,18,8.035550117492676,0
3819,100,19,7.789409637451172,0
3820,100,20,7.551672458648682,0
3821,100,21,7.306086540222168,0
3822,100,22,7.008407115936279,0
3823,100,23,6.779620170593262,0
3824,100,24,6.516075134277344,0
3825,100,25,6.250245094299316,0
3826,100,26,5.947597503662109,0
3827,100,27,5.5962324142456055,0
3828,100,28,5.322105407714844,0
3829,100,29,4.979705333709717,0
3830,100,30,4.675136566162109,0
3831,100,31,4.402640342712402,0
3832,100,32,4.095798492431641,0
3833,100,33,3.8096954822540283,0
3834,100,34,3.474884510040283,0
3835,100,35,3.13862681388855,0
3836,100,36,2.8348734378814697,0
3837,100,37,2.547537088394165,0
3838,101,0,2.523453712463379,0
3839,101,1,3.1736841201782227,0
3840,101,2,5.542240142822266,0
3841,101,3,10.18132209777832,-1
3842,101,4,11.514082908630371,1
3843,101,5,11.287174224853516,2
3844,101,6,10.953038215637207,1
3845,101,7,10.753283500671387,1
3846,101,8,10.512706756591797,1
3847,101,9,10.3306245803833,1
3848,101,10,10.045159339904785,1
3849,101,11,9.743602752685547,1
3850,101,12,9.489436149597168,1
3851,101,13,9.186042785644531,1
3852,101,14,8.89260482788086,1
3853,101,15,8.577444076538086,1
3854,101,16,8.405389785766602,1
3855,101,17,8.19973373413086,1
3856,101,18,8.035511016845703,0
3857,101,19,7.789055347442627,0
3858,101,20,7.551868438720703,0
3859,101,21,7.306007385253906,0
3860,101,22,7.007686614990234,0
3861,101,23,6.780350685119629,0
3862,101,24,6.514557838439941,0
3863,101,25,6.251422882080078,0
3864,101,26,5.9477386474609375,0
3865,101,27,5.595073699951172,0
3866,101,28,5.32284688949585,0
3867,101,29,4.980230331420898,0
3868,101,30,4.674137115478516,0
3869,101,31,4.403512001037598,0
3870,101,32,4.095090389251709,0
3871,101,33,3.809650182723999,0
3872,101,34,3.475297451019287,0
3873,101,35,3.13932728767395,0
3874,101,36,2.834341049194336,0
3875,101,37,2.547549247741699,0
3876,102,0,2.460282325744629,0
3877,102,1,3.0707931518554688,0
3878,102,2,5.219561576843262,0
3879,102,3,9.135915756225586,-1
3880,102,4,11.50461483001709,1
3881,102,5,11.267826080322266,2
3882,102,6,10.94027328491211,1
3883,102,7,10.74485969543457,1
3884,102,8,10.504631996154785,1
3885,102,9,10.3262939453125,1
3886,102,10,10.041828155517578,1
3887,102,11,9.738239288330078,1
3888,102,12,9.489218711853027,1
3889,102,13,9.184488296508789,1
3890,102,14,8.89082145690918,1
3891,102,15,7.972227573394775,1
3892,102,16,8.403345108032227,1
3893,102,17,7.9218549728393555,1
3894,102,18,8.035467147827148,0
3895,102,19,7.788699150085449,0
3896,102,20,7.552061080932617,0
3897,102,21,7.305935382843018,0
3898,102,22,7.006967544555664,0
3899,102,23,6.781088829040527,0
3900,102,24,6.513036727905273,0
3901,102,25,6.2526021003723145,0
3902,102,26,5.947881698608398,0
3903,102,27,5.593914985656738,0
3904,102,28,5.32358980178833,0
3905,102,29,4.980753421783447,0
3906,102,30,4.673137187957764,0
3907,102,31,4.404386520385742,0
3908,102,32,4.094382286071777,0
3909,102,33,3.809603214263916,0
3910,102,34,3.4757113456726074,0
3911,102,35,3.140026092529297,0
3912,102,36,2.833808183670044,0
3913,102,37,2.5475618839263916,0
3914,103,0,2.4000930786132812,0
3915,103,1,2.9741954803466797,0
3916,103,2,4.9318928718566895,0
3917,103,3,8.283787727355957,-1
3918,103,4,11.495140075683594,1
3919,103,5,11.248514175415039,2
3920,103,6,10.92751693725586,1
3921,103,7,10.736434936523438,1
3922,103,8,10.496551513671875,1
3923,103,9,10.321967124938965,1
3924,103,10,10.038484573364258,1
3925,103,11,9.732874870300293,1
3926,103,12,8.846102714538574,-1
3927,103,13,9.182928085327148,1
3928,103,14,8.889039993286133,1
3929,103,15,7.445885181427002,0
3930,103,16,8.401298522949219,1
3931,103,17,7.402726650238037,0
3932,103,18,8.035425186157227,0
3933,103,19,7.788344860076904,0
3934,103,20,7.552255153656006,0
3935,103,21,7.305856704711914,0
3936,103,22,7.006247043609619,0
3937,103,23,6.781824111938477,0
3938,103,24,6.51151180267334,0
3939,103,25,6.2537841796875,0
3940,103,26,5.948023319244385,0
3941,103,27,5.592751502990723,0
3942,103,28,5.324333190917969,0
3943,103,29,4.9812822341918945,0
3944,103,30,4.6721343994140625,0
3945,103,31,4.405262470245361,0
3946,103,32,4.093671798706055,0
3947,103,33,3.8095576763153076,0
3948,103,34,3.476125717163086,0
3949,103,35,3.1407275199890137,0
3950,103,36,2.8332743644714355,0
3951,103,37,2.5475730895996094,0
3952,104,0,2.3426647186279297,0
3953,104,1,2.8833112716674805,0
3954,104,2,4.67378568649292,0
3955,104,3,7.575753211975098,0
3956,104,4,11.48566722869873,1
3957,104,5,11.229226112365723,2
3958,104,6,10.91476821899414,1
3959,104,7,10.72800350189209,1
3960,104,8,10.488468170166016,1
3961,104,9,10.317626953125,1
3962,104,10,10.035146713256836,1
3963,104,11,9.727506637573242,1
3964,104,12,8.194596290588379,-1
3965,104,13,9.18136978149414,1
3966,104,14,8.887251853942871,1
3967,104,15,6.983880519866943,0
3968,104,16,8.399252891540527,1
3969,104,17,6.946586608886719,0
3970,104,18,8.035386085510254,0
3971,104,19,7.787986755371094,0
3972,104,20,7.552447319030762,0
3973,104,21,7.305776596069336,0
3974,104,22,7.005525588989258,0
3975,104,23,6.782561779022217,0
3976,104,24,6.50998592376709,0
3977,104,25,6.254969596862793,0
3978,104,26,5.948164939880371,0
3979,104,27,5.5915913581848145,0
3980,104,28,5.325079917907715,0
3981,104,29,4.981807708740234,0
3982,104,30,4.671131610870361,0
3983,104,31,4.406139373779297,0
3984,104,32,4.092960357666016,0
3985,104,33,3.80950927734375,0
3986,104,34,3.4765424728393555,0
3987,104,35,3.1414318084716797,0
3988,104,36,2.8327395915985107,0
3989,104,37,2.5475852489471436,0
3990,105,0,2.28780460357666,0
3991,105,1,2.797640800476074,0
3992,105,2,4.440892219543457,0
3993,105,3,6.9780426025390625,0
3994,105,4,11.476180076599121,1
3995,105,5,11.209969520568848,2
3996,105,6,10.902013778686523,1
3997,105,7,10.719564437866211,1
3998,105,8,10.48038101196289,1
3999,105,9,10.313278198242188,1
4000,105,10,10.031793594360352,1
4001,105,11,9.722129821777344,1
4002,105,12,7.631338119506836,0
4003,105,13,8.818341255187988,1
4004,105,14,8.885461807250977,1
4005,105,15,6.575030326843262,0
4006,105,16,8.397196769714355,1
4007,105,17,6.5425848960876465,0
4008,105,18,7.584712028503418,0
4009,105,19,7.787629127502441,0
4010,105,20,7.399624824523926,0
4011,105,21,7.30570125579834,0
4012,105,22,7.0048017501831055,0
4013,105,23,6.78330135345459,0
4014,105,24,6.508457183837891,0
4015,105,25,6.256155490875244,0
4016,105,26,5.948309421539307,0
4017,105,27,5.590424537658691,0
4018,105,28,5.325826644897461,0
4019,105,29,4.982335567474365,0
4020,105,30,4.670124530792236,0
4021,105,31,4.407017707824707,0
4022,105,32,4.092247009277344,0
4023,105,33,3.809464693069458,0
4024,105,34,3.476958751678467,0
4025,105,35,3.1421375274658203,0
4026,105,36,2.832204580307007,0
4027,105,37,2.5475966930389404,0
4028,106,0,2.235335350036621,0
4029,106,1,2.716732978820801,0
4030,106,2,4.198709011077881,0
4031,106,3,6.4666829109191895,0
4032,106,4,11.466696739196777,1
4033,106,5,11.190731048583984,2
4034,106,6,10.889266014099121,1
4035,106,7,10.711126327514648,1
4036,106,8,10.472286224365234,1
4037,106,9,10.192828178405762,1
4038,106,10,9.372333526611328,1
4039,106,11,9.716748237609863,1
4040,106,12,7.1394944190979,0
4041,106,13,8.172212600708008,-1
4042,106,14,8.42162799835205,1
4043,106,15,6.210620880126953,0
4044,106,16,8.395143508911133,1
4045,106,17,6.150847911834717,0
4046,106,18,7.1030497550964355,0
4047,106,19,7.378750324249268,0
4048,106,20,6.941123008728027,0
4049,106,21,7.168830871582031,0
4050,106,22,7.004077911376953,0
4051,106,23,6.535970687866211,0
4052,106,24,6.506922245025635,0
4053,106,25,6.1822710037231445,0
4054,106,26,5.948453903198242,0
4055,106,27,5.589258670806885,0
4056,106,28,5.326573848724365,0
4057,106,29,4.982866287231445,0
4058,106,30,4.669116973876953,0
4059,106,31,4.407899856567383,0
4060,106,32,4.091533184051514,0
4061,106,33,3.8094170093536377,0
4062,106,34,3.477376937866211,0
4063,106,35,3.142845392227173,0
4064,106,36,2.8316686153411865,0
4065,106,37,2.547607898712158,0
4066,107,0,2.185105323791504,0
4067,107,1,2.640192985534668,0
4068,107,2,4.037104606628418,0
4069,107,3,6.024125576019287,0
4070,107,4,11.457202911376953,1
4071,107,5,11.17151165008545,2
4072,107,6,10.876514434814453,1
4073,107,7,10.702672004699707,1
4074,107,8,10.464183807373047,1
4075,107,9,9.299654006958008,-1
4076,107,10,8.624375343322754,-1
4077,107,11,9.711359024047852,1
4078,107,12,6.706203937530518,0
4079,107,13,7.613037586212158,0
4080,107,14,7.829239845275879,-1
4081,107,15,5.883718013763428,0
4082,107,16,8.151904106140137,1
4083,107,17,5.858734607696533,0
4084,107,18,6.677918434143066,0
4085,107,19,6.923041820526123,0
4086,107,20,6.535175323486328,0
4087,107,21,6.738003730773926,0
4088,107,22,7.003349304199219,0
4089,107,23,6.1758880615234375,0
4090,107,24,6.505387783050537,0
4091,107,25,5.859767913818359,0
4092,107,26,5.948598861694336,0
4093,107,27,5.588088035583496,0
4094,107,28,5.327324867248535,0
4095,107,29,4.983397483825684,0
4096,107,30,4.668105602264404,0
4097,107,31,4.408785820007324,0
4098,107,32,4.090816974639893,0
4099,107,33,3.809370517730713,0
4100,107,34,3.477794647216797,0
4101,107,35,3.1435530185699463,0
4102,107,36,2.83113169670105,0
4103,107,37,2.5476202964782715,0
4104,108,0,2.1369571685791016,0
4105,108,1,2.4897241592407227,0
4106,108,2,3.860903739929199,0
4107,108,3,5.637323379516602,0
4108,108,4,11.447701454162598,1
4109,108,5,11.152301788330078,2
4110,108,6,10.863760948181152,1
4111,108,7,10.69421672821045,1
4112,108,8,10.456075668334961,1
4113,108,9,8.548598289489746,-1
4114,108,10,7.9824628829956055,-1
4115,108,11,9.705962181091309,1
4116,108,12,6.321537494659424,0
4117,108,13,7.12428617477417,0
4118,108,14,7.313441753387451,0
4119,108,15,5.588777542114258,0
4120,108,16,7.594837665557861,0
4121,108,17,5.5666913986206055,0
4122,108,18,6.299869537353516,0
4123,108,19,6.519360542297363,0
4124,108,20,6.173205852508545,0
4125,108,21,6.355076789855957,0
4126,108,22,6.778502941131592,0
4127,108,23,5.852601528167725,0
4128,108,24,6.503851890563965,0
4129,108,25,5.568513870239258,0
4130,108,26,5.948741912841797,0
4131,108,27,5.586915969848633,0
4132,108,28,5.328081130981445,0
4133,108,29,4.9839324951171875,0
4134,108,30,4.667092800140381,0
4135,108,31,4.40967321395874,0
4136,108,32,4.090100288391113,0
4137,108,33,3.80932354927063,0
4138,108,34,3.4782137870788574,0
4139,108,35,3.1442642211914062,0
4140,108,36,2.8305928707122803,0
4141,108,37,2.5476319789886475,0
4142,109,0,2.0907602310180664,0
4143,109,1,2.4229736328125,0
4144,109,2,3.699024200439453,0
4145,109,3,5.29632568359375,0
4146,109,4,10.882952690124512,-1
4147,109,5,11.133111953735352,2
4148,109,6,10.851003646850586,1
4149,109,7,10.685748100280762,1
4150,109,8,10.447952270507812,1
4151,109,9,7.908184051513672,-1
4152,109,10,7.433177947998047,0
4153,109,11,9.31869888305664,1
4154,109,12,5.977723121643066,0
4155,109,13,6.6933817863464355,0
4156,109,14,6.835519790649414,0
4157,109,15,5.321292877197266,0
4158,109,16,7.107789039611816,0
4159,109,17,5.301685333251953,0
4160,109,18,5.961461067199707,0
4161,109,19,6.159212589263916,0
4162,109,20,5.848387718200684,0
4163,109,21,6.012447357177734,0
4164,109,22,6.388446807861328,0
4165,109,23,5.560717582702637,0
4166,109,24,6.502307891845703,0
4167,109,25,5.304155349731445,0
4168,109,26,5.881344795227051,0
4169,109,27,5.585741996765137,0
4170,109,28,5.328834533691406,0
4171,109,29,4.984466075897217,0
4172,109,30,4.666080474853516,0
4173,109,31,4.410561561584473,0
4174,109,32,4.089381217956543,0
4175,109,33,3.809276580810547,0
4176,109,34,3.478634834289551,0
4177,109,35,3.144979953765869,0
4178,109,36,2.8300528526306152,0
4179,109,37,2.5476438999176025,0
4180,110,0,2.046388626098633,0
4181,110,1,2.359529495239258,0
4182,110,2,3.549741268157959,0
4183,110,3,4.993380069732666,0
4184,110,4,9.69186782836914,-1
4185,110,5,11.113933563232422,2
4186,110,6,10.838233947753906,1
4187,110,7,10.507294654846191,1
4188,110,8,10.4398193359375,1
4189,110,9,7.35551118850708,0
4190,110,10,6.951071262359619,0
4191,110,11,8.581073760986328,-1
4192,110,12,5.668514251708984,0
4193,110,13,6.310580253601074,0
4194,110,14,6.458832263946533,0
4195,110,15,5.077574253082275,0
4196,110,16,6.678258419036865,0
4197,110,17,5.060080528259277,0
4198,110,18,5.656710624694824,0
4199,110,19,5.835885047912598,0
4200,110,20,5.523008346557617,0
4201,110,21,5.704011917114258,0
4202,110,22,6.039872169494629,0
4203,110,23,5.2958292961120605,0
4204,110,24,6.500765800476074,0
4205,110,25,5.0630879402160645,0
4206,110,26,5.586212158203125,0
4207,110,27,5.584562301635742,0
4208,110,28,5.199766635894775,0
4209,110,29,4.985001564025879,0
4210,110,30,4.66506290435791,0
4211,110,31,4.411456108093262,0
4212,110,32,4.088662147521973,0
4213,110,33,3.809227228164673,0
4214,110,34,3.4790587425231934,0
4215,110,35,3.1456949710845947,0
4216,110,36,2.8295116424560547,0
4217,110,37,2.5476553440093994,0
4218,111,0,2.003739356994629,0
4219,111,1,2.2991466522216797,0
4220,111,2,3.4116392135620117,0
4221,111,3,4.722433090209961,0
4222,111,4,8.73313045501709,-1
4223,111,5,11.094758033752441,2
4224,111,6,10.825456619262695,1
4225,111,7,9.516948699951172,-1
4226,111,8,9.593177795410156,-1
4227,111,9,6.873665809631348,0
4228,111,10,6.526454925537109,0
4229,111,11,7.949867248535156,-1
4230,111,12,5.3889079093933105,0
4231,111,13,5.968199729919434,0
4232,111,14,6.100772380828857,0
4233,111,15,4.854537487030029,0
4234,111,16,6.296584129333496,0
4235,111,17,4.838899612426758,0
4236,111,18,5.3807854652404785,0
4237,111,19,5.543952465057373,0
4238,111,20,5.289265155792236,0
4239,111,21,5.424869060516357,0
4240,111,22,5.726469039916992,0
4241,111,23,5.054318904876709,0
4242,111,24,6.279510498046875,0
4243,111,25,4.842331886291504,0
4244,111,26,5.318504333496094,0
4245,111,27,5.583382606506348,0
4246,111,28,4.9667744636535645,0
4247,111,29,4.985539436340332,0
4248,111,30,4.664043426513672,0
4249,111,31,4.412353515625,0
4250,111,32,4.087937831878662,0
4251,111,33,3.809180736541748,0
4252,111,34,3.4794816970825195,0
4253,111,35,3.146414041519165,0
4254,111,36,2.828967809677124,0
4255,111,37,2.5476677417755127,0
4256,112,0,1.9626951217651367,0
4257,112,1,2.2415971755981445,0
4258,112,2,3.2834835052490234,0
4259,112,3,4.478625774383545,0
4260,112,4,7.944655895233154,-1
4261,112,5,11.07558822631836,2
4262,112,6,10.81266975402832,1
4263,112,7,8.639443397521973,-1
4264,112,8,8.778107643127441,-1
4265,112,9,6.449785232543945,0
4266,112,10,6.14959716796875,0
4267,112,11,7.403501987457275,0
4268,112,12,5.1348066329956055,0
4269,112,13,5.660114765167236,0
4270,112,14,5.779323101043701,0
4271,112,15,4.649635314941406,0
4272,112,16,5.955134391784668,0
4273,112,17,4.635599136352539,0
4274,112,18,5.129761695861816,0
4275,112,19,5.279028415679932,0
4276,112,20,5.04685640335083,0
4277,112,21,5.17097806930542,0
4278,112,22,5.443114757537842,0
4279,112,23,4.833196640014648,0
4280,112,24,5.941162586212158,0
4281,112,25,4.639385223388672,0
4282,112,26,5.074527740478516,0
4283,112,27,5.582200050354004,0
4284,112,28,4.753110885620117,0
4285,112,29,4.854584217071533,0
4286,112,30,4.663021087646484,0
4287,112,31,4.4132490158081055,0
4288,112,32,4.087211608886719,0
4289,112,33,3.809133768081665,0
4290,112,34,3.479907512664795,0
4291,112,35,3.1471352577209473,0
4292,112,36,2.8284244537353516,0
4293,112,37,2.5476791858673096,0
4294,113,0,1.9231719970703125,0
4295,113,1,2.186673164367676,0
4296,113,2,3.1642165184020996,0
4297,113,3,4.2580485343933105,0
4298,113,4,7.284740447998047,0
4299,113,5,11.056419372558594,2
4300,113,6,10.799874305725098,1
4301,113,7,8.001241683959961,-1
4302,113,8,8.088532447814941,-1
4303,113,9,6.07393741607666,0
4304,113,10,5.812800884246826,0
4305,113,11,6.92590856552124,0
4306,113,12,4.902838706970215,0
4307,113,13,5.381379127502441,0
4308,113,14,5.489128589630127,0
4309,113,15,4.460718631744385,0
4310,113,16,5.647818565368652,0
4311,113,17,4.4481000900268555,0
4312,113,18,4.900371074676514,0
4313,113,19,5.037479877471924,0
4314,113,20,4.824996471405029,0
4315,113,21,4.939057350158691,0
4316,113,22,5.1856465339660645,0
4317,113,23,4.629942893981934,0
4318,113,24,5.636436939239502,0
4319,113,25,4.452165126800537,0
4320,113,26,4.85123348236084,0
4321,113,27,5.549647808074951,0
4322,113,28,4.556432723999023,0
4323,113,29,4.65012788772583,0
4324,113,30,4.661995887756348,0
4325,113,31,4.4141526222229,0
4326,113,32,4.086484909057617,0
4327,113,33,3.809087038040161,0
4328,113,34,3.480334758758545,0
4329,113,35,3.147860527038574,0
4330,113,36,2.8278777599334717,0
4331,113,37,2.547691583633423,0
4332,114,0,1.8850765228271484,0
4333,114,1,2.134195327758789,0
4334,114,2,3.0529308319091797,0
4335,114,3,4.0575056076049805,0
4336,114,4,6.7241973876953125,0
4337,114,5,11.037254333496094,2
4338,114,6,10.787053108215332,1
4339,114,7,7.408202648162842,0
4340,114,8,7.497470378875732,0
4341,114,9,5.738369464874268,0
4342,114,10,5.509949207305908,0
4343,114,11,6.504785060882568,0
4344,114,12,4.690203666687012,0
4345,114,13,5.12794828414917,0
4346,114,14,5.225790023803711,0
4347,114,15,4.2859601974487305,0
4348,114,16,5.369740009307861,0
4349,114,17,4.274580478668213,0
4350,114,18,4.689901828765869,0
4351,114,19,4.816333770751953,0
4352,114,20,4.621103286743164,0
4353,114,21,4.726314544677734,0
4354,114,22,4.9506378173828125,0
4355,114,23,4.442473888397217,0
4356,114,24,5.360520362854004,0
4357,114,25,4.2541913986206055,0
4358,114,26,4.646060466766357,0
4359,114,27,5.282301902770996,0
4360,114,28,4.374764442443848,0
4361,114,29,4.461546421051025,0
4362,114,30,4.6609649658203125,0
4363,114,31,4.261132717132568,0
4364,114,32,4.085757255554199,0
4365,114,33,3.8090386390686035,0
4366,114,34,3.4807634353637695,0
4367,114,35,3.148587703704834,0
4368,114,36,2.827329158782959,0
4369,114,37,2.5477042198181152,0
4370,115,0,1.8483238220214844,0
4371,115,1,2.083993911743164,0
4372,115,2,2.9488320350646973,0
4373,115,3,3.8458251953125,0
4374,115,4,6.24210786819458,0
4375,115,5,11.018077850341797,2
4376,115,6,10.171247482299805,1
4377,115,7,6.895259380340576,0
4378,115,8,6.985143661499023,0
4379,115,9,5.436872482299805,0
4380,115,10,5.236151695251465,0
4381,115,11,6.130624771118164,0
4382,115,12,4.4945478439331055,0
4383,115,13,4.896505355834961,0
4384,115,14,4.985720634460449,0
4385,115,15,4.123798370361328,0
4386,115,16,5.1168532371521,0
4387,115,17,4.113515853881836,0
4388,115,18,4.496077537536621,0
4389,115,19,4.613051414489746,0
4390,115,20,4.433089256286621,0
4391,115,21,4.530447959899902,0
4392,115,22,4.7352495193481445,0
4393,115,23,4.268963813781738,0
4394,115,24,5.109449863433838,0
4395,115,25,4.118000507354736,0
4396,115,26,4.456871509552002,0
4397,115,27,5.038659572601318,0
4398,115,28,4.206425189971924,0
4399,115,29,4.287052154541016,0
4400,115,30,4.659934043884277,0
4401,115,31,4.101644992828369,0
4402,115,32,4.085024833679199,0
4403,115,33,3.8089890480041504,0
4404,115,34,3.481194019317627,0
4405,115,35,3.149317979812622,0
4406,115,36,2.826780319213867,0
4407,115,37,2.5477163791656494,0
4408,116,0,1.8128461837768555,0
4409,116,1,2.035922050476074,0
4410,116,2,2.8512353897094727,0
4411,116,3,3.7063889503479004,0
4412,116,4,5.823007106781006,0
4413,116,5,10.998897552490234,2
4414,116,6,9.207505226135254,-1
4415,116,7,6.4471235275268555,0
4416,116,8,6.536731243133545,0
4417,116,9,5.164479732513428,0
4418,116,10,4.9873552322387695,0
4419,116,11,5.795960426330566,0
4420,116,12,4.3138957023620605,0
4421,116,13,4.684257984161377,0
4422,116,14,4.765927314758301,0
4423,116,15,3.9729013442993164,0
4424,116,16,4.885872840881348,0
4425,116,17,3.963597059249878,0
4426,116,18,4.316977500915527,0
4427,116,19,4.42555046081543,0
4428,116,20,4.259127140045166,0
4429,116,21,4.3495025634765625,0
4430,116,22,4.537082672119141,0
4431,116,23,4.107901096343994,0
4432,116,24,4.880025863647461,0
4433,116,25,3.9682226181030273,0
4434,116,26,4.281835079193115,0
4435,116,27,4.815690040588379,0
4436,116,28,4.049985885620117,0
4437,116,29,4.125085830688477,0
4438,116,30,4.65889835357666,0
4439,116,31,3.9531078338623047,0
4440,116,32,4.08428955078125,0
4441,116,33,3.808943271636963,0
4442,116,34,3.481626510620117,0
4443,116,35,3.1500515937805176,0
4444,116,36,2.8262293338775635,0
4445,116,37,2.547727108001709,0
4446,117,0,1.778569221496582,0
4447,117,1,1.989832878112793,0
4448,117,2,2.759537696838379,0
4449,117,3,3.5517940521240234,0
4450,117,4,5.4552483558654785,0
4451,117,5,10.979706764221191,2
4452,117,6,8.407657623291016,-1
4453,117,7,6.052185535430908,0
4454,117,8,6.140920639038086,0
4455,117,9,4.917129993438721,0
4456,117,10,4.760252475738525,0
4457,117,11,5.4947967529296875,0
4458,117,12,4.146562576293945,0
4459,117,13,4.488895893096924,0
4460,117,14,4.563910961151123,0
4461,117,15,3.8321077823638916,0
4462,117,16,4.674022674560547,0
4463,117,17,3.823671579360962,0
4464,117,18,4.1509599685668945,0
4465,117,19,4.252017021179199,0
4466,117,20,4.097683906555176,0
4467,117,21,4.1818060874938965,0
4468,117,22,4.354130744934082,0
4469,117,23,3.957972764968872,0
4470,117,24,4.669492244720459,0
4471,117,25,3.8284177780151367,0
4472,117,26,4.119396209716797,0
4473,117,27,4.6108269691467285,0
4474,117,28,3.904189109802246,0
4475,117,29,3.9743313789367676,0
4476,117,30,4.623573303222656,0
4477,117,31,3.8144123554229736,0
4478,117,32,4.083552837371826,0
4479,117,33,3.808893918991089,0
4480,117,34,3.482059955596924,0
4481,117,35,3.150787353515625,0
4482,117,36,2.8256752490997314,0
4483,117,37,2.5477402210235596,0
4484,118,0,1.7454242706298828,0
4485,118,1,1.9456119537353516,0
4486,118,2,2.67319917678833,0
4487,118,3,3.409008502960205,0
4488,118,4,5.129909515380859,0
