,point,reading,values,label
8055,110,25,5.755632400512695,-1
8056,110,26,5.738619327545166,-1
8057,110,27,5.7705159187316895,-1
8058,110,28,5.758449554443359,-1
8059,110,29,5.749752998352051,-1
8060,110,30,5.758548736572266,-1
8061,110,31,5.751323699951172,-1
8062,110,32,5.768519401550293,-1
8063,110,33,5.739360332489014,-1
8064,110,34,5.751941204071045,-1
8065,110,35,5.779685974121094,-1
8066,110,36,5.787337303161621,-1
8067,110,37,5.757052898406982,-1
8068,110,38,5.771008014678955,-1
8069,110,39,5.771934986114502,-1
8070,110,40,5.78524923324585,-1
8071,110,41,5.767011642456055,-1
8072,110,42,5.806474685668945,-1
8073,110,43,5.77470588684082,-1
8074,110,44,5.785737037658691,1
8075,110,45,5.622559547424316,1
8076,110,46,5.456267356872559,1
8077,110,47,5.2836408615112305,1
8078,110,48,5.114593982696533,1
8079,110,49,4.948020935058594,1
8080,110,50,4.780916690826416,1
8081,110,51,4.602138519287109,1
8082,110,52,4.433000564575195,1
8083,110,53,4.26372766494751,1
8084,110,54,4.091702461242676,1
8085,110,55,3.919452428817749,1
8086,110,56,3.7525901794433594,1
8087,110,57,3.577461004257202,1
8088,110,58,3.398993730545044,1
8089,110,59,3.223762035369873,1
8090,110,60,3.0483715534210205,1
8091,110,61,2.8673720359802246,0
8092,110,62,2.694570779800415,0
8093,110,63,2.5161173343658447,0
8094,110,64,2.3380401134490967,0
8095,110,65,2.162431478500366,0
8096,110,66,1.9841575622558594,0
8097,110,67,1.8058381080627441,0
8098,110,68,1.6275768280029297,0
8099,110,69,1.455223560333252,0
8100,110,70,1.2767667770385742,0
8101,110,71,1.1041373014450073,0
8102,110,72,0.9203451871871948,0
8103,111,0,6.100436210632324,-1
8104,111,1,5.454159736633301,-1
8105,111,2,5.465248107910156,-1
8106,111,3,5.450222492218018,-1
8107,111,4,5.459987640380859,-1
8108,111,5,5.466421127319336,-1
8109,111,6,5.462841987609863,-1
8110,111,7,5.462963581085205,-1
8111,111,8,5.468967914581299,-1
8112,111,9,5.486965656280518,-1
8113,111,10,5.478039741516113,-1
8114,111,11,5.493411064147949,-1
8115,111,12,5.463916301727295,-1
8116,111,13,5.486040115356445,-1
8117,111,14,5.507680416107178,-1
8118,111,15,5.4902496337890625,-1
8119,111,16,5.494086265563965,-1
8120,111,17,5.476498603820801,-1
8121,111,18,5.467011451721191,-1
8122,111,19,5.47943115234375,-1
8123,111,20,5.488637924194336,-1
8124,111,21,5.492138862609863,-1
8125,111,22,5.489032745361328,-1
8126,111,23,5.490782260894775,-1
8127,111,24,5.493758201599121,-1
8128,111,25,5.476518154144287,-1
8129,111,26,5.461202144622803,-1
8130,111,27,5.49005651473999,-1
8131,111,28,5.479085445404053,-1
8132,111,29,5.47127103805542,-1
8133,111,30,5.479227066040039,-1
8134,111,31,5.472665786743164,-1
8135,111,32,5.488232135772705,-1
8136,111,33,5.461839199066162,-1
8137,111,34,5.47320032119751,-1
8138,111,35,5.498294353485107,-1
8139,111,36,5.505187034606934,-1
8140,111,37,5.477786540985107,-1
8141,111,38,5.490337371826172,-1
8142,111,39,5.491178512573242,-1
8143,111,40,5.503252029418945,-1
8144,111,41,5.486752510070801,-1
8145,111,42,5.522436141967773,-1
8146,111,43,5.493732452392578,-1
8147,111,44,5.503678798675537,-1
8148,111,45,5.50274658203125,-1
8149,111,46,5.456254959106445,1
8150,111,47,5.28361701965332,1
8151,111,48,5.114607810974121,1
8152,111,49,4.948040008544922,1
8153,111,50,4.780910491943359,1
8154,111,51,4.602104663848877,1
8155,111,52,4.432973861694336,1
8156,111,53,4.263715744018555,1
8157,111,54,4.091702461242676,1
8158,111,55,3.919459819793701,1
8159,111,56,3.7525815963745117,1
8160,111,57,3.5774588584899902,1
8161,111,58,3.3989882469177246,1
8162,111,59,3.2237653732299805,1
8163,111,60,3.048375129699707,1
8164,111,61,2.8673806190490723,0
8165,111,62,2.6945648193359375,0
8166,111,63,2.516108512878418,0
8167,111,64,2.3380422592163086,0
8168,111,65,2.162423610687256,0
8169,111,66,1.9841499328613281,0
8170,111,67,1.8058314323425293,0
8171,111,68,1.6275784969329834,0
8172,111,69,1.4552280902862549,0
8173,111,70,1.2767696380615234,0
8174,111,71,1.1041361093521118,0
8175,111,72,0.920228123664856,0
8176,112,0,5.78687047958374,-1
8177,112,1,5.202544689178467,-1
8178,112,2,5.21253776550293,1
8179,112,3,5.198789596557617,-1
8180,112,4,5.207606315612793,-1
8181,112,5,5.213419437408447,-1
8182,112,6,5.210134983062744,-1
8183,112,7,5.210228443145752,-1
8184,112,8,5.215643882751465,-1
8185,112,9,5.231998920440674,-1
8186,112,10,5.223871231079102,-1
8187,112,11,5.237858772277832,-1
8188,112,12,5.21103572845459,-1
8189,112,13,5.231128692626953,-1
8190,112,14,5.250753402709961,2
8191,112,15,5.234933853149414,1
8192,112,16,5.238417625427246,1
8193,112,17,5.2224507331848145,-1
8194,112,18,5.213872909545898,-1
8195,112,19,5.225171089172363,-1
8196,112,20,5.2335004806518555,-1
8197,112,21,5.23666524887085,-1
8198,112,22,5.2338480949401855,-1
8199,112,23,5.235443115234375,-1
8200,112,24,5.238126754760742,-1
8201,112,25,5.22243070602417,-1
8202,112,26,5.2085957527160645,-1
8203,112,27,5.234804630279541,-1
8204,112,28,5.224801540374756,-1
8205,112,29,5.217735290527344,-1
8206,112,30,5.224969387054443,-1
8207,112,31,5.218976020812988,-1
8208,112,32,5.233126640319824,-1
8209,112,33,5.209161758422852,-1
8210,112,34,5.21945333480835,-1
8211,112,35,5.242246150970459,-1
8212,112,36,5.248474597930908,-1
8213,112,37,5.223571300506592,-1
8214,112,38,5.234917640686035,-1
8215,112,39,5.235680103302002,-1
8216,112,40,5.2466654777526855,-1
8217,112,41,5.231688499450684,-1
8218,112,42,5.264087200164795,-1
8219,112,43,5.238039016723633,-1
8220,112,44,5.2470550537109375,-1
8221,112,45,5.246225357055664,-1
8222,112,46,5.239096641540527,-1
8223,112,47,5.248088836669922,1
8224,112,48,5.114620208740234,1
8225,112,49,4.948057651519775,1
8226,112,50,4.780904293060303,1
8227,112,51,4.6020708084106445,1
8228,112,52,4.432949066162109,1
8229,112,53,4.263701438903809,1
8230,112,54,4.091705322265625,1
8231,112,55,3.9194698333740234,1
8232,112,56,3.752573013305664,1
8233,112,57,3.577458143234253,1
8234,112,58,3.398980140686035,1
8235,112,59,3.2237696647644043,1
8236,112,60,3.048377752304077,1
8237,112,61,2.867389678955078,0
8238,112,62,2.6945595741271973,0
8239,112,63,2.516099214553833,0
8240,112,64,2.338045120239258,0
8241,112,65,2.162416934967041,0
8242,112,66,1.9841432571411133,0
8243,112,67,1.8058252334594727,0
8244,112,68,1.6275792121887207,0
8245,112,69,1.4552340507507324,0
8246,112,70,1.2767722606658936,0
8247,112,71,1.1041353940963745,0
8248,112,72,0.9201112985610962,0
8249,113,0,5.439619064331055,1
8250,113,1,4.972384452819824,-1
8251,113,2,4.981418132781982,-1
8252,113,3,4.925833702087402,1
8253,113,4,4.976808547973633,-1
8254,113,5,4.982035160064697,-1
8255,113,6,4.97902774810791,-1
8256,113,7,4.97910737991333,-1
8257,113,8,4.983999252319336,-1
8258,113,9,4.998924255371094,-1
8259,113,10,4.991489410400391,-1
8260,113,11,5.004270076751709,-1
8261,113,12,4.979775428771973,-1
8262,113,13,4.998095512390137,-1
8263,113,14,5.0159831047058105,1
8264,113,15,5.00156307220459,0
8265,113,16,5.004715919494629,0
8266,113,17,4.990172386169434,1
8267,113,18,4.982383728027344,-1
8268,113,19,4.992713451385498,-1
8269,113,20,5.000274181365967,-1
8270,113,21,5.0031538009643555,-1
8271,113,22,5.000580787658691,-1
8272,113,23,5.002037525177002,-1
8273,113,24,5.00447416305542,-1
8274,113,25,4.990124702453613,-1
8275,113,26,4.977579116821289,-1
8276,113,27,5.001474380493164,-1
8277,113,28,4.992312431335449,-1
8278,113,29,4.985904216766357,-1
8279,113,30,4.992510795593262,-1
8280,113,31,4.98701810836792,-1
8281,113,32,4.999926567077637,-1
8282,113,33,4.978060245513916,-1
8283,113,34,4.987433910369873,-1
8284,113,35,5.008239269256592,-1
8285,113,36,5.013884544372559,-1
8286,113,37,4.991150856018066,-1
8287,113,38,5.001443386077881,-1
8288,113,39,5.002143859863281,-1
8289,113,40,5.012189865112305,-1
8290,113,41,4.998531341552734,-1
8291,113,42,5.028070449829102,-1
8292,113,43,5.004331588745117,-1
8293,113,44,5.012534141540527,-1
8294,113,45,5.0118088722229,-1
8295,113,46,5.005307674407959,-1
8296,113,47,5.013556480407715,-1
8297,113,48,4.995237350463867,-1
8298,113,49,4.948071479797363,1
8299,113,50,4.780898571014404,1
8300,113,51,4.6020379066467285,1
8301,113,52,4.432926177978516,1
8302,113,53,4.2636871337890625,1
8303,113,54,4.091706275939941,1
8304,113,55,3.919478178024292,1
8305,113,56,3.752565860748291,1
8306,113,57,3.57745623588562,1
8307,113,58,3.3989739418029785,1
8308,113,59,3.223773956298828,1
8309,113,60,3.048382043838501,1
8310,113,61,2.867398262023926,0
8311,113,62,2.6945531368255615,0
8312,113,63,2.51608943939209,0
8313,113,64,2.338047504425049,0
8314,113,65,2.1624093055725098,0
8315,113,66,1.9841368198394775,0
8316,113,67,1.805819034576416,0
8317,113,68,1.6275806427001953,0
8318,113,69,1.4552395343780518,0
8319,113,70,1.2767746448516846,0
8320,113,71,1.1041346788406372,0
8321,113,72,0.9199939966201782,0
8322,114,0,5.244936943054199,-1
8323,114,1,4.7610015869140625,-1
8324,114,2,4.769197940826416,-1
8325,114,3,4.757582187652588,-1
8326,114,4,4.7589111328125,1
8327,114,5,4.769611358642578,-1
8328,114,6,4.766815185546875,-1
8329,114,7,4.766868591308594,-1
8330,114,8,4.771334648132324,-1
8331,114,9,4.784999370574951,-1
8332,114,10,4.778181076049805,-1
8333,114,11,4.7899041175842285,-1
8334,114,12,4.767442226409912,-1
8335,114,13,4.784226417541504,-1
8336,114,14,4.80056095123291,1
8337,114,15,4.7873711585998535,0
8338,114,16,4.790257453918457,0
8339,114,17,4.776959419250488,0
8340,114,18,4.76985502243042,-1
8341,114,19,4.779325485229492,-1
8342,114,20,4.786227703094482,-1
8343,114,21,4.788854598999023,-1
8344,114,22,4.786496162414551,-1
8345,114,23,4.787824630737305,-1
8346,114,24,4.790042400360107,-1
8347,114,25,4.776888847351074,-1
8348,114,26,4.765460968017578,-1
8349,114,27,4.787341117858887,-1
8350,114,28,4.7789106369018555,-1
8351,114,29,4.773076057434082,-1
8352,114,30,4.77912712097168,-1
8353,114,31,4.774076461791992,-1
8354,114,32,4.785896301269531,-1
8355,114,33,4.765875339508057,-1
8356,114,34,4.774435997009277,-1
8357,114,35,4.793487548828125,-1
8358,114,36,4.798646450042725,-1
8359,114,37,4.7778096199035645,-1
8360,114,38,4.787177085876465,-1
8361,114,39,4.787820816040039,-1
8362,114,40,4.797043800354004,-1
8363,114,41,4.78454065322876,-1
8364,114,42,4.811568737030029,-1
8365,114,43,4.789861679077148,-1
8366,114,44,4.797350883483887,-1
8367,114,45,4.79670524597168,-1
8368,114,46,4.7907609939575195,-1
8369,114,47,4.798352241516113,-1
8370,114,48,4.781617164611816,-1
8371,114,49,4.779098987579346,-1
8372,114,50,4.780885696411133,1
8373,114,51,4.602004051208496,1
8374,114,52,4.43289852142334,1
8375,114,53,4.263672828674316,1
8376,114,54,4.091707706451416,1
8377,114,55,3.9194867610931396,1
8378,114,56,3.7525577545166016,1
8379,114,57,3.5774548053741455,1
8380,114,58,3.3989665508270264,1
8381,114,59,3.22377872467041,1
8382,114,60,3.048386573791504,1
8383,114,61,2.8674070835113525,0
8384,114,62,2.694547176361084,0
8385,114,63,2.5160796642303467,0
8386,114,64,2.338050365447998,0
8387,114,65,2.1624019145965576,0
8388,114,66,1.9841301441192627,0
8389,114,67,1.8058130741119385,0
8390,114,68,1.6275818347930908,0
8391,114,69,1.455245018005371,0
8392,114,70,1.276777744293213,0
8393,114,71,1.1041337251663208,0
8394,114,72,0.919876217842102,0
8395,115,0,5.009091854095459,-1
8396,115,1,4.566170692443848,-1
8397,115,2,4.5736308097839355,-1
8398,115,3,4.562893390655518,-1
8399,115,4,4.569557189941406,-1
8400,115,5,4.573870658874512,1
8401,115,6,4.518592834472656,1
8402,115,7,4.571316242218018,-1
8403,115,8,4.575357913970947,-1
8404,115,9,4.587937355041504,-1
8405,115,10,4.581650733947754,-1
8406,115,11,4.592442035675049,-1
8407,115,12,4.571784019470215,-1
8408,115,13,4.58720588684082,-1
8409,115,14,4.602186679840088,-1
8410,115,15,4.590076923370361,0
8411,115,16,4.592719078063965,0
8412,115,17,4.580517768859863,0
8413,115,18,4.574028491973877,0
8414,115,19,4.582736968994141,-1
8415,115,20,4.589048862457275,-1
8416,115,21,4.591456413269043,-1
8417,115,22,4.589285850524902,-1
8418,115,23,4.590514183044434,-1
8419,115,24,4.592530250549316,-1
8420,115,25,4.580423355102539,-1
8421,115,26,4.5699920654296875,-1
8422,115,27,4.590082168579102,-1
8423,115,28,4.582306861877441,-1
8424,115,29,4.576980113983154,-1
8425,115,30,4.582537651062012,-1
8426,115,31,4.577878475189209,-1
8427,115,32,4.588737487792969,-1
8428,115,33,4.570345401763916,-1
8429,115,34,4.578191757202148,-1
8430,115,35,4.595693111419678,-1
8431,115,36,4.600414276123047,-1
8432,115,37,4.581276893615723,-1
8433,115,38,4.589821815490723,-1
8434,115,39,4.590417861938477,-1
8435,115,40,4.598907470703125,-1
8436,115,41,4.587417125701904,-1
8437,115,42,4.612246036529541,-1
8438,115,43,4.592315196990967,-1
8439,115,44,4.599182605743408,-1
8440,115,45,4.598607063293457,-1
8441,115,46,4.593151569366455,-1
8442,115,47,4.600160598754883,-1
8443,115,48,4.584826946258545,-1
8444,115,49,4.582489013671875,-1
8445,115,50,4.5937347412109375,-1
8446,115,51,4.60196590423584,1
8447,115,52,4.432873725891113,1
8448,115,53,4.263659954071045,1
8449,115,54,4.091710090637207,1
8450,115,55,3.9194955825805664,1
8451,115,56,3.7525486946105957,1
8452,115,57,3.577453136444092,1
8453,115,58,3.3989596366882324,1
8454,115,59,3.2237844467163086,1
8455,115,60,3.048388719558716,1
8456,115,61,2.867417097091675,0
8457,115,62,2.69454026222229,0
8458,115,63,2.516069173812866,0
8459,115,64,2.3380520343780518,0
8460,115,65,2.1623945236206055,0
8461,115,66,1.9841227531433105,0
8462,115,67,1.8058068752288818,0
8463,115,68,1.6275830268859863,0
8464,115,69,1.4552507400512695,0
8465,115,70,1.2767810821533203,0
8466,115,71,1.1041334867477417,0
8467,115,72,0.9197579622268677,0
8468,116,0,4.792755126953125,-1
8469,116,1,4.385983467102051,-1
8470,116,2,4.392796039581299,-1
8471,116,3,4.382852554321289,-1
8472,116,4,4.388959884643555,-1
8473,116,5,4.392889976501465,-1
8474,116,6,4.390466213226318,-1
8475,116,7,4.339906692504883,1
8476,116,8,4.394196033477783,-1
8477,116,9,4.405766487121582,-1
8478,116,10,4.399973392486572,-1
8479,116,11,4.409944534301758,-1
8480,116,12,4.390882968902588,-1
8481,116,13,4.405086994171143,-1
8482,116,14,4.418872356414795,-1
8483,116,15,4.407725811004639,0
8484,116,16,4.410151958465576,0
8485,116,17,4.398920059204102,0
8486,116,18,4.392971992492676,0
8487,116,19,4.401015758514404,0
8488,116,20,4.406796455383301,-1
8489,116,21,4.409012794494629,-1
8490,116,22,4.407015323638916,-1
8491,116,23,4.408143043518066,-1
8492,116,24,4.409992218017578,-1
8493,116,25,4.398809909820557,-1
8494,116,26,4.389249801635742,-1
8495,116,27,4.4077653884887695,-1
8496,116,28,4.400575637817383,-1
8497,116,29,4.395687580108643,-1
8498,116,30,4.40081262588501,-1
8499,116,31,4.396503448486328,-1
8500,116,32,4.406499862670898,-1
8501,116,33,4.389557361602783,-1
8502,116,34,4.396768569946289,-1
8503,116,35,4.41290283203125,-1
8504,116,36,4.417230606079102,-1
8505,116,37,4.39959192276001,-1
8506,116,38,4.407425403594971,-1
8507,116,39,4.407970428466797,-1
8508,116,40,4.415812015533447,-1
8509,116,41,4.405228614807129,-1
8510,116,42,4.4280900955200195,-1
8511,116,43,4.4097466468811035,-1
8512,116,44,4.416051864624023,-1
8513,116,45,4.415541648864746,-1
8514,116,46,4.410520553588867,-1
8515,116,47,4.417017936706543,-1
8516,116,48,4.402913570404053,-1
8517,116,49,4.400746822357178,-1
8518,116,50,4.411080360412598,-1
8519,116,51,4.422889709472656,-1
8520,116,52,4.419064521789551,1
8521,116,53,4.263647079467773,1
8522,116,54,4.091711044311523,1
8523,116,55,3.919506072998047,1
8524,116,56,3.752542495727539,1
8525,116,57,3.5774502754211426,1
8526,116,58,3.3989524841308594,1
8527,116,59,3.223787307739258,1
8528,116,60,3.048393964767456,1
8529,116,61,2.8674252033233643,0
8530,116,62,2.694535970687866,0
8531,116,63,2.516059637069702,0
8532,116,64,2.338054656982422,0
8533,116,65,2.1623871326446533,0
8534,116,66,1.9841158390045166,0
8535,116,67,1.8058006763458252,0
8536,116,68,1.6275842189788818,0
8537,116,69,1.4552562236785889,0
8538,116,70,1.2767834663391113,0
8539,116,71,1.1041332483291626,0
8540,116,72,0.9196392297744751,0
8541,117,0,4.593559265136719,-1
8542,117,1,4.218838691711426,-1
8543,117,2,4.22507381439209,-1
8544,117,3,4.215835094451904,-1
8545,117,4,4.221438884735107,-1
8546,117,5,4.225034236907959,-1
8547,117,6,4.222774982452393,-1
8548,117,7,4.222797870635986,-1
8549,117,8,4.177466869354248,1
8550,117,9,4.236874580383301,-1
8551,117,10,4.231493949890137,-1
8552,117,11,4.240737438201904,-1
8553,117,12,4.2231125831604,-1
8554,117,13,4.236230373382568,-1
8555,117,14,4.248948574066162,-1
8556,117,15,4.23865270614624,0
8557,117,16,4.240889072418213,0
8558,117,17,4.230526924133301,0
8559,117,18,4.2250518798828125,0
8560,117,19,4.23249626159668,0
8561,117,20,4.237815856933594,-1
8562,117,21,4.239859580993652,-1
8563,117,22,4.238006591796875,-1
8564,117,23,4.239052772521973,-1
8565,117,24,4.240750312805176,-1
8566,117,25,4.230399131774902,-1
8567,117,26,4.221616744995117,-1
8568,117,27,4.238717079162598,-1
8569,117,28,4.232048034667969,-1
8570,117,29,4.227561950683594,-1
8571,117,30,4.232302665710449,-1
8572,117,31,4.228296756744385,-1
8573,117,32,4.237536430358887,-1
8574,117,33,4.221876621246338,-1
8575,117,34,4.228527069091797,-1
8576,117,35,4.243434906005859,-1
8577,117,36,4.247416019439697,-1
8578,117,37,4.231112957000732,-1
8579,117,38,4.238312721252441,-1
8580,117,39,4.238827705383301,-1
8581,117,40,4.246075630187988,-1
8582,117,41,4.236295700073242,-1
8583,117,42,4.257417678833008,-1
8584,117,43,4.240484237670898,-1
8585,117,44,4.24629545211792,-1
8586,117,45,4.245841979980469,-1
8587,117,46,4.241203784942627,-1
8588,117,47,4.2472357749938965,-1
8589,117,48,4.2342376708984375,-1
8590,117,49,4.232215881347656,-1
8591,117,50,4.24174165725708,-1
8592,117,51,4.252631664276123,-1
8593,117,52,4.249091625213623,-1
8594,117,53,4.244153022766113,1
8595,117,54,4.091715335845947,1
8596,117,55,3.919515609741211,1
8597,117,56,3.7525343894958496,1
8598,117,57,3.577448844909668,1
8599,117,58,3.3989462852478027,1
8600,117,59,3.2237911224365234,1
8601,117,60,3.0483970642089844,1
8602,117,61,2.86743426322937,0
8603,117,62,2.6945290565490723,0
8604,117,63,2.51604962348938,0
8605,117,64,2.3380560874938965,0
8606,117,65,2.1623806953430176,0
8607,117,66,1.9841086864471436,0
8608,117,67,1.8057940006256104,0
8609,117,68,1.6275856494903564,0
8610,117,69,1.4552619457244873,0
8611,117,70,1.2767860889434814,0
8612,117,71,1.104132056236267,0
8613,117,72,0.9195200204849243,0
8614,118,0,4.409511566162109,-1
8615,118,1,4.063338279724121,-1
8616,118,2,4.069054126739502,-1
8617,118,3,4.060446739196777,-1
8618,118,4,4.065613269805908,-1
8619,118,5,4.068907260894775,-1
8620,118,6,4.066798686981201,-1
8621,118,7,4.066805362701416,-1
8622,118,8,4.06990385055542,-1
8623,118,9,4.079820156097412,1
8624,118,10,4.0748209953308105,-1
8625,118,11,4.083388805389404,-1
8626,118,12,4.067046165466309,-1
8627,118,13,4.079204082489014,-1
8628,118,14,4.090967655181885,-1
8629,118,15,4.08144474029541,0
8630,118,16,4.083505153656006,0
8631,118,17,4.073914051055908,0
8632,118,18,4.068864822387695,0
8633,118,19,4.075778961181641,0
8634,118,20,4.080685615539551,0
8635,118,21,4.082569599151611,-1
8636,118,22,4.080850601196289,-1
8637,118,23,4.081820964813232,-1
8638,118,24,4.083386421203613,-1
8639,118,25,4.07377290725708,-1
8640,118,26,4.065688133239746,-1
8641,118,27,4.081530570983887,-1
8642,118,28,4.075321197509766,-1
8643,118,29,4.071186065673828,-1
8644,118,30,4.075582981109619,-1
8645,118,31,4.071859359741211,-1
8646,118,32,4.080420017242432,-1
8647,118,33,4.065907001495361,-1
8648,118,34,4.072057247161865,-1
8649,118,35,4.085873126983643,-1
8650,118,36,4.089544296264648,-1
8651,118,37,4.074429035186768,-1
8652,118,38,4.081060886383057,-1
8653,118,39,4.081531524658203,-1
8654,118,40,4.088282108306885,-1
8655,118,41,4.079206466674805,-1
8656,118,42,4.09876823425293,-1
8657,118,43,4.083102226257324,-1
8658,118,44,4.088469505310059,-1
8659,118,45,4.088066577911377,-1
8660,118,46,4.083774566650391,-1
8661,118,47,4.089391708374023,-1
8662,118,48,4.0773725509643555,-1
8663,118,49,4.075478553771973,-1
8664,118,50,4.084287643432617,-1
8665,118,51,4.094364166259766,-1
8666,118,52,4.091064453125,-1
8667,118,53,4.086484909057617,-1
8668,118,54,4.080183982849121,1
8669,118,55,3.9195241928100586,1
8670,118,56,3.7525248527526855,1
8671,118,57,3.5774476528167725,1
8672,118,58,3.398939371109009,1
8673,118,59,3.2237958908081055,1
8674,118,60,3.0484001636505127,1
8675,118,61,2.8674440383911133,0
8676,118,62,2.6945226192474365,0
8677,118,63,2.5160396099090576,0
8678,118,64,2.338059425354004,0
8679,118,65,2.1623733043670654,0
8680,118,66,1.9841017723083496,0
8681,118,67,1.805788278579712,0
8682,118,68,1.6275863647460938,0
8683,118,69,1.4552674293518066,0
8684,118,70,1.2767894268035889,0
8685,118,71,1.104131817817688,0
8686,118,72,0.9194008111953735,0
8687,119,0,4.2389445304870605,-1
8688,119,1,3.9182825088500977,-1
8689,119,2,3.9235405921936035,-1
8690,119,3,3.915501594543457,-1
8691,119,4,3.920273780822754,-1
8692,119,5,3.923300266265869,-1
8693,119,6,3.9213175773620605,-1
8694,119,7,3.9213204383850098,-1
8695,119,8,3.92417573928833,-1
8696,119,9,3.9333815574645996,1
8697,119,10,3.9287238121032715,1
8698,119,11,3.936697006225586,-1
8699,119,12,3.921501636505127,-1
8700,119,13,3.9327964782714844,-1
8701,119,14,3.94370174407959,-1
8702,119,15,3.9348526000976562,0
8703,119,16,3.936772346496582,0
8704,119,17,3.9278697967529297,-1
8705,119,18,3.923207998275757,-1
8706,119,19,3.9296371936798096,0
8707,119,20,3.9341747760772705,0
8708,119,21,3.935917854309082,-1
8709,119,22,3.9343247413635254,-1
8710,119,23,3.935224771499634,-1
8711,119,24,3.9366650581359863,-1
8712,119,25,3.927727460861206,-1
8713,119,26,3.920262098312378,-1
8714,119,27,3.9349637031555176,-1
8715,119,28,3.9291796684265137,-1
8716,119,29,3.9253640174865723,-1
8717,119,30,3.929450511932373,-1
8718,119,31,3.925971031188965,-1
8719,119,32,3.933922290802002,-1
8720,119,33,3.9204421043395996,-1
8721,119,34,3.9261415004730225,-1
8722,119,35,3.9389758110046387,-1
8723,119,36,3.942369222640991,-1
8724,119,37,3.9283218383789062,-1
8725,119,38,3.934448480606079,-1
8726,119,39,3.9348926544189453,-1
8727,119,40,3.941167116165161,-1
8728,119,41,3.9327564239501953,-1
8729,119,42,3.950908899307251,-1
8730,119,43,3.936363935470581,-1
8731,119,44,3.9413366317749023,-1
8732,119,45,3.940983295440674,-1
8733,119,46,3.9369945526123047,-1
8734,119,47,3.942237377166748,-1
8735,119,48,3.931105136871338,-1
8736,119,49,3.9293324947357178,-1
8737,119,50,3.9374923706054688,-1
8738,119,51,3.9468345642089844,-1
8739,119,52,3.9437553882598877,-1
8740,119,53,3.93949818611145,-1
8741,119,54,3.933647632598877,-1
8742,119,55,3.9195268154144287,1
8743,119,56,3.7525177001953125,1
8744,119,57,3.577446699142456,1
8745,119,58,3.3989319801330566,1
8746,119,59,3.223799705505371,1
8747,119,60,3.0484044551849365,1
8748,119,61,2.8674535751342773,0
8749,119,62,2.6945159435272217,0
8750,119,63,2.5160298347473145,0
8751,119,64,2.338062047958374,0
8752,119,65,2.1623659133911133,0
8753,119,66,1.9840946197509766,0
8754,119,67,1.8057818412780762,0
8755,119,68,1.6275880336761475,0
8756,119,69,1.455273151397705,0
8757,119,70,1.276792287826538,0
8758,119,71,1.1041301488876343,0
8759,119,72,0.919279932975769,0
8760,120,0,4.080389022827148,-1
8761,120,1,3.7826380729675293,-1
8762,120,2,3.7874855995178223,-1
8763,120,3,3.779959201812744,-1
8764,120,4,3.784374713897705,-1
8765,120,5,3.787156105041504,-1
8766,120,6,3.785297393798828,-1
8767,120,7,3.7852911949157715,-1
8768,120,8,3.7879228591918945,-1
8769,120,9,3.796492099761963,-1
8770,120,10,3.792146682739258,1
8771,120,11,3.799590587615967,-1
8772,120,12,3.7854089736938477,-1
8773,120,13,3.795933246612549,-1
8774,120,14,3.8060736656188965,-1
8775,120,15,3.7978458404541016,-1
8776,120,16,3.79962158203125,-1
8777,120,17,3.791346549987793,-1
8778,120,18,3.78702449798584,-1
8779,120,19,3.7930209636688232,-1
8780,120,20,3.797232151031494,-1
8781,120,21,3.7988414764404297,-1
8782,120,22,3.797353506088257,-1
8783,120,23,3.798196792602539,-1
8784,120,24,3.7995333671569824,-1
8785,120,25,3.7911925315856934,-1
8786,120,26,3.7842836380004883,-1
8787,120,27,3.7979702949523926,-1
8788,120,28,3.7925643920898438,-1
8789,120,29,3.7890312671661377,-1
8790,120,30,3.7928361892700195,-1
8791,120,31,3.789580821990967,-1
8792,120,32,3.7969863414764404,-1
8793,120,33,3.784433603286743,-1
8794,120,34,3.7897262573242188,-1
8795,120,35,3.8016786575317383,-1
8796,120,36,3.804826498031616,-1
8797,120,37,3.791741371154785,-1
8798,120,38,3.7974040508270264,-1
8799,120,39,3.797823190689087,-1
8800,120,40,3.803680896759033,-1
8801,120,41,3.7958505153656006,-1
8802,120,42,3.812748908996582,-1
8803,120,43,3.7992141246795654,-1
8804,120,44,3.803830862045288,-1
8805,120,45,3.803511142730713,-1
8806,120,46,3.799806594848633,-1
8807,120,47,3.804717540740967,-1
8808,120,48,3.7943718433380127,-1
8809,120,49,3.7927088737487793,-1
8810,120,50,3.8002824783325195,-1
8811,120,51,3.8089632987976074,-1
8812,120,52,3.806087017059326,-1
8813,120,53,3.80212140083313,-1
8814,120,54,3.796679973602295,-1
8815,120,55,3.7938382625579834,-1
8816,120,56,3.7525038719177246,1
8817,120,57,3.577443838119507,1
8818,120,58,3.3989248275756836,1
8819,120,59,3.2238047122955322,1
8820,120,60,3.048408269882202,1
8821,120,61,2.867462396621704,0
8822,120,62,2.6945104598999023,0
8823,120,63,2.5160207748413086,0
8824,120,64,2.338063955307007,0
8825,120,65,2.1623575687408447,0
8826,120,66,1.9840869903564453,0
8827,120,67,1.8057749271392822,0
8828,120,68,1.6275887489318848,0
8829,120,69,1.4552786350250244,0
8830,120,70,1.2767949104309082,0
8831,120,71,1.1041301488876343,0
8832,120,72,0.9191597700119019,0
8833,121,0,3.932605266571045,-1
8834,121,1,3.655496120452881,-1
8835,121,2,3.659971237182617,-1
