object,0,1,2,3,4,label
10256,-0.40229975390814265,-1.2207285709372397,-10.374242063338059,-14.169068820987535,1.6427113748253623,corredor
10257,-0.3916006146242311,-1.1965226201840446,-10.368992115971375,-14.1607416886969,1.6346861197670324,corredor
10258,-0.38116900010601173,-1.1728389537423076,-10.36386194069994,-14.152568142825565,1.6268794745884951,corredor
10259,-0.3714009082040111,-1.1507295193620548,-10.359100092085258,-14.144949871181346,1.6196080219069984,corredor
10260,-0.36116833774169016,-1.127272598564236,-10.354023236184988,-14.136781725269424,1.6119755885403513,corredor
10261,-0.3519152949302281,-1.1062183567014106,-10.349507092754285,-14.129492026070682,1.6051202734551402,corredor
10262,-0.3425682380176401,-1.0847919758694418,-10.344902036444687,-14.122026329609689,1.5981975360641465,corredor
10263,-0.3331218035273127,-1.0629617812842433,-10.340201922143917,-14.114368483159005,1.5911996907757229,corredor
10264,-0.34157014895421284,-1.0891916919336855,-10.346849255356455,-14.125376796154509,1.598613523599791,corredor
10265,-0.3505590212093102,-1.1167349538505735,-10.353803782245981,-14.136860563803786,1.6064627723919624,corredor
10266,-0.3594277367836687,-1.1438623553696776,-10.360662012951732,-14.148157979540484,1.6142219488180878,corredor
10267,-0.36888927709418995,-1.1724344696419493,-10.367861618066115,-14.159978280115446,1.622459004584607,corredor
10268,-0.3785688020528336,-1.2014754716158418,-10.375170533452717,-14.171948842705017,1.6308800206300433,corredor
10269,-0.3888958445612374,-1.2320730194527632,-10.382848222732147,-14.1844777493418,1.6398215880046445,corredor
10270,-0.39911640432199974,-1.2622687066651255,-10.390432348499845,-14.196819291343521,1.6486884536029989,corredor
10271,-0.40957924841648885,-1.2929838914357956,-10.398144186269695,-14.209327495645148,1.657759479577609,corredor
10272,-0.4207488218126584,-1.3253690736968602,-10.40624885008347,-14.222423010784016,1.6674055605810152,corredor
10273,-0.43222850380151,-1.3584060681287156,-10.414510818863988,-14.235723831052269,1.6773089800728653,corredor
10274,-0.44402742557951247,-1.3921161539271103,-10.422935368731514,-14.249235329507846,1.6874837869937982,corredor
10275,-0.4561581953371811,-1.4265187530734473,-10.431529323325835,-14.262962749874962,1.6979369468848284,corredor
10276,-0.4686341138039971,-1.4616392244804213,-10.440297139859121,-14.276913282191188,1.7086823384262273,corredor
10277,-0.4814654559224823,-1.4974965167034509,-10.4492454337321,-14.291087520746666,1.7197318715539283,corredor
10278,-0.4827292537528169,-1.514746155846536,-10.445617769097293,-14.303227538703558,1.7104701346414066,corredor
10279,-0.4836181715137685,-1.531556947259835,-10.441374783081727,-14.315462728218632,1.70023057221366,corredor
10280,-0.4846097782751374,-1.5486985736453902,-10.437015904538075,-14.327886793934393,1.6898199587014322,corredor
10281,-0.4856385317277119,-1.5662109666239126,-10.432562973714631,-14.340558258209818,1.6791950176972223,corredor
10282,-0.4870340557898914,-1.5845978371392546,-10.427747946665592,-14.353688521046177,1.668138697413528,corredor
10283,-0.4883495747329686,-1.6028230155822174,-10.423014622231344,-14.366729562505242,1.657168760087564,corredor
10284,-0.4897870559525591,-1.6214256269096285,-10.418148379934989,-14.3799802072523,1.646009200902032,corredor
10285,-0.491346668098266,-1.640417126842762,-10.413144852711383,-14.393446879772947,1.6346537334201634,corredor
10286,-0.49326964363982295,-1.6611233068426485,-10.407600023069747,-14.40799159645968,1.6223391619316414,corredor
10287,-0.4951064187357922,-1.6809634094038848,-10.40229565288072,-14.42192843627471,1.6105566518235297,corredor
10288,-0.4970865337017501,-1.7012330560667746,-10.396839064489956,-14.43609730883173,1.5985620937165559,corredor
10289,-0.49946459286057815,-1.7226420975784753,-10.390960013946337,-14.450885464556846,1.585993339134486,corredor
10290,-0.5017777913942697,-1.7445685415698653,-10.384995977494437,-14.466095425966303,1.5730852040916599,corredor
10291,-0.5045049558180791,-1.767000848282575,-10.378754277703365,-14.481434322904764,1.560013643297349,corredor
10292,-0.5071739248878248,-1.7899525364456805,-10.372428981917304,-14.49719357126031,1.546605890650619,corredor
10293,-0.5103179874026195,-1.8142453175857038,-10.365610888867629,-14.513672107550372,1.532532122957667,corredor
10294,-0.5072622931176193,-1.8284807749622038,-10.360662063547185,-14.528956866268846,1.5191078054939815,corredor
10295,-0.49051608813565317,-1.820564996936619,-10.359795644841654,-14.541676606136694,1.5070423891998141,corredor
10296,-0.4738336641869454,-1.8126867952320467,-10.358961645531227,-14.554322924115887,1.4950647974799212,corredor
10297,-0.48220169790233103,-1.816938553270638,-10.361148719626696,-14.546594743947582,1.5032495911617463,corredor
10298,-0.49071353164357256,-1.8212646152188592,-10.363380652804041,-14.538727506217723,1.511586961875766,corredor
10299,-0.49934398744202746,-1.8255992436143842,-10.365423163731217,-14.53094135706051,1.5197745475646989,corredor
10300,-0.4988660510441407,-1.8153510584382964,-10.370331584172574,-14.521395204513524,1.5289898354668108,corredor
10301,-0.49385770317838285,-1.7973875022441137,-10.376559804430574,-14.510819108569533,1.538757662252936,corredor
10302,-0.48877028976576137,-1.7791562675883343,-10.382887321055728,-14.500080269145391,1.5486821330762566,corredor
10303,-0.48387543297891045,-1.7614357586296883,-10.389025019940071,-14.489604091530719,1.558363503433094,corredor
10304,-0.47918054236538854,-1.7448996075589744,-10.39481263603929,-14.47989907442687,1.5673725269934056,corredor
10305,-0.4746418770105772,-1.7281286353073382,-10.400598561523628,-14.469917780742364,1.576597783358661,corredor
10306,-0.47027045961289937,-1.7118145304983938,-10.406215048397275,-14.460175362642673,1.58560244742846,corredor
10307,-0.46627872027703193,-1.6965769389210825,-10.41143258511171,-14.451016637446992,1.5940623287344287,corredor
10308,-0.46220963235506607,-1.6811029711202128,-10.416739053215618,-14.441719008045164,1.6026582021401747,corredor
10309,-0.4582852014121444,-1.666029528539351,-10.421896196811314,-14.432629674198953,1.6110552599221362,corredor
10310,-0.4544936317384068,-1.6519679899536188,-10.426766175049895,-14.424211994544207,1.6188616065870203,corredor
10311,-0.4508347500262403,-1.6376495576538532,-10.43164366804236,-14.415516391519551,1.6268865700655648,corredor
10312,-0.4473024706653469,-1.6236951752664024,-10.436388107521974,-14.407019028500672,1.6347284537142737,corredor
10313,-0.44389126636255777,-1.610095667913772,-10.44100245399313,-14.398716340806315,1.642393353310673,corredor
10314,-0.4405967684863009,-1.5968354498211552,-10.445493568472774,-14.390596757141672,1.6498888299462393,corredor
10315,-0.43740762423057394,-1.583907630620833,-10.449865252797839,-14.382665804407143,1.6572127724115548,corredor
10316,-0.43432603581907103,-1.5712950327595865,-10.454122513293854,-14.374906638250296,1.6643781172426568,corredor
10317,-0.4312905979577748,-1.5584700133090015,-10.458411267482573,-14.366958605207968,1.6716995644126929,corredor
10318,-0.4284125092713695,-1.5464703889677698,-10.462444787343005,-14.359541309830608,1.6785519168074263,corredor
10319,-0.42554830933241433,-1.5342727708787522,-10.466521083457057,-14.35196318638649,1.6855418259930193,corredor
10320,-0.4228390686802819,-1.5228467939845562,-10.470345682937452,-14.344872761633654,1.6920980684327052,corredor
10321,-0.41975263906291344,-1.5109388681042353,-10.473577832662958,-14.337848197826197,1.6977178594845654,corredor
10322,-0.4088481951720316,-1.4864744683339721,-10.468273383332688,-14.329469885577078,1.6895543156403365,corredor
10323,-0.39824143669649076,-1.4626113375480658,-10.463108145994596,-14.321272273694559,1.6816384111157634,corredor
10324,-0.3875515799460379,-1.438340074604368,-10.457845121547992,-14.312871118421803,1.6736582072978319,corredor
10325,-0.37751582482719437,-1.4156466608098006,-10.452955222887384,-14.305034919005452,1.6662099985951795,corredor
10326,-0.36774236749317407,-1.3934993235350648,-10.448192737080761,-14.297369630066855,1.6589754471129763,corredor
10327,-0.3578640030950128,-1.370977292934428,-10.44334513225374,-14.289534070776902,1.651666856516661,corredor
10328,-0.34827059670410077,-1.348967148782999,-10.438606859522709,-14.281834244650502,1.6445812461706182,corredor
10329,-0.339255425898856,-1.3283899248327964,-10.434207136933212,-14.274660318296842,1.6379614066564363,corredor
10330,-0.33045454897484966,-1.3082897186417621,-10.42994570820754,-14.267674083487078,1.631511470751251,corredor
10331,-0.32154684069240824,-1.2878323415035426,-10.425610540399932,-14.260535752429268,1.6249838536232857,corredor
10332,-0.3128855123546539,-1.2678043328756328,-10.42136449050051,-14.253509445026237,1.6186420916576536,corredor
10333,-0.3205751245724641,-1.2922255554717936,-10.427574456735574,-14.263874347672758,1.6254271183689777,corredor
10334,-0.32875619773365505,-1.3178955824437348,-10.434080451407244,-14.274706494705969,1.6326048838181837,corredor
10335,-0.3371503179960115,-1.3439446594004665,-10.440664487858006,-14.285636679272448,1.6399501905267753,corredor
10336,-0.3460749181281039,-1.371348781684115,-10.44757154717551,-14.297075990228423,1.6477241806930378,corredor
10337,-0.3548638745393629,-1.3983511206943517,-10.454388840257453,-14.308344468463208,1.655405301612172,corredor
10338,-0.3642338401967223,-1.4267190631731834,-10.461522695959736,-14.320096200866612,1.663545876746537,corredor
10339,-0.3738399665038387,-1.4556000748526536,-10.468779663274079,-14.33201717908988,1.6718815289964521,corredor
10340,-0.38369274997213754,-1.4850123429786588,-10.476161843764118,-14.344109240984631,1.680421722907663,corredor
10341,-0.3938007403775228,-1.5149663515600365,-10.483671548688193,-14.356370655105632,1.689174782394732,corredor
10342,-0.3946556864062208,-1.5300391558437096,-10.48114481523069,-14.367005006693109,1.681707993870141,corredor
10343,-0.3948683134678629,-1.5442052085201774,-10.477779389151822,-14.3776479406801,1.6728876194875324,corredor
10344,-0.39515079389163943,-1.5586208211122299,-10.474326674666928,-14.388433772322228,1.663938757086107,corredor
10345,-0.39562590563349387,-1.5742638275930836,-10.470514420399109,-14.400045039322148,1.654263956889315,corredor
10346,-0.3960541283315345,-1.5892162792036575,-10.466888023872789,-14.411160222178422,1.6450249076029106,corredor
10347,-0.3965611649347311,-1.6044384308548145,-10.46316820779256,-14.422429330988889,1.6356447164016372,corredor
10348,-0.39719721353588994,-1.6204717702073284,-10.459208501812,-14.434237495903746,1.625792775304934,corredor
10349,-0.3979695699977292,-1.6367869415392848,-10.45512809830557,-14.446177781730864,1.6158082218158851,corredor
10350,-0.3987893199638432,-1.6534420348379766,-10.45095163023745,-14.458343560718772,1.6056335126456862,corredor
10351,-0.3997549502808242,-1.67040611824953,-10.446644954164428,-14.470654563239219,1.595313996772043,corredor
10352,-0.4008191454517044,-1.6877224246166231,-10.442221609043616,-14.483170531005674,1.5848130913276806,corredor
10353,-0.4018683584238289,-1.704798344935997,-10.437860783408228,-14.495509922510657,1.5744661398579882,corredor
10354,-0.4032133101312609,-1.7233942955864394,-10.433029614345486,-14.508823150660206,1.5632540290820907,corredor
10355,-0.4044800432472192,-1.7411679489525567,-10.428424026075627,-14.521553352780133,1.5525550640441126,corredor
10356,-0.40607176990414207,-1.7605389181596336,-10.423318984740813,-14.535300847366804,1.540948987860498,corredor
10357,-0.4077988912144662,-1.7803323953450123,-10.418064926034795,-14.5492809867767,1.5291314582328772,corredor
10358,-0.4032555481637174,-1.788979836537778,-10.415067938956257,-14.561185214505102,1.5187654237371824,corredor
10359,-0.3887855779978749,-1.7822365205057726,-10.414877636772534,-14.571740406745617,1.5089478389777415,corredor
10360,-0.37413169898730075,-1.7754001313230674,-10.41463237179909,-14.582471239782407,1.498948171101355,corredor
10361,-0.35980875637463194,-1.7687027096972345,-10.414311435952728,-14.593024596376965,1.4890964513821698,corredor
10362,-0.3447877646142867,-1.761675224370166,-10.413946107910895,-14.604112828760579,1.478724286239138,corredor
10363,-0.3299055846937024,-1.7547221646915765,-10.413622967591724,-14.61506651114255,1.4684965523074363,corredor
10364,-0.3145068158602329,-1.7474995839478626,-10.413131401579443,-14.626524118989671,1.457739938187364,corredor
10365,-0.2989112257377037,-1.7401749125077057,-10.412570776519486,-14.638179172465634,1.4467747733910545,corredor
10366,-0.282753273646459,-1.732555151001332,-10.411818754522706,-14.65039031382835,1.4352246429105349,corredor
10367,-0.26673785255846744,-1.7250111788631373,-10.411104001476922,-14.662465880313654,1.4238203818113184,corredor
10368,-0.24958105115846696,-1.7169053544583428,-10.41018973328242,-14.675519363664044,1.4114260869620294,corredor
10369,-0.23217581273084942,-1.7086682554016757,-10.409178387419171,-14.688827520617425,1.3987653884310662,corredor
10370,-0.2145113000011402,-1.700295623678514,-10.40806608301544,-14.70239932276199,1.3858256719362732,corredor
10371,-0.19658615999013357,-1.6917862295086836,-10.406848221003838,-14.716241661295655,1.37259981730438,corredor
10372,-0.20595272554376515,-1.6965508133030045,-10.409422070485448,-14.707478592100113,1.381869898112505,corredor
10373,-0.21513084385596457,-1.7012143238806656,-10.41189750986972,-14.698926523609897,1.3909112886868946,corredor
10374,-0.22411739632246508,-1.705773907698244,-10.414281295731854,-14.690583827475944,1.3997285420589622,corredor
10375,-0.23346515976598345,-1.7104818970848388,-10.416566248509428,-14.682061019428206,1.4086851504095614,corredor
10376,-0.24209121301438757,-1.7148444179423477,-10.41877500582527,-14.674114500518185,1.417075573573584,corredor
10377,-0.2509067612442865,-1.7193053015439927,-10.421020005774437,-14.666000440600834,1.4256412124790308,corredor
10378,-0.259173143316904,-1.7234818223542563,-10.423090683912655,-14.658461440092081,1.4336144316819632,corredor
10379,-0.26778301196795673,-1.7278045055167117,-10.425083575874394,-14.650755996728474,1.4417282019068205,corredor
10380,-0.27605532255952353,-1.7319830500936984,-10.42712522027236,-14.643251972598394,1.4496703454679414,corredor
10381,-0.2838232147537561,-1.7358968143517601,-10.428991691277087,-14.636250588385407,1.4570801674199207,corredor
10382,-0.29226171486903896,-1.7401239132317903,-10.43087213885959,-14.62875566848823,1.4649673783265065,corredor
10383,-0.2997195101540503,-1.743871730739756,-10.43260777775331,-14.622080002787957,1.4720301057389003,corredor
10384,-0.3073453353388922,-1.7477036873664011,-10.434375420289348,-14.615256649520555,1.4792485914585802,corredor
10385,-0.31498712893596764,-1.751511442132572,-10.435971623259013,-14.60855925561567,1.4862913350028115,corredor
10386,-0.32231038689817026,-1.755184112592129,-10.437619573994468,-14.602048461008176,1.4931763329721237,corredor
10387,-0.32966192263949706,-1.7588379779534635,-10.439106119815607,-14.595643674226167,1.4999063877809131,corredor
10388,-0.33670781223930796,-1.7623686579699855,-10.44064762217412,-14.589375397412,1.5064861334854787,corredor
10389,-0.34379407065768464,-1.765888188446755,-10.442033932557699,-14.583201811308669,1.5129281335018088,corredor
10390,-0.35056862226501717,-1.769275724134114,-10.443472911576071,-14.577209304354461,1.5192169704764782,corredor
10391,-0.3524053509939504,-1.7643758465083668,-10.44639099395537,-14.570125571733904,1.526110607649378,corredor
10392,-0.3489706175588916,-1.751090592122558,-10.450976849820124,-14.56204571474796,1.533588196801781,corredor
10393,-0.34571231819196613,-1.7376462793486853,-10.45552909586851,-14.553738056616359,1.541236119882768,corredor
10394,-0.3425555066531116,-1.7250775088464714,-10.45983968934416,-14.546030674831721,1.548365447962973,corredor
10395,-0.33956581152996923,-1.7127838093187981,-10.46401725864687,-14.538432613611654,1.555377774024401,corredor
10396,-0.33657374678733104,-1.7002947091685958,-10.468244338465226,-14.530684930677124,1.5625216809923321,corredor
10397,-0.3338138866687073,-1.6891065621675323,-10.47207192992989,-14.523743911201056,1.5689200726020873,corredor
10398,-0.3310142178985008,-1.677203869816664,-10.47608421049538,-14.516272291270498,1.5757711316572867,corredor
10399,-0.3283091730962225,-1.6655929134439227,-10.479990088268936,-14.508964521191603,1.5824731445746614,corredor
10400,-0.3258019907421299,-1.655189768730453,-10.483534366982552,-14.502456113250211,1.5884667972837276,corredor
10401,-0.3232630700003122,-1.6441067008450343,-10.487251702982544,-14.49544955814453,1.594890397618438,corredor
10402,-0.32080428080386975,-1.633290026093364,-10.490872842421632,-14.488596196613948,1.6011783420732235,corredor
10403,-0.31850103221097104,-1.623137012146606,-10.494275126714795,-14.482155674565828,1.607088832869748,corredor
10404,-0.31620837737884916,-1.6132618018351728,-10.497611374669138,-14.475916844947955,1.6128303745801416,corredor
10405,-0.3139702818156459,-1.6031641918271264,-10.500978004445457,-14.469476944164658,1.618735054786562,corredor
10406,-0.311798876524391,-1.5933029068413973,-10.504259557666058,-14.46317561149797,1.6245465496758105,corredor
10407,-0.3096962770224271,-1.5836655138449516,-10.507460967282054,-14.45700210548567,1.630244602671848,corredor
10408,-0.30764941664247447,-1.573822961398531,-10.510687200209833,-14.450639717755047,1.6360955702022397,corredor
10409,-0.3056103426495411,-1.5642633033671622,-10.51384630785191,-14.444485046557393,1.64177253920771,corredor
10410,-0.3036908624717834,-1.5548690917719374,-10.516917103175793,-14.438386942608085,1.6473779667757067,corredor
10411,-0.3017730572011054,-1.5453438447010561,-10.52001833137872,-14.432184833817594,1.6530767384185239,corredor
10412,-0.29991787267679987,-1.5364343194907406,-10.522951339255593,-14.426416106156157,1.65839896319428,corredor
10413,-0.2928615843424261,-1.5190421960977984,-10.520124339634535,-14.419676538702241,1.6544911110992766,corredor
10414,-0.28453913866867336,-1.4994754667557175,-10.515973303356912,-14.412608235412918,1.6484937870264227,corredor
10415,-0.29177375189725197,-1.5229799046999373,-10.521965249277663,-14.422712384528143,1.6548825158416287,corredor
10416,-0.2954165695452086,-1.5407337689876464,-10.524012862286176,-14.432212316295182,1.6549084060315076,corredor
10417,-0.29497200162345966,-1.5519500973531428,-10.521596796894197,-14.441025424290494,1.647717167751834,corredor
10418,-0.2945667893687345,-1.5637398649931928,-10.519032947873402,-14.450252319402056,1.640175082633563,corredor
10419,-0.29426269837140956,-1.575648580828232,-10.516396026831524,-14.459510647861274,1.632588460430887,corredor
10420,-0.29394566476175327,-1.5878043266645903,-10.513710836607213,-14.468962388165094,1.6248457976756825,corredor
10421,-0.29366687340352315,-1.5997228614276957,-10.511063465378712,-14.478212757239014,1.6172696218046965,corredor
10422,-0.2935117459262704,-1.6126314400744273,-10.508134915871166,-14.488141224548821,1.6090966132146403,corredor
10423,-0.2933277072064735,-1.6249295343127332,-10.505361062995835,-14.497622077067524,1.6013133654185396,corredor
10424,-0.2932802800638902,-1.63825882789505,-10.502291479652879,-14.507804851977731,1.592911842847463,corredor
10425,-0.293291040894535,-1.6518137259157735,-10.499145561531995,-14.518124233608363,1.5843880043606913,corredor
10426,-0.2932679826594894,-1.6647245482253248,-10.496165200793218,-14.527972493367098,1.5762717812377356,corredor
10427,-0.2934008376086486,-1.6787304253083797,-10.492865583462123,-14.538560928817434,1.5675052924232464,corredor
10428,-0.2935998705444905,-1.6929840600236141,-10.48948184789435,-14.549295362565683,1.5586066922928428,corredor
10429,-0.2937747731357254,-1.7070451777229612,-10.486155779313846,-14.55989664384081,1.5498296318215505,corredor
10430,-0.2941127163640456,-1.721796066907092,-10.482602028630145,-14.570925000632837,1.540665295609397,corredor
10431,-0.2945246313107787,-1.73681068120389,-10.478957375956725,-14.582107526787237,1.5313613111355746,corredor
10432,-0.29237635240415755,-1.747712286500707,-10.476077870312775,-14.59282597499402,1.5223036719099465,corredor
10433,-0.28022208803874127,-1.7421261282763167,-10.476387888807038,-14.601322388608274,1.514583536524046,corredor
10434,-0.2682083351998257,-1.7366072629198195,-10.476706130242933,-14.609710026512428,1.5069741804090107,corredor
10435,-0.2558006699489202,-1.7308924353872888,-10.476954956723583,-14.618437106674437,1.4990184277027618,corredor
10436,-0.2432630345177622,-1.725112597804628,-10.477170443927855,-14.627284186407703,1.4909383183712264,corredor
10437,-0.23059190252751274,-1.7192644723917343,-10.477350339681783,-14.636255110250177,1.4827317299534126,corredor
10438,-0.21749401570160268,-1.7132036684826022,-10.477447772996165,-14.64559835631205,1.4741421527675669,corredor
10439,-0.20446710770422105,-1.707187398313106,-10.477600402485614,-14.654846284749524,1.4656670275603951,corredor
10440,-0.19104947791632068,-1.7009609480222974,-10.477597734755063,-14.664498634199488,1.456754682354481,corredor
10441,-0.17779536084178102,-1.6948180374545287,-10.477630291640779,-14.674004420417445,1.4479962163851725,corredor
10442,-0.16439584459773474,-1.6886002952830312,-10.477621739823924,-14.683647473617825,1.4390966139284809,corredor
10443,-0.15084728570682202,-1.682306392809553,-10.477567998257937,-14.693433022228817,1.4300493098739286,corredor
10444,-0.13637018601555523,-1.6755626674541777,-10.477401418775717,-14.703976284150022,1.4202456698081831,corredor
10445,-0.12250650194062969,-1.6691077768192681,-10.477250689796096,-14.714064020638597,1.4108847788834438,corredor
10446,-0.10812129021121922,-1.662383787310131,-10.476956043310102,-14.724642312682924,1.4010104475819054,corredor
10447,-0.09348952526260444,-1.6555585571714078,-10.476721552329511,-14.735347823558726,1.3910380516003082,corredor
10448,-0.07875208325420346,-1.6484637214216922,-10.484505450537988,-14.741361059697315,1.3895806065895662,corredor
10449,-0.06337671625776521,-1.6408918771391823,-10.499865403287538,-14.743299409096116,1.3958079125031724,corredor
10450,-0.04780788593212859,-1.6332122742353714,-10.515415701820714,-14.745277722404976,1.4021088494152112,corredor
10451,-0.03203764617159321,-1.6254222138649133,-10.531161840745535,-14.74729644259603,1.4084865555079813,corredor
10452,-0.01606256058247736,-1.6175190499624035,-10.547105662536993,-14.749356249556783,1.4149428830361162,corredor
10453,0.0005591911545828492,-1.609260558915543,-10.563684755945605,-14.751539338578747,1.4216409942541046,corredor
10454,0.017435301894370966,-1.6008931913928977,-10.580522714052986,-14.753739562200284,1.428449068049404,corredor
10455,0.035003077092534585,-1.5921447047171913,-10.598038449121013,-14.756072328217757,1.4355152400752638,corredor
10456,0.05234389915879361,-1.5834850514734362,-10.61531697570501,-14.758404816238722,1.4424867367668952,corredor
10457,0.0704243112088283,-1.574450393811682,-10.63332985835863,-14.760845377847392,1.449747913050582,corredor
10458,0.0887714372462266,-1.5652659541347238,-10.651600852560026,-14.763342125426314,1.4571098778225415,corredor
10459,0.10637801333173916,-1.556450085181459,-10.669130470566467,-14.765742001271269,1.4641865535511847,corredor
10460,0.1252565984582091,-1.5469658899426393,-10.687917403857304,-14.768353240191523,1.4717499135563483,corredor
10461,0.14442621234212383,-1.5373157616908235,-10.706986207186377,-14.771027925918533,1.4794245574038778,corredor
10462,0.16306134296051372,-1.5283510624564964,-10.725894017366652,-14.77298192343216,1.486855592114282,corredor
10463,0.15302568856327575,-1.5333907853066666,-10.715633635852914,-14.771740928525615,1.4832588207820578,corredor
10464,0.14235464521853428,-1.5391995531466802,-10.705127089258026,-14.76972484901774,1.4793933892973246,corredor
10465,0.13244398407047717,-1.5445819069086482,-10.695360073298458,-14.767866549413963,1.4758109930105456,corredor
10466,0.1222541058623499,-1.5500792964255838,-10.685304119145993,-14.766000629446058,1.4721114768073824,corredor
10467,0.11224672228156095,-1.5554989549611888,-10.675433673595855,-14.764145054230688,1.4684941195337597,corredor
10468,0.10295265116193517,-1.560523807246363,-10.66625747252047,-14.762442700252079,1.465165811286847,corredor
10469,0.09289326977485299,-1.5659298098549457,-10.65631263271276,-14.76064455861218,1.4615458282470999,corredor
10470,0.08398691375778657,-1.5707317419815783,-10.647509922078623,-14.759033831683132,1.4583665141794033,corredor
10471,0.07433715678481426,-1.5759012279913815,-10.637960132275255,-14.757329190668578,1.4549008281281035,corredor
10472,0.0657982546986351,-1.5804909268266056,-10.629511742188571,-14.755802462917176,1.4518590125124484,corredor
10473,0.056537936030203025,-1.585437924511839,-10.620339217984826,-14.754185050012026,1.4485379877469677,corredor
10474,0.04834812657011298,-1.5898283268360773,-10.612228387833245,-14.752735646077861,1.4456264995875743,corredor
10475,0.03945530847883003,-1.5945655809856254,-10.603411664637084,-14.751200065469767,1.442444145644732,corredor
10476,0.03159759359528508,-1.5987646018967134,-10.595619061023605,-14.749828974394909,1.4396648985541969,corredor
10477,0.02305834557572559,-1.6033000306185703,-10.587139541303108,-14.748376812974623,1.436626388425473,corredor
10478,0.015110827013863562,-1.6075373164627398,-10.579248956169195,-14.747006147108017,1.4338190816317014,corredor
10479,0.00730821310521105,-1.611667348791529,-10.571494918184428,-14.745694563955665,1.4310536209977507,corredor
10480,-0.0003232122255351464,-1.6157261647269687,-10.563911949119369,-14.744391742062179,1.4283648515562328,corredor
10481,-0.007823617051694327,-1.6196864001528,-10.556449448196247,-14.743144005163451,1.4257123317504496,corredor
10482,-0.015555121909912806,-1.6237657175947708,-10.548755861086853,-14.741862763703327,1.4229750123071543,corredor
10483,-0.022737155408405353,-1.6275719158536843,-10.541611712296348,-14.740654363268769,1.4204540568967716,corredor
10484,-0.030154038659844985,-1.6314799028435543,-10.534192740870004,-14.73944253978082,1.4178369250408271,corredor
10485,-0.03706553894843987,-1.6351161588807446,-10.527268480258245,-14.738321684602813,1.4154062671794034,corredor
10486,-0.04381432683767263,-1.6386855147788335,-10.520509552940968,-14.73720711733054,1.413050156277311,corredor
10487,-0.05080831798119585,-1.642329481825662,-10.514720227352946,-14.735350341947763,1.411899796106093,corredor
10488,-0.057257389102825136,-1.6455488436227732,-10.516011304489771,-14.729653219025776,1.417959980657359,corredor
10489,-0.0636968061940512,-1.6487478919230523,-10.517221942438267,-14.72402789531346,1.4239263020191764,corredor
10490,-0.07029124336726848,-1.6520210380628486,-10.518438534854173,-14.718285260836304,1.4300087773018684,corredor
10491,-0.07676322897362778,-1.6552280855754729,-10.519614910659882,-14.712663732505593,1.4359560511582732,corredor
10492,-0.08246011002562126,-1.6580589275398097,-10.520722179486459,-14.707656301884724,1.4412653887096054,corredor
10493,-0.08870927851370708,-1.6611469751417285,-10.52182782145333,-14.70225287049743,1.4469535431059797,corredor
10494,-0.09483929547076003,-1.6641703431414478,-10.522895819480881,-14.696965535533757,1.452521370793579,corredor
10495,-0.10085156233085742,-1.6671349855147397,-10.523929559978583,-14.69178991059641,1.4579706460203303,corredor
10496,-0.10674888999552733,-1.6700409897190343,-10.524928248493758,-14.686723896911284,1.463306604474317,corredor
10497,-0.1122948801627376,-1.6727688454919765,-10.525859271078033,-14.68196584998098,1.4683245789287176,corredor
10498,-0.11821082152593818,-1.6756770426391103,-10.526832508986374,-14.676908337345726,1.473647837786821,corredor
10499,-0.12378478161776987,-1.6784153660900323,-10.527740580342796,-14.672154794585555,1.4786553664435615,corredor
10500,-0.12962394575947817,-1.681268462145893,-10.528603290867995,-14.667247056094634,1.4837947535577873,corredor
10501,-0.13557229123429304,-1.6841725591535028,-10.529471063844204,-14.662258634915855,1.489015047426487,corredor
10502,-0.1410496651869455,-1.6868561688475308,-10.530325078479569,-14.657619125118675,1.4938998260085083,corredor
10503,-0.14677221995175183,-1.6896448385116598,-10.531133192667797,-14.65283998494178,1.4989023477240553,corredor
10504,-0.15217642548737742,-1.6922747433702257,-10.531886477395945,-14.648333687533784,1.503623750547874,corredor
10505,-0.1576841385214495,-1.6949546526382002,-10.532641668203286,-14.643750937980116,1.5084230166928514,corredor
10506,-0.16308641575103164,-1.6975826306023107,-10.533369284638558,-14.639272924842407,1.5131257657264487,corredor
10507,-0.16838493946231672,-1.7001584583452722,-10.534072776560398,-14.63488813602982,1.517732619238462,corredor
10508,-0.17358098209303496,-1.7026817219103831,-10.534754164555308,-14.630595454636099,1.5222438076849931,corredor
10509,-0.17815589203313414,-1.7049129471908855,-10.535410991334714,-14.626770283340687,1.5263010671715278,corredor
10510,-0.18280981542324243,-1.706753826032893,-10.536163591476132,-14.622565174398678,1.530689604013321,corredor
10511,-0.18111545223590084,-1.6981552973698408,-10.538933223443943,-14.616969320237253,1.5359098111609426,corredor
10512,-0.17947299169151226,-1.689749153371983,-10.5416310892653,-14.611488889184647,1.5410255398604191,corredor
10513,-0.17793271668065244,-1.6818277552959553,-10.544157436251808,-14.606316962834521,1.545863747867215,corredor
10514,-0.1763815254344967,-1.6737802336601557,-10.546719559763913,-14.601055569696836,1.5507840131020432,corredor
10515,-0.17485450743903994,-1.6662604302409538,-10.549149180919807,-14.596178869147908,1.5553734605106213,corredor
10516,-0.1741725145510189,-1.6763467829738448,-10.547096503202502,-14.604269305790197,1.5488170673428001,corredor
